time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.572,-92.925,1.118,4.673,2.333,0x0D,0x0E,CHARGING
2002,3.607,-92.925,1.118,4.667,6.296,0x0D,0x0E,CHARGING
4003,3.626,-93.15,1.008,4.673,7.088,0x0D,0x0E,CHARGING
6004,3.655,-93.6,1.118,4.686,7.088,0x0D,0x0E,CHARGING
8005,3.66,-81.9,1.118,4.686,7.088,0x0D,0x0E,CHARGING
10006,3.665,-51.975,1.118,4.698,6.296,0x0D,0x0E,CHARGING
12007,3.66,-46.575,1.118,4.717,6.296,0x0D,0x0E,CHARGING
14008,3.665,-38.475,1.118,4.723,4.71,0x0D,0x0E,CHARGING
16009,3.665,-36.9,1.118,4.723,4.71,0x0D,0x0E,CHARGING
18010,3.66,-24.975,1.118,4.729,4.71,0x0D,0x0E,CHARGING
20011,3.665,-21.375,1.118,4.742,3.918,0x0D,0x0E,CHARGING
22012,3.66,-17.775,1.118,4.736,4.71,0x0D,0x0E,CHARGING
