time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.548,-92.7,1.008,4.667,5.503,0x0D,0x0E,CHARGING
2001,3.577,-92.925,1.008,4.673,7.088,0x0D,0x0E,CHARGING
4002,3.597,-93.15,1.008,4.673,7.088,0x0D,0x0E,CHARGING
6003,3.611,-93.15,1.008,4.679,6.296,0x0D,0x0E,CHARGING
8004,3.631,-93.15,0.567,4.673,7.088,0x0D,0x0E,CHARGING
10005,3.646,-93.375,1.008,4.673,7.088,0x0D,0x0E,CHARGING
12005,3.665,-93.6,1.008,4.686,7.881,0x0D,0x0E,CHARGING
14006,3.66,-73.575,1.008,4.692,6.296,0x0D,0x0E,CHARGING
16006,3.66,-57.375,1.008,4.698,6.296,0x0D,0x0E,CHARGING
18007,3.665,-42.75,1.008,4.704,6.296,0x0D,0x0E,CHARGING
20008,3.665,-38.925,1.118,4.711,6.296,0x0D,0x0E,CHARGING
22009,3.665,-35.775,1.008,4.717,4.71,0x0D,0x0E,CHARGING
24010,3.665,-39.375,1.008,4.723,4.71,0x0D,0x0E,CHARGING
26011,3.665,-37.35,1.008,4.723,5.503,0x0D,0x0E,CHARGING
28012,3.665,-28.575,1.008,4.729,5.503,0x0D,0x0E,CHARGING
30014,3.665,-28.575,1.008,4.723,4.71,0x0D,0x0E,CHARGING
32015,3.665,-28.575,1.008,4.729,5.503,0x0D,0x0E,CHARGING
34017,3.655,-28.575,1.008,4.729,5.503,0x0D,0x0E,CHARGING
36018,3.665,-21.375,1.008,4.736,5.503,0x0D,0x0E,CHARGING
38019,3.655,-23.175,1.008,4.729,4.71,0x0D,0x0E,CHARGING
40020,3.665,-21.375,0.898,4.742,3.918,0x0D,0x0E,CHARGING
42021,3.665,-14.175,1.008,4.729,3.918,0x0D,0x0E,CHARGING
44022,3.665,-21.15,1.008,4.729,3.918,0x0D,0x0E,CHARGING
46023,3.665,-19.575,0.677,4.736,4.71,0x0D,0x0E,CHARGING
48024,3.665,-21.375,1.008,4.736,3.918,0x0D,0x0E,CHARGING
50025,3.665,-20.475,1.008,4.736,3.918,0x0D,0x0E,CHARGING
52025,3.66,-19.575,0.567,4.729,3.918,0x0D,0x0E,CHARGING
54025,3.655,-21.375,1.008,4.729,3.918,0x0D,0x0E,CHARGING
56025,3.655,-17.775,1.008,4.736,3.918,0x0D,0x0E,CHARGING
58026,3.665,-17.775,1.008,4.736,3.918,0x0D,0x0E,CHARGING
60027,3.665,-19.575,1.008,4.736,3.918,0x0D,0x0E,CHARGING
62029,3.665,-18.675,1.008,4.736,3.918,0x0D,0x0E,CHARGING
