time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.499,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
2002,3.499,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
4004,3.499,-91.35,1.008,4.686,8.673,0x0D,0x0E,CHARGING
6005,3.499,-91.35,0.898,4.673,8.673,0x0D,0x0E,CHARGING
8007,3.499,-91.35,1.008,4.679,8.673,0x0D,0x0E,CHARGING
10008,3.499,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
12009,3.499,-91.35,1.008,4.686,8.673,0x0D,0x0E,CHARGING
14010,3.499,-91.35,1.008,4.673,5.503,0x0D,0x0E,CHARGING
16011,3.499,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
18012,3.499,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
20013,3.504,-91.575,0.898,4.686,8.673,0x0D,0x0E,CHARGING
22014,3.499,-91.35,1.008,4.679,7.881,0x0D,0x0E,CHARGING
24016,3.499,-91.575,1.008,4.673,7.881,0x0D,0x0E,CHARGING
26017,3.499,-91.35,1.338,4.673,5.503,0x0D,0x0E,CHARGING
28018,3.499,-91.35,1.008,4.686,8.673,0x0D,0x0E,CHARGING
30019,3.499,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
32020,3.499,-91.35,1.008,4.667,7.881,0x0D,0x0E,CHARGING
34021,3.499,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
36023,3.499,-91.35,1.008,4.686,7.881,0x0D,0x0E,CHARGING
38024,3.499,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
40026,3.499,-91.575,1.008,4.667,8.673,0x0D,0x0E,CHARGING
42027,3.499,-91.35,1.008,4.673,9.466,0x0D,0x0E,CHARGING
44028,3.499,-91.35,1.008,4.667,9.466,0x0D,0x0E,CHARGING
46028,3.499,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
48029,3.499,-91.575,1.008,4.673,8.673,0x0D,0x0E,CHARGING
50031,3.499,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
52031,3.499,-91.35,0.898,4.686,8.673,0x0D,0x0E,CHARGING
54032,3.494,-91.35,1.008,4.673,7.881,0x0D,0x0E,CHARGING
56033,3.499,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
58034,3.504,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
60036,3.499,-91.575,1.008,4.686,7.881,0x0D,0x0E,CHARGING
62038,3.499,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
64039,3.499,-91.35,1.008,4.673,7.088,0x0D,0x0E,CHARGING
66041,3.499,-91.35,1.008,4.679,8.673,0x0D,0x0E,CHARGING
68042,3.499,-91.35,1.008,4.679,8.673,0x0D,0x0E,CHARGING
70043,3.499,-91.575,1.008,4.667,8.673,0x0D,0x0E,CHARGING
72043,3.499,-91.575,1.008,4.673,8.673,0x0D,0x0E,CHARGING
74043,3.499,-91.575,0.567,4.673,8.673,0x0D,0x0E,CHARGING
76044,3.499,-91.35,1.008,4.679,7.881,0x0D,0x0E,CHARGING
78045,3.499,-91.35,0.567,4.667,11.051,0x0D,0x0E,CHARGING
