time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.533,-91.575,1.338,4.667,6.296,0x0D,0x0E,CHARGING
2000,3.553,-91.8,0.898,4.673,6.296,0x0D,0x0E,CHARGING
4000,3.572,-91.8,0.898,4.686,7.088,0x0D,0x0E,CHARGING
6001,3.592,-92.025,0.898,4.673,7.881,0x0D,0x0E,CHARGING
8001,3.611,-92.25,1.008,4.673,7.088,0x0D,0x0E,CHARGING
10001,3.631,-92.025,1.008,4.667,7.881,0x0D,0x0E,CHARGING
12002,3.646,-92.25,0.898,4.673,7.088,0x0D,0x0E,CHARGING
14002,3.66,-57.375,1.008,4.686,7.088,0x0D,0x0E,CHARGING
16002,3.665,-43.875,1.008,4.711,7.088,0x0D,0x0E,CHARGING
18003,3.66,-39.375,0.898,4.717,5.503,0x0D,0x0E,CHARGING
20004,3.66,-36.675,0.898,4.723,5.503,0x0D,0x0E,CHARGING
22006,3.66,-24.975,0.898,4.729,2.333,0x0D,0x0E,CHARGING
24008,3.655,-17.775,0.567,4.742,2.333,0x0D,0x0E,CHARGING
