time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.587,-92.925,1.118,4.673,7.088,0x0D,0x0E,CHARGING
2001,3.611,-93.15,1.118,4.673,7.088,0x0D,0x0E,CHARGING
4002,3.636,-93.15,1.118,4.673,7.088,0x0D,0x0E,CHARGING
6003,3.655,-93.375,1.118,4.686,7.088,0x0D,0x0E,CHARGING
8004,3.665,-71.775,1.228,4.686,6.296,0x0D,0x0E,CHARGING
10005,3.665,-57.375,1.118,4.692,6.296,0x0D,0x0E,CHARGING
12006,3.66,-48.825,1.118,4.704,5.503,0x0D,0x0E,CHARGING
14007,3.66,-28.575,1.118,4.717,5.503,0x0D,0x0E,CHARGING
16008,3.665,-35.775,1.118,4.723,4.71,0x0D,0x0E,CHARGING
18009,3.655,-31.275,1.118,4.729,4.71,0x0D,0x0E,CHARGING
20010,3.665,-24.975,1.118,4.729,4.71,0x0D,0x0E,CHARGING
22011,3.655,-24.975,1.338,4.729,4.71,0x0D,0x0E,CHARGING
24012,3.66,-29.475,1.118,4.729,3.918,0x0D,0x0E,CHARGING
26014,3.665,-20.475,1.118,4.736,7.881,0x0D,0x0E,CHARGING
28016,3.655,-19.575,1.228,4.736,3.918,0x0D,0x0E,CHARGING
