time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.567,-92.925,1.008,4.661,6.296,0x0D,0x0E,CHARGING
2001,3.592,-92.925,1.008,4.673,6.296,0x0D,0x0E,CHARGING
4003,3.607,-93.15,1.008,4.673,7.088,0x0D,0x0E,CHARGING
6005,3.621,-93.15,1.008,4.667,7.088,0x0D,0x0E,CHARGING
8007,3.646,-93.375,1.008,4.667,7.088,0x0D,0x0E,CHARGING
10009,3.655,-93.375,1.008,4.679,7.881,0x0D,0x0E,CHARGING
12011,3.66,-71.775,1.008,4.679,6.296,0x0D,0x0E,CHARGING
14012,3.665,-67.05,1.008,4.692,7.088,0x0D,0x0E,CHARGING
16013,3.66,-50.175,1.228,4.704,2.333,0x0D,0x0E,CHARGING
18014,3.66,-42.975,1.008,4.711,3.125,0x0D,0x0E,CHARGING
20015,3.665,-39.15,1.008,4.717,4.71,0x0D,0x0E,CHARGING
22016,3.665,-32.175,1.008,4.723,5.503,0x0D,0x0E,CHARGING
24017,3.665,-30.375,1.008,4.723,4.71,0x0D,0x0E,CHARGING
26018,3.66,-28.575,1.008,4.723,3.918,0x0D,0x0E,CHARGING
28019,3.66,-25.875,1.008,4.729,4.71,0x0D,0x0E,CHARGING
30021,3.66,-21.375,1.008,4.729,4.71,0x0D,0x0E,CHARGING
32023,3.665,-24.525,1.008,4.736,4.71,0x0D,0x0E,CHARGING
34025,3.655,-21.375,1.008,4.736,4.71,0x0D,0x0E,CHARGING
36027,3.665,-21.375,1.008,4.736,4.71,0x0D,0x0E,CHARGING
38028,3.665,-21.375,1.008,4.736,3.918,0x0D,0x0E,CHARGING
40029,3.665,-19.575,1.008,4.729,4.71,0x0D,0x0E,CHARGING
42030,3.665,-19.575,1.008,4.736,4.71,0x0D,0x0E,CHARGING
44030,3.66,-24.075,1.008,4.736,4.71,0x0D,0x0E,CHARGING
46030,3.665,-20.25,1.008,4.736,3.918,0x0D,0x0E,CHARGING
48030,3.665,-14.175,1.008,4.736,3.918,0x0D,0x0E,CHARGING
