time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.46,-91.125,0.567,4.679,11.051,0x0D,0x0E,CHARGING
2001,3.46,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
4003,3.46,-91.35,0.567,4.673,5.503,0x0D,0x0E,CHARGING
6005,3.46,-91.125,1.008,4.679,8.673,0x0D,0x0E,CHARGING
8007,3.46,-91.125,1.008,4.667,7.881,0x0D,0x0E,CHARGING
10009,3.46,-90.9,0.567,4.673,9.466,0x0D,0x0E,CHARGING
12010,3.46,-91.125,1.008,4.673,7.881,0x0D,0x0E,CHARGING
14011,3.46,-91.125,0.898,4.673,6.296,0x0D,0x0E,CHARGING
16012,3.46,-91.125,0.898,4.673,8.673,0x0D,0x0E,CHARGING
18013,3.46,-91.125,1.008,4.667,8.673,0x0D,0x0E,CHARGING
20014,3.46,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
22015,3.46,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
24016,3.46,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
26017,3.46,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
28018,3.46,-91.125,0.567,4.673,8.673,0x0D,0x0E,CHARGING
30020,3.46,-91.125,1.008,4.667,8.673,0x0D,0x0E,CHARGING
32022,3.46,-91.125,1.008,4.673,5.503,0x0D,0x0E,CHARGING
34024,3.46,-91.125,0.898,4.673,8.673,0x0D,0x0E,CHARGING
36026,3.46,-91.125,1.118,4.673,5.503,0x0D,0x0E,CHARGING
38027,3.46,-91.125,0.898,4.667,8.673,0x0D,0x0E,CHARGING
40028,3.46,-91.125,1.008,4.667,8.673,0x0D,0x0E,CHARGING
42029,3.46,-91.125,1.008,4.673,5.503,0x0D,0x0E,CHARGING
44029,3.46,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
46029,3.46,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
48030,3.46,-91.125,1.008,4.673,7.881,0x0D,0x0E,CHARGING
50031,3.46,-91.125,0.567,4.673,8.673,0x0D,0x0E,CHARGING
52032,3.46,-91.125,1.008,4.673,7.881,0x0D,0x0E,CHARGING
54033,3.46,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
56034,3.46,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
58035,3.46,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
60036,3.46,-90.9,0.898,4.673,8.673,0x0D,0x0E,CHARGING
62038,3.465,-91.125,1.008,4.673,5.503,0x0D,0x0E,CHARGING
64039,3.46,-91.125,1.008,4.673,9.466,0x0D,0x0E,CHARGING
66041,3.465,-91.35,0.898,4.667,5.503,0x0D,0x0E,CHARGING
68042,3.46,-91.35,1.008,4.655,5.503,0x0D,0x0E,CHARGING
70044,3.46,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
72045,3.46,-91.125,1.008,4.686,8.673,0x0D,0x0E,CHARGING
74046,3.46,-91.35,1.338,4.673,8.673,0x0D,0x0E,CHARGING
76046,3.46,-91.125,1.008,4.673,9.466,0x0D,0x0E,CHARGING
78047,3.46,-91.35,1.338,4.673,5.503,0x0D,0x0E,CHARGING
80048,3.46,-91.125,1.008,4.679,8.673,0x0D,0x0E,CHARGING
82049,3.465,-91.35,1.008,4.667,8.673,0x0D,0x0E,CHARGING
84050,3.46,-91.125,1.008,4.673,5.503,0x0D,0x0E,CHARGING
86051,3.46,-91.125,1.008,4.667,8.673,0x0D,0x0E,CHARGING
88051,3.46,-91.35,0.898,4.673,8.673,0x0D,0x0E,CHARGING
90052,3.46,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
92053,3.46,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
94054,3.46,-90.9,1.008,4.686,8.673,0x0D,0x0E,CHARGING
96055,3.465,-91.125,1.118,4.679,8.673,0x0D,0x0E,CHARGING
98057,3.46,-91.125,1.008,4.667,9.466,0x0D,0x0E,CHARGING
100058,3.46,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
102059,3.46,-91.35,0.567,4.673,5.503,0x0D,0x0E,CHARGING
104061,3.46,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
106062,3.46,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
108063,3.46,-91.125,0.898,4.673,8.673,0x0D,0x0E,CHARGING
110064,3.46,-91.125,1.008,4.673,6.296,0x0D,0x0E,CHARGING
112065,3.46,-91.125,1.008,4.667,8.673,0x0D,0x0E,CHARGING
114066,3.465,-91.125,0.567,4.673,8.673,0x0D,0x0E,CHARGING
116067,3.46,-90.9,0.898,4.673,8.673,0x0D,0x0E,CHARGING
118068,3.46,-91.35,1.008,4.673,8.673,0x0D,0x0E,CHARGING
120070,3.46,-91.125,0.567,4.679,5.503,0x0D,0x0E,CHARGING
122071,3.46,-91.35,1.008,4.673,5.503,0x0D,0x0E,CHARGING
124072,3.46,-91.125,0.898,4.673,8.673,0x0D,0x0E,CHARGING
126074,3.46,-91.125,1.008,4.667,8.673,0x0D,0x0E,CHARGING
128076,3.46,-91.125,0.898,4.667,8.673,0x0D,0x0E,CHARGING
130078,3.46,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
132080,3.46,-91.125,1.008,4.667,8.673,0x0D,0x0E,CHARGING
134081,3.46,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
136082,3.46,-91.125,1.008,4.686,9.466,0x0D,0x0E,CHARGING
138083,3.46,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
140083,3.46,-91.125,1.008,4.673,7.881,0x0D,0x0E,CHARGING
142084,3.465,-91.35,0.567,4.673,9.466,0x0D,0x0E,CHARGING
144085,3.46,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
146086,3.465,-91.35,1.008,4.679,8.673,0x0D,0x0E,CHARGING
148087,3.46,-91.125,0.567,4.679,8.673,0x0D,0x0E,CHARGING
150089,3.46,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
152091,3.46,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
154092,3.46,-91.125,0.567,4.667,6.296,0x0D,0x0E,CHARGING
156094,3.46,-91.35,1.008,4.667,8.673,0x0D,0x0E,CHARGING
158095,3.46,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
160097,3.46,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
162098,3.46,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
164098,3.46,-91.125,1.008,4.679,6.296,0x0D,0x0E,CHARGING
166099,3.46,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
