time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.538,-91.575,1.008,4.673,6.296,0x0D,0x0E,CHARGING
2001,3.558,-91.8,0.898,4.673,7.881,0x0D,0x0E,CHARGING
4002,3.582,-91.8,1.008,4.679,7.088,0x0D,0x0E,CHARGING
6003,3.592,-92.025,0.898,4.673,7.088,0x0D,0x0E,CHARGING
8005,3.616,-92.25,1.008,4.673,7.881,0x0D,0x0E,CHARGING
10005,3.641,-92.025,0.898,4.679,7.088,0x0D,0x0E,CHARGING
12007,3.66,-92.25,1.008,4.667,7.088,0x0D,0x0E,CHARGING
14008,3.66,-53.775,0.898,4.704,6.296,0x0D,0x0E,CHARGING
16010,3.66,-33.975,0.898,4.723,5.503,0x0D,0x0E,CHARGING
18012,3.655,-26.775,0.898,4.729,7.881,0x0D,0x0E,CHARGING
20014,3.66,-25.65,0.898,4.736,4.71,0x0D,0x0E,CHARGING
