time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.367,101.2,1.008,3.346,1.54,0x04,0x0E,DISCHARGING
2001,3.328,107.2,1.008,3.296,1.54,0x04,0x0E,DISCHARGING
4002,3.299,115.2,1.008,3.271,1.54,0x04,0x0E,DISCHARGING
6004,3.289,112.4,1.008,3.259,1.54,0x04,0x0E,DISCHARGING
8005,3.264,108.4,1.008,3.246,1.54,0x04,0x0E,DISCHARGING
10006,3.274,115.6,1.008,3.234,1.54,0x04,0x0E,DISCHARGING
12007,3.25,110.4,1.008,3.228,1.54,0x04,0x0E,DISCHARGING
14009,3.25,112.8,1.008,3.215,0.747,0x04,0x0E,DISCHARGING
16010,3.25,116.8,1.008,3.215,1.54,0x04,0x0E,DISCHARGING
18012,3.23,107.6,1.008,3.209,1.54,0x04,0x0E,DISCHARGING
20013,3.23,118.4,1.008,3.209,0.747,0x04,0x0E,DISCHARGING
22014,3.23,107.6,1.008,3.209,0.747,0x04,0x0E,DISCHARGING
24015,3.23,110.4,1.118,3.196,1.54,0x04,0x0E,DISCHARGING
26016,3.211,108.4,1.008,3.196,0.747,0x04,0x0E,DISCHARGING
28017,3.216,108.4,1.008,3.19,1.54,0x04,0x0E,DISCHARGING
30018,3.211,111.6,1.008,3.196,0.747,0x04,0x0E,DISCHARGING
32019,3.23,113.2,1.008,3.184,0.747,0x04,0x0E,DISCHARGING
34020,3.211,112.8,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
36021,3.206,114.0,1.008,3.184,0.747,0x04,0x0E,DISCHARGING
38022,3.211,108.4,1.008,3.178,0.747,0x04,0x0E,DISCHARGING
40023,3.206,110.4,1.008,3.178,0.747,0x04,0x0E,DISCHARGING
42024,3.206,116.8,1.008,3.178,0.747,0x04,0x0E,DISCHARGING
44025,3.216,112.0,1.118,3.178,0.747,0x04,0x0E,DISCHARGING
46026,3.191,109.6,1.008,3.178,0.747,0x04,0x0E,DISCHARGING
48027,3.186,113.2,1.008,3.178,0.747,0x04,0x0E,DISCHARGING
50028,3.191,116.8,1.008,3.171,0.747,0x04,0x0E,DISCHARGING
52029,3.191,110.0,1.008,3.165,0.747,0x04,0x0E,DISCHARGING
54030,3.191,117.6,1.008,3.165,0.747,0x04,0x0E,DISCHARGING
56031,3.191,118.8,1.008,3.159,0.747,0x04,0x0E,DISCHARGING
58032,3.191,113.2,1.008,3.159,0.747,0x04,0x0E,DISCHARGING
60032,3.186,98.4,1.008,3.165,0.747,0x04,0x0E,DISCHARGING
62033,3.191,114.0,1.008,3.159,0.747,0x04,0x0E,DISCHARGING
64034,3.191,109.6,1.008,3.165,0.747,0x04,0x0E,DISCHARGING
66035,3.191,116.8,1.008,3.159,0.747,0x04,0x0E,DISCHARGING
68036,3.191,116.0,1.008,3.165,0.747,0x04,0x0E,DISCHARGING
70037,3.172,117.2,1.008,3.159,0.747,0x04,0x0E,DISCHARGING
72038,3.186,111.2,1.008,3.159,0.747,0x04,0x0E,DISCHARGING
74039,3.191,113.2,1.008,3.153,0.747,0x04,0x0E,DISCHARGING
76040,3.191,112.4,1.008,3.159,0.747,0x04,0x0E,DISCHARGING
78041,3.176,112.8,1.008,3.153,0.747,0x04,0x0E,DISCHARGING
80043,3.186,110.0,1.008,3.153,0.747,0x04,0x0E,DISCHARGING
82044,3.172,114.0,1.008,3.153,0.747,0x04,0x0E,DISCHARGING
84045,3.172,116.8,1.008,3.159,0.747,0x04,0x0E,DISCHARGING
86046,3.172,112.8,1.008,3.153,0.747,0x04,0x0E,DISCHARGING
88047,3.172,112.8,1.008,3.153,0.747,0x04,0x0E,DISCHARGING
90047,3.172,111.6,1.008,3.153,0.747,0x04,0x0E,DISCHARGING
92047,3.167,115.6,1.008,3.146,0.747,0x04,0x0E,DISCHARGING
94048,3.191,113.2,1.008,3.146,0.747,0x04,0x0E,DISCHARGING
96048,3.167,116.8,1.008,3.146,0.747,0x04,0x0E,DISCHARGING
98049,3.186,112.8,1.008,3.153,0.747,0x04,0x0E,DISCHARGING
100049,3.167,113.2,1.008,3.146,0.747,0x04,0x0E,DISCHARGING
102049,3.172,111.2,1.008,3.146,0.747,0x04,0x0E,DISCHARGING
104049,3.167,99.6,1.008,3.146,0.747,0x04,0x0E,DISCHARGING
106049,3.172,111.6,1.008,3.14,0.747,0x04,0x0E,DISCHARGING
108051,3.172,114.8,1.008,3.14,0.747,0x04,0x0E,DISCHARGING
110051,3.167,115.2,1.008,3.14,0.747,0x04,0x0E,DISCHARGING
112051,3.172,116.8,1.008,3.14,0.747,0x04,0x0E,DISCHARGING
114052,3.167,110.4,1.008,3.14,0.747,0x04,0x0E,DISCHARGING
116053,3.172,117.6,1.008,3.14,0.747,0x04,0x0E,DISCHARGING
118054,3.172,98.8,1.008,3.14,0.747,0x04,0x0E,DISCHARGING
120054,3.167,114.4,1.008,3.14,0.747,0x04,0x0E,DISCHARGING
122055,3.172,114.0,1.008,3.14,0.747,0x04,0x0E,DISCHARGING
124056,3.172,114.8,1.008,3.14,0.747,0x04,0x0E,DISCHARGING
126057,3.167,116.8,1.008,3.146,0.747,0x04,0x0E,DISCHARGING
128058,3.176,116.8,1.008,3.14,0.747,0x04,0x0E,DISCHARGING
130060,3.172,116.8,1.008,3.14,0.747,0x04,0x0E,DISCHARGING
132061,3.167,108.4,1.008,3.14,0.747,0x04,0x0E,DISCHARGING
134063,3.172,100.0,1.008,3.14,0.747,0x04,0x0E,DISCHARGING
136065,3.157,121.6,1.008,3.134,0.747,0x04,0x0E,DISCHARGING
138066,3.162,112.8,1.008,3.134,0.747,0x04,0x0E,DISCHARGING
140067,3.167,116.8,1.008,3.134,0.747,0x04,0x0E,DISCHARGING
142068,3.176,116.8,1.008,3.134,0.747,0x04,0x0E,DISCHARGING
144069,3.152,111.6,1.008,3.134,0.747,0x04,0x0E,DISCHARGING
146070,3.167,120.0,1.008,3.134,0.747,0x04,0x0E,DISCHARGING
148071,3.152,116.8,1.008,3.134,0.747,0x04,0x0E,DISCHARGING
150072,3.172,102.4,1.008,3.134,0.747,0x04,0x0E,DISCHARGING
152073,3.152,112.8,1.008,3.134,0.747,0x04,0x0E,DISCHARGING
154075,3.147,113.2,1.008,3.134,0.747,0x04,0x0E,DISCHARGING
156077,3.152,116.8,1.008,3.134,0.747,0x04,0x0E,DISCHARGING
158078,3.152,112.4,1.008,3.134,0.747,0x04,0x0E,DISCHARGING
160079,3.147,118.8,1.008,3.134,0.747,0x04,0x0E,DISCHARGING
162081,3.152,113.2,1.008,3.128,0.747,0x04,0x0E,DISCHARGING
164082,3.147,112.4,1.008,3.134,0.747,0x04,0x0E,DISCHARGING
166083,3.152,121.6,1.008,3.134,0.747,0x04,0x0E,DISCHARGING
168084,3.152,118.8,1.008,3.134,0.747,0x04,0x0E,DISCHARGING
170085,3.152,114.8,1.008,3.134,0.747,0x04,0x0E,DISCHARGING
172086,3.147,115.2,1.008,3.134,0.747,0x04,0x0E,DISCHARGING
174087,3.167,116.8,1.008,3.128,0.747,0x04,0x0E,DISCHARGING
176088,3.152,116.8,1.008,3.134,0.747,0x04,0x0E,DISCHARGING
178089,3.152,114.4,1.008,3.128,0.747,0x04,0x0E,DISCHARGING
180090,3.152,121.6,1.118,3.128,0.747,0x04,0x0E,DISCHARGING
182091,3.152,121.6,1.008,3.128,0.747,0x04,0x0E,DISCHARGING
184092,3.147,114.8,1.008,3.128,0.747,0x04,0x0E,DISCHARGING
186093,3.152,118.8,1.008,3.128,0.747,0x04,0x0E,DISCHARGING
188095,3.152,113.2,1.008,3.128,0.747,0x04,0x0E,DISCHARGING
190096,3.152,111.2,1.008,3.128,0.747,0x04,0x0E,DISCHARGING
192097,3.152,108.4,1.008,3.134,0.747,0x04,0x0E,DISCHARGING
194099,3.152,116.8,1.008,3.128,0.747,0x04,0x0E,DISCHARGING
196100,3.152,112.8,1.008,3.128,0.747,0x04,0x0E,DISCHARGING
198101,3.147,118.4,1.008,3.128,0.747,0x04,0x0E,DISCHARGING
200102,3.152,112.8,1.008,3.128,0.747,0x04,0x0E,DISCHARGING
202103,3.147,117.2,1.008,3.128,0.747,0x04,0x0E,DISCHARGING
204104,3.152,113.2,1.008,3.128,0.747,0x04,0x0E,DISCHARGING
206105,3.162,113.2,1.008,3.128,0.747,0x04,0x0E,DISCHARGING
208106,3.152,118.4,1.008,3.122,0.747,0x04,0x0E,DISCHARGING
210107,3.147,114.0,1.008,3.128,0.747,0x04,0x0E,DISCHARGING
212108,3.152,117.2,1.008,3.128,0.747,0x04,0x0E,DISCHARGING
214109,3.162,102.0,1.008,3.128,0.747,0x04,0x0E,DISCHARGING
216111,3.152,113.2,1.008,3.128,0.747,0x04,0x0E,DISCHARGING
218112,3.147,114.4,1.008,3.128,0.747,0x04,0x0E,DISCHARGING
220114,3.152,113.2,1.008,3.128,1.54,0x04,0x0E,DISCHARGING
222115,3.152,116.8,1.008,3.122,0.747,0x04,0x0E,DISCHARGING
224117,3.152,113.2,1.008,3.128,0.747,0x04,0x0E,DISCHARGING
226118,3.152,108.4,1.008,3.128,0.747,0x04,0x0E,DISCHARGING
228119,3.152,115.2,1.118,3.122,0.747,0x04,0x0E,DISCHARGING
230120,3.152,114.8,1.118,3.128,0.747,0x04,0x0E,DISCHARGING
232121,3.157,118.8,1.008,3.128,0.747,0x04,0x0E,DISCHARGING
234122,3.152,111.2,1.118,3.128,0.747,0x04,0x0E,DISCHARGING
236123,3.152,116.8,1.118,3.128,0.747,0x04,0x0E,DISCHARGING
238124,3.147,116.8,1.118,3.122,0.747,0x04,0x0E,DISCHARGING
240125,3.137,115.6,1.118,3.128,0.747,0x04,0x0E,DISCHARGING
