time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.577,-93.15,1.008,4.673,5.503,0x0D,0x0E,CHARGING
2001,3.602,-93.375,1.008,4.673,7.088,0x0D,0x0E,CHARGING
4002,3.626,-93.15,0.567,4.673,10.259,0x0D,0x0E,CHARGING
6003,3.646,-93.375,1.008,4.667,7.088,0x0D,0x0E,CHARGING
8004,3.665,-85.275,1.008,4.673,7.088,0x0D,0x0E,CHARGING
10005,3.665,-70.425,1.008,4.692,7.088,0x0D,0x0E,CHARGING
12006,3.665,-48.375,1.008,4.704,6.296,0x0D,0x0E,CHARGING
14008,3.665,-40.95,1.008,4.711,2.333,0x0D,0x0E,CHARGING
16010,3.66,-32.175,1.008,4.729,4.71,0x0D,0x0E,CHARGING
18011,3.665,-26.775,1.118,4.723,7.881,0x0D,0x0E,CHARGING
20012,3.665,-21.375,1.008,4.736,4.71,0x0D,0x0E,CHARGING
22013,3.665,-20.475,1.008,4.736,4.71,0x0D,0x0E,CHARGING
