time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.509,-17.325,0.898,4.767,3.125,0x0C,0x0E,CHARGING
2001,3.509,-17.325,0.788,4.76,3.918,0x0C,0x0E,CHARGING
4002,3.509,-17.325,0.898,4.779,3.125,0x0C,0x0E,CHARGING
6003,3.509,-17.325,0.898,4.767,3.125,0x0C,0x0E,CHARGING
8005,3.509,-17.325,0.898,4.773,3.125,0x0C,0x0E,CHARGING
10005,3.509,-17.325,0.898,4.76,6.296,0x0C,0x0E,CHARGING
12006,3.509,-17.325,0.898,4.773,3.125,0x0C,0x0E,CHARGING
14008,3.514,-17.325,0.788,4.773,3.125,0x0C,0x0E,CHARGING
16010,3.514,-17.325,0.898,4.767,0.747,0x0C,0x0E,CHARGING
18012,3.519,0.0,0.898,4.773,3.125,0x1C,0x0E,CHARGING
