time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.558,-92.925,1.118,4.667,5.503,0x0D,0x0E,CHARGING
2001,3.592,-92.925,1.118,4.673,7.088,0x0D,0x0E,CHARGING
4002,3.626,-93.375,1.118,4.667,7.088,0x0D,0x0E,CHARGING
6003,3.651,-93.375,1.228,4.679,7.088,0x0D,0x0E,CHARGING
8004,3.66,-80.775,1.338,4.673,7.088,0x0D,0x0E,CHARGING
10005,3.665,-61.875,1.118,4.698,6.296,0x0D,0x0E,CHARGING
12006,3.655,-46.575,1.118,4.711,6.296,0x0D,0x0E,CHARGING
14008,3.655,-42.525,1.118,4.717,5.503,0x0D,0x0E,CHARGING
16010,3.665,-33.975,1.228,4.723,5.503,0x0D,0x0E,CHARGING
18011,3.655,-30.15,1.118,4.729,4.71,0x0D,0x0E,CHARGING
20012,3.655,-24.075,1.118,4.736,3.918,0x0D,0x0E,CHARGING
22014,3.66,-26.775,1.118,4.748,4.71,0x0D,0x0E,CHARGING
24015,3.665,-20.475,1.118,4.742,3.918,0x0D,0x0E,CHARGING
26016,3.665,-19.575,1.118,4.736,3.918,0x0D,0x0E,CHARGING
