time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.538,-91.575,1.008,4.667,6.296,0x0D,0x0E,CHARGING
2001,3.553,-91.8,0.898,4.673,7.088,0x0D,0x0E,CHARGING
4002,3.567,-91.8,0.898,4.673,7.088,0x0D,0x0E,CHARGING
6003,3.587,-92.025,0.898,4.673,7.881,0x0D,0x0E,CHARGING
8004,3.602,-92.25,1.008,4.673,7.881,0x0D,0x0E,CHARGING
10006,3.621,-92.025,0.898,4.673,7.881,0x0D,0x0E,CHARGING
12007,3.641,-92.25,1.008,4.673,7.881,0x0D,0x0E,CHARGING
14009,3.655,-92.25,1.008,4.673,7.881,0x0D,0x0E,CHARGING
16010,3.66,-57.375,0.898,4.698,7.088,0x0D,0x0E,CHARGING
18012,3.66,-46.575,0.898,4.717,6.296,0x0D,0x0E,CHARGING
20014,3.66,-35.775,1.008,4.723,6.296,0x0D,0x0E,CHARGING
22016,3.665,-30.375,0.898,4.729,4.71,0x0D,0x0E,CHARGING
24017,3.66,-24.975,1.008,4.729,4.71,0x0D,0x0E,CHARGING
26018,3.655,-17.775,0.898,4.736,4.71,0x0D,0x0E,CHARGING
28019,3.66,-24.525,0.898,4.742,4.71,0x0D,0x0E,CHARGING
