time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.421,-90.9,0.567,4.667,9.466,0x0D,0x0E,CHARGING
2002,3.421,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
4003,3.426,-90.9,0.898,4.679,8.673,0x0D,0x0E,CHARGING
6004,3.421,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
8005,3.426,-90.9,1.008,4.679,9.466,0x0D,0x0E,CHARGING
10006,3.421,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
12007,3.426,-90.9,1.008,4.673,9.466,0x0D,0x0E,CHARGING
14008,3.426,-90.9,1.008,4.673,7.881,0x0D,0x0E,CHARGING
16009,3.421,-91.125,1.008,4.673,9.466,0x0D,0x0E,CHARGING
18010,3.426,-90.9,0.567,4.667,8.673,0x0D,0x0E,CHARGING
20011,3.426,-90.9,1.008,4.673,6.296,0x0D,0x0E,CHARGING
22012,3.426,-91.125,0.898,4.667,8.673,0x0D,0x0E,CHARGING
24013,3.426,-90.9,0.898,4.667,8.673,0x0D,0x0E,CHARGING
26015,3.426,-90.9,0.898,4.679,5.503,0x0D,0x0E,CHARGING
28017,3.421,-90.9,1.008,4.679,8.673,0x0D,0x0E,CHARGING
30019,3.426,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
32021,3.421,-90.9,1.008,4.673,7.881,0x0D,0x0E,CHARGING
34022,3.426,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
36023,3.421,-90.9,0.898,4.673,8.673,0x0D,0x0E,CHARGING
38024,3.426,-90.9,1.008,4.679,8.673,0x0D,0x0E,CHARGING
40025,3.421,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
42026,3.426,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
44027,3.421,-90.9,0.898,4.686,8.673,0x0D,0x0E,CHARGING
46028,3.426,-90.675,1.008,4.667,8.673,0x0D,0x0E,CHARGING
48029,3.421,-90.9,1.338,4.667,5.503,0x0D,0x0E,CHARGING
50030,3.426,-90.9,1.008,4.673,9.466,0x0D,0x0E,CHARGING
52031,3.421,-90.9,0.898,4.686,8.673,0x0D,0x0E,CHARGING
54033,3.426,-91.125,1.338,4.673,8.673,0x0D,0x0E,CHARGING
56034,3.426,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
58035,3.421,-90.9,1.338,4.673,8.673,0x0D,0x0E,CHARGING
60037,3.421,-90.9,1.008,4.686,8.673,0x0D,0x0E,CHARGING
62039,3.426,-90.9,0.898,4.673,8.673,0x0D,0x0E,CHARGING
64040,3.426,-90.9,0.567,4.673,8.673,0x0D,0x0E,CHARGING
66041,3.426,-90.9,0.898,4.673,8.673,0x0D,0x0E,CHARGING
68042,3.426,-90.9,1.008,4.679,8.673,0x0D,0x0E,CHARGING
70043,3.426,-90.9,1.008,4.679,9.466,0x0D,0x0E,CHARGING
