time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.416,-90.9,0.898,4.679,9.466,0x0D,0x0E,CHARGING
2001,3.416,-90.9,1.008,4.673,5.503,0x0D,0x0E,CHARGING
4002,3.416,-91.125,0.898,4.673,9.466,0x0D,0x0E,CHARGING
6003,3.416,-90.9,1.008,4.667,9.466,0x0D,0x0E,CHARGING
8004,3.416,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
10005,3.416,-90.9,1.008,4.667,9.466,0x0D,0x0E,CHARGING
12006,3.416,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
14007,3.416,-90.675,0.898,4.667,9.466,0x0D,0x0E,CHARGING
16008,3.416,-90.9,1.008,4.679,9.466,0x0D,0x0E,CHARGING
18009,3.416,-90.9,1.008,4.673,7.881,0x0D,0x0E,CHARGING
20011,3.416,-90.9,1.008,4.667,9.466,0x0D,0x0E,CHARGING
22012,3.416,-90.9,0.567,4.667,6.296,0x0D,0x0E,CHARGING
24014,3.421,-91.125,0.898,4.673,9.466,0x0D,0x0E,CHARGING
26016,3.416,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
28017,3.416,-90.9,1.008,4.667,8.673,0x0D,0x0E,CHARGING
30018,3.416,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
32019,3.416,-90.9,0.898,4.667,8.673,0x0D,0x0E,CHARGING
34020,3.416,-90.9,1.008,4.673,9.466,0x0D,0x0E,CHARGING
36021,3.416,-90.9,0.898,4.673,9.466,0x0D,0x0E,CHARGING
38022,3.416,-91.125,0.898,4.667,9.466,0x0D,0x0E,CHARGING
40023,3.416,-90.9,1.008,4.673,5.503,0x0D,0x0E,CHARGING
42024,3.416,-90.9,0.567,4.673,9.466,0x0D,0x0E,CHARGING
44025,3.421,-90.9,1.008,4.667,8.673,0x0D,0x0E,CHARGING
46027,3.416,-90.9,1.008,4.673,9.466,0x0D,0x0E,CHARGING
48028,3.416,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
50029,3.416,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
52030,3.416,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
54032,3.416,-90.9,0.898,4.667,8.673,0x0D,0x0E,CHARGING
56034,3.421,-90.675,1.338,4.679,8.673,0x0D,0x0E,CHARGING
58036,3.416,-90.9,1.008,4.667,8.673,0x0D,0x0E,CHARGING
60037,3.387,0.0,1.008,4.742,7.088,0x1D,0x0E,CHARGING
