time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.577,-92.925,1.008,4.673,6.296,0x0D,0x0E,CHARGING
2001,3.597,-93.15,1.008,4.673,6.296,0x0D,0x0E,CHARGING
4002,3.616,-93.15,1.008,4.673,7.088,0x0D,0x0E,CHARGING
6004,3.641,-93.375,0.898,4.673,7.088,0x0D,0x0E,CHARGING
8005,3.655,-93.375,0.567,4.673,7.881,0x0D,0x0E,CHARGING
10006,3.665,-78.975,1.008,4.686,7.881,0x0D,0x0E,CHARGING
12007,3.66,-60.975,1.008,4.692,6.296,0x0D,0x0E,CHARGING
14009,3.665,-50.175,0.567,4.711,6.296,0x0D,0x0E,CHARGING
16010,3.665,-42.975,1.008,4.717,5.503,0x0D,0x0E,CHARGING
18011,3.665,-35.775,1.008,4.717,6.296,0x0D,0x0E,CHARGING
20012,3.665,-32.175,1.008,4.723,5.503,0x0D,0x0E,CHARGING
22013,3.655,-36.45,1.008,4.729,4.71,0x0D,0x0E,CHARGING
24014,3.665,-24.975,1.008,4.729,4.71,0x0D,0x0E,CHARGING
26015,3.665,-21.375,0.567,4.736,4.71,0x0D,0x0E,CHARGING
28016,3.665,-21.375,0.898,4.736,4.71,0x0D,0x0E,CHARGING
30017,3.66,-27.45,1.008,4.729,4.71,0x0D,0x0E,CHARGING
32018,3.665,-12.375,0.898,4.736,4.71,0x0D,0x0E,CHARGING
34019,3.665,-25.875,1.008,4.736,4.71,0x0D,0x0E,CHARGING
