time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.489,-17.325,1.118,4.742,3.918,0x0C,0x0E,CHARGING
2001,3.602,-92.475,1.118,4.673,6.296,0x0D,0x0E,CHARGING
4002,3.621,-93.375,1.118,4.667,6.296,0x0D,0x0E,CHARGING
6003,3.646,-93.375,1.118,4.673,7.088,0x0D,0x0E,CHARGING
8005,3.66,-86.4,1.118,4.673,6.296,0x0D,0x0E,CHARGING
10007,3.66,-64.574,1.118,4.692,6.296,0x0D,0x0E,CHARGING
12008,3.665,-50.175,1.118,4.711,6.296,0x0D,0x0E,CHARGING
14009,3.66,-42.975,1.118,4.717,6.296,0x0D,0x0E,CHARGING
16010,3.665,-40.275,1.228,4.723,5.503,0x0D,0x0E,CHARGING
18011,3.655,-31.275,1.118,4.729,2.333,0x0D,0x0E,CHARGING
20012,3.665,-22.725,1.118,4.729,4.71,0x0D,0x0E,CHARGING
22013,3.665,-24.975,1.118,4.736,4.71,0x0D,0x0E,CHARGING
24014,3.665,-28.35,1.118,4.729,4.71,0x0D,0x0E,CHARGING
26015,3.66,-21.375,1.228,4.736,4.71,0x0D,0x0E,CHARGING
28016,3.665,-19.575,1.118,4.736,3.918,0x0D,0x0E,CHARGING
