time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.509,-17.325,0.898,4.767,3.125,0x0C,0x0E,CHARGING
2001,3.509,-17.325,0.898,4.773,0.044,0x0C,0x0E,CHARGING
4003,3.509,-17.1,0.898,4.779,2.333,0x0C,0x0E,CHARGING
6004,3.509,-17.325,0.898,4.76,2.333,0x0C,0x0E,CHARGING
8005,3.519,-17.325,0.788,4.76,3.125,0x0C,0x0E,CHARGING
10006,3.509,-17.325,0.898,4.773,3.125,0x0C,0x0E,CHARGING
12008,3.509,-17.325,0.898,4.779,2.333,0x0C,0x0E,CHARGING
14010,3.509,-17.325,0.898,4.767,3.125,0x0C,0x0E,CHARGING
16012,3.509,-17.325,0.788,4.773,2.333,0x0C,0x0E,CHARGING
18013,3.514,-17.325,0.788,4.767,3.125,0x0C,0x0E,CHARGING
