time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.597,-17.325,0.898,4.742,3.918,0x0C,0x0E,CHARGING
2001,3.597,-17.55,0.898,4.748,7.088,0x0C,0x0E,CHARGING
4001,3.602,-17.55,0.898,4.742,3.918,0x0C,0x0E,CHARGING
6002,3.611,-17.325,0.898,4.748,3.125,0x0C,0x0E,CHARGING
8003,3.611,-17.55,0.898,4.748,3.125,0x0C,0x0E,CHARGING
10004,3.616,-17.325,0.898,4.742,3.918,0x0C,0x0E,CHARGING
12005,3.616,-17.55,0.898,4.748,3.918,0x0C,0x0E,CHARGING
14007,3.621,-17.775,0.898,4.748,3.918,0x0C,0x0E,CHARGING
16009,3.626,-17.55,1.228,4.736,4.71,0x0C,0x0E,CHARGING
18011,3.626,-17.55,0.898,4.748,3.918,0x0C,0x0E,CHARGING
20013,3.626,-17.55,0.898,4.754,4.71,0x0C,0x0E,CHARGING
22015,3.631,-17.325,0.898,4.754,4.71,0x0C,0x0E,CHARGING
24016,3.641,-17.55,0.898,4.767,4.71,0x0C,0x0E,CHARGING
26017,3.646,-17.55,0.898,4.748,4.71,0x0C,0x0E,CHARGING
28018,3.646,-17.55,0.898,4.754,3.918,0x0C,0x0E,CHARGING
