time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752294799.698295,5,USB_connected,WLC_disconnected,3.250,-192.375,29.494,0.35,0.35,45.133,0.000,0.000,0.000,4.112
1752294800.7657652,5,USB_connected,WLC_disconnected,3.250,-192.150,29.494,0.59,0.59,45.926,0.000,0.000,0.000,4.137
1752294801.834183,5,USB_connected,WLC_disconnected,3.255,-192.150,29.601,0.76,0.76,46.718,0.000,0.000,0.000,4.187
1752294802.918871,5,USB_connected,WLC_disconnected,3.255,-192.375,29.494,0.91,0.91,46.718,0.000,0.000,0.000,4.187
1752294804.00385,5,USB_connected,WLC_disconnected,3.260,-192.375,29.601,1.04,1.04,47.511,0.000,0.000,0.000,4.162
1752294805.0885189,5,USB_connected,WLC_disconnected,3.264,-191.925,29.601,1.15,1.15,46.718,0.000,0.000,0.000,4.119
1752294806.173732,5,USB_connected,WLC_disconnected,3.260,-192.825,29.601,1.26,1.26,47.511,0.000,0.000,0.000,4.156
1752294807.258184,5,USB_connected,WLC_disconnected,3.264,-192.600,29.601,1.35,1.35,47.511,0.000,0.000,0.000,4.131
1752294808.343033,5,USB_connected,WLC_disconnected,3.264,-192.150,29.601,1.44,1.44,47.511,0.000,0.000,0.000,4.193
1752294809.427628,5,USB_connected,WLC_disconnected,3.264,-192.600,29.601,1.52,1.52,48.303,0.000,0.000,0.000,4.162
1752294810.496334,5,USB_connected,WLC_disconnected,3.264,-192.600,29.601,1.60,1.60,48.303,0.000,0.000,0.000,4.162
1752294811.564471,5,USB_connected,WLC_disconnected,3.269,-192.375,29.601,1.68,1.68,49.096,0.000,0.000,0.000,4.193
1752294812.649333,5,USB_connected,WLC_disconnected,3.269,-191.925,29.601,1.75,1.75,48.303,0.000,0.000,0.000,4.175
1752294813.7344818,5,USB_connected,WLC_disconnected,3.269,-191.925,29.708,1.82,1.82,48.303,0.000,0.000,0.000,4.162
1752294814.802608,5,USB_connected,WLC_disconnected,3.274,-192.375,30.029,1.89,1.89,46.718,0.000,0.000,0.000,4.156
1752294815.871458,5,USB_connected,WLC_disconnected,3.274,-192.600,29.601,1.95,1.95,49.096,0.000,0.000,0.000,4.175
1752294816.9560971,5,USB_connected,WLC_disconnected,3.274,-192.375,29.601,2.01,2.01,49.096,0.000,0.000,0.000,4.119
1752294818.040731,5,USB_connected,WLC_disconnected,3.274,-191.700,29.601,2.08,2.08,49.096,0.000,0.000,0.000,4.131
1752294819.125639,5,USB_connected,WLC_disconnected,3.274,-192.600,29.708,2.14,2.14,49.096,0.000,0.000,0.000,4.162
1752294820.210565,5,USB_connected,WLC_disconnected,3.279,-192.600,29.601,2.20,2.20,46.718,0.000,0.000,0.000,4.187
1752294821.2951071,5,USB_connected,WLC_disconnected,3.279,-192.825,29.708,2.26,2.26,49.889,0.000,0.000,0.000,4.187
1752294822.363327,5,USB_connected,WLC_disconnected,3.279,-192.825,29.708,2.31,2.31,49.889,0.000,0.000,0.000,4.168
1752294823.43194,5,USB_connected,WLC_disconnected,3.279,-192.375,29.708,2.37,2.37,49.889,0.000,0.000,0.000,4.131
1752294824.516908,5,USB_connected,WLC_disconnected,3.279,-192.825,29.708,2.42,2.42,49.889,0.000,0.000,0.000,4.168
1752294825.585214,5,USB_connected,WLC_disconnected,3.279,-192.600,29.708,2.48,2.48,49.889,0.000,0.000,0.000,4.137
