time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752356005.2309482,5,USB_connected,WLC_disconnected,3.225,-193.050,28.117,0.32,0.32,38.000,0.000,0.000,0.000,4.144
1752356006.332257,5,USB_connected,WLC_disconnected,3.225,-192.825,28.117,0.54,0.54,38.792,0.000,0.000,0.000,4.175
1752356007.433674,5,USB_connected,WLC_disconnected,3.235,-193.275,28.117,0.70,0.70,38.792,0.000,0.000,0.000,4.156
1752356008.5351071,5,USB_connected,WLC_disconnected,3.235,-192.375,28.223,0.84,0.84,38.792,0.000,0.000,0.000,4.131
1752356009.6363919,5,USB_connected,WLC_disconnected,3.240,-192.600,28.117,0.95,0.95,40.377,0.000,0.000,0.000,4.150
1752356010.737746,5,USB_connected,WLC_disconnected,3.240,-192.600,28.223,1.06,1.06,40.377,0.000,0.000,0.000,4.187
1752356011.838892,5,USB_connected,WLC_disconnected,3.240,-193.050,28.223,1.15,1.15,40.377,0.000,0.000,0.000,4.156
1752356012.9402628,5,USB_connected,WLC_disconnected,3.245,-192.375,28.223,1.24,1.24,40.377,0.000,0.000,0.000,4.168
1752356014.0411022,5,USB_connected,WLC_disconnected,3.245,-193.050,28.223,1.32,1.32,41.170,0.000,0.000,0.000,4.181
1752356015.142339,5,USB_connected,WLC_disconnected,3.240,-192.600,28.223,1.40,1.40,41.170,0.000,0.000,0.000,4.162
1752356016.24366,5,USB_connected,WLC_disconnected,3.250,-192.825,28.223,1.47,1.47,41.170,0.000,0.000,0.000,4.168
1752356017.344822,5,USB_connected,WLC_disconnected,3.245,-192.825,28.223,1.54,1.54,41.170,0.000,0.000,0.000,4.181
1752356018.4460428,5,USB_connected,WLC_disconnected,3.250,-192.150,28.223,1.61,1.61,41.963,0.000,0.000,0.000,4.156
1752356019.5472908,5,USB_connected,WLC_disconnected,3.250,-192.825,28.223,1.67,1.67,41.963,0.000,0.000,0.000,4.187
1752356020.648628,5,USB_connected,WLC_disconnected,3.255,-192.375,28.223,1.73,1.73,41.170,0.000,0.000,0.000,4.144
1752356021.750036,5,USB_connected,WLC_disconnected,3.255,-192.825,28.223,1.79,1.79,41.963,0.000,0.000,0.000,4.156
1752356022.8511329,5,USB_connected,WLC_disconnected,3.255,-192.375,28.328,1.85,1.85,41.963,0.000,0.000,0.000,4.187
1752356023.952533,5,USB_connected,WLC_disconnected,3.260,-192.825,28.328,1.91,1.91,41.963,0.000,0.000,0.000,4.187
1752356025.053503,5,USB_connected,WLC_disconnected,3.260,-192.825,28.223,1.97,1.97,41.963,0.000,0.000,0.000,4.162
1752356026.155066,5,USB_connected,WLC_disconnected,3.260,-193.275,28.223,2.02,2.02,42.755,0.000,0.000,0.000,4.181
1752356027.256546,5,USB_connected,WLC_disconnected,3.260,-192.825,28.328,2.08,2.08,42.755,0.000,0.000,0.000,4.156
1752356028.357823,5,USB_connected,WLC_disconnected,3.260,-192.825,28.328,2.13,2.13,42.755,0.000,0.000,0.000,4.175
1752356029.459011,5,USB_connected,WLC_disconnected,3.260,-193.275,28.328,2.18,2.18,41.963,0.000,0.000,0.000,4.175
1752356030.56035,5,USB_connected,WLC_disconnected,3.264,-193.500,28.328,2.23,2.23,42.755,0.000,0.000,0.000,4.181
1752356031.661299,5,USB_connected,WLC_disconnected,3.264,-193.725,28.328,2.28,2.28,42.755,0.000,0.000,0.000,4.144
1752356032.762531,5,USB_connected,WLC_disconnected,3.264,-193.275,28.328,2.33,2.33,42.755,0.000,0.000,0.000,4.144
1752356033.86384,5,USB_connected,WLC_disconnected,3.269,-193.275,28.328,2.37,2.37,42.755,0.000,0.000,0.000,4.181
1752356034.96523,5,USB_connected,WLC_disconnected,3.269,-193.050,28.434,2.42,2.42,42.755,0.000,0.000,0.000,4.150
1752356036.06638,5,USB_connected,WLC_disconnected,3.269,-192.825,28.328,2.47,2.47,45.926,0.000,0.000,0.000,4.150
1752356037.16768,5,USB_connected,WLC_disconnected,3.269,-193.500,28.328,2.52,2.52,45.926,0.000,0.000,0.000,4.131
1752356038.268932,5,USB_connected,WLC_disconnected,3.269,-193.500,28.434,2.56,2.56,42.755,0.000,0.000,0.000,4.193
1752356039.370126,5,USB_connected,WLC_disconnected,3.269,-193.725,28.751,2.61,2.61,42.755,0.000,0.000,0.000,4.168
1752356040.471429,5,USB_connected,WLC_disconnected,3.269,-193.275,28.434,2.65,2.65,42.755,0.000,0.000,0.000,4.187
1752356041.5727098,5,USB_connected,WLC_disconnected,3.269,-193.275,28.328,2.69,2.69,43.548,0.000,0.000,0.000,4.150
1752356042.6739688,5,USB_connected,WLC_disconnected,3.274,-193.725,28.434,2.74,2.74,40.377,0.000,0.000,0.000,4.175
1752356043.775386,5,USB_connected,WLC_disconnected,3.274,-193.500,28.434,2.78,2.78,42.755,0.000,0.000,0.000,4.168
1752356044.876665,5,USB_connected,WLC_disconnected,3.274,-193.050,28.434,2.82,2.82,42.755,0.000,0.000,0.000,4.144
1752356045.977862,5,USB_connected,WLC_disconnected,3.274,-193.275,28.434,2.86,2.86,43.548,0.000,0.000,0.000,4.156
1752356047.0792031,5,USB_connected,WLC_disconnected,3.274,-193.275,28.434,2.90,2.90,43.548,0.000,0.000,0.000,4.181
1752356048.180764,5,USB_connected,WLC_disconnected,3.274,-193.500,28.434,2.94,2.94,40.377,0.000,0.000,0.000,4.156
1752356049.281624,5,USB_connected,WLC_disconnected,3.279,-193.275,28.434,2.99,2.99,42.755,0.000,0.000,0.000,4.150
1752356050.382887,5,USB_connected,WLC_disconnected,3.279,-192.825,28.434,3.03,3.03,43.548,0.000,0.000,0.000,4.181
1752356051.48432,5,USB_connected,WLC_disconnected,3.284,-193.275,28.434,3.07,3.07,43.548,0.000,0.000,0.000,4.150
1752356052.585276,5,USB_connected,WLC_disconnected,3.284,-192.825,28.539,3.11,3.11,43.548,0.000,0.000,0.000,4.162
1752356053.686514,5,USB_connected,WLC_disconnected,3.284,-193.050,28.434,3.15,3.15,43.548,0.000,0.000,0.000,4.181
1752356054.787951,5,USB_connected,WLC_disconnected,3.284,-193.050,28.434,3.19,3.19,44.340,0.000,0.000,0.000,4.181
1752356055.889167,5,USB_connected,WLC_disconnected,3.284,-193.500,28.434,3.23,3.23,43.548,0.000,0.000,0.000,4.181
1752356056.990318,5,USB_connected,WLC_disconnected,3.284,-193.050,28.539,3.26,3.26,44.340,0.000,0.000,0.000,4.137
1752356058.0917099,5,USB_connected,WLC_disconnected,3.284,-193.500,28.539,3.30,3.30,43.548,0.000,0.000,0.000,4.181
1752356059.192786,5,USB_connected,WLC_disconnected,3.284,-193.275,28.539,3.34,3.34,44.340,0.000,0.000,0.000,4.156
1752356060.2940521,5,USB_connected,WLC_disconnected,3.284,-193.500,28.539,3.38,3.38,43.548,0.000,0.000,0.000,4.168
1752356061.395526,5,USB_connected,WLC_disconnected,3.289,-193.725,28.539,3.41,3.41,43.548,0.000,0.000,0.000,4.175
1752356062.4968152,5,USB_connected,WLC_disconnected,3.289,-193.500,28.645,3.45,3.45,44.340,0.000,0.000,0.000,4.150
1752356063.598069,5,USB_connected,WLC_disconnected,3.289,-193.275,28.539,3.49,3.49,43.548,0.000,0.000,0.000,4.150
1752356064.6993458,5,USB_connected,WLC_disconnected,3.284,-193.050,28.645,3.52,3.52,44.340,0.000,0.000,0.000,4.144
1752356065.800651,5,USB_connected,WLC_disconnected,3.289,-193.500,28.645,3.56,3.56,44.340,0.000,0.000,0.000,4.137
1752356066.901715,5,USB_connected,WLC_disconnected,3.284,-193.725,28.645,3.59,3.59,43.548,0.000,0.000,0.000,4.137
1752356068.003036,5,USB_connected,WLC_disconnected,3.289,-193.050,28.539,3.63,3.63,44.340,0.000,0.000,0.000,4.162
1752356069.104224,5,USB_connected,WLC_disconnected,3.289,-193.500,28.645,3.66,3.66,43.548,0.000,0.000,0.000,4.193
1752356070.205469,5,USB_connected,WLC_disconnected,3.289,-193.725,28.645,3.70,3.70,44.340,0.000,0.000,0.000,4.175
1752356071.306731,5,USB_connected,WLC_disconnected,3.289,-193.950,28.645,3.73,3.73,44.340,0.000,0.000,0.000,4.168
1752356072.407974,5,USB_connected,WLC_disconnected,3.289,-193.500,28.645,3.77,3.77,44.340,0.000,0.000,0.000,4.162
1752356073.509229,5,USB_connected,WLC_disconnected,3.294,-193.950,28.645,3.80,3.80,43.548,0.000,0.000,0.000,4.187
1752356074.610506,5,USB_connected,WLC_disconnected,3.294,-193.275,28.645,3.84,3.84,43.548,0.000,0.000,0.000,4.137
1752356075.711755,5,USB_connected,WLC_disconnected,3.294,-194.400,28.645,3.87,3.87,43.548,0.000,0.000,0.000,4.150
1752356076.81311,5,USB_connected,WLC_disconnected,3.294,-193.500,28.645,3.91,3.91,44.340,0.000,0.000,0.000,4.181
1752356077.91425,5,USB_connected,WLC_disconnected,3.294,-193.725,28.751,3.94,3.94,44.340,0.000,0.000,0.000,4.181
1752356079.01575,5,USB_connected,WLC_disconnected,3.299,-193.275,28.645,3.98,3.98,43.548,0.000,0.000,0.000,4.175
1752356080.117114,5,USB_connected,WLC_disconnected,3.294,-193.275,28.751,4.01,4.01,44.340,0.000,0.000,0.000,4.131
1752356081.218257,5,USB_connected,WLC_disconnected,3.299,-193.725,28.751,4.05,4.05,44.340,0.000,0.000,0.000,4.162
1752356082.319459,5,USB_connected,WLC_disconnected,3.299,-193.275,28.751,4.08,4.08,44.340,0.000,0.000,0.000,4.168
1752356083.4209259,5,USB_connected,WLC_disconnected,3.299,-193.950,28.751,4.12,4.12,43.548,0.000,0.000,0.000,4.200
1752356084.521909,5,USB_connected,WLC_disconnected,3.299,-193.275,28.751,4.15,4.15,44.340,0.000,0.000,0.000,4.187
1752356085.6231492,5,USB_connected,WLC_disconnected,3.294,-194.175,28.751,4.18,4.18,44.340,0.000,0.000,0.000,4.168
1752356086.724614,5,USB_connected,WLC_disconnected,3.299,-193.500,29.175,4.21,4.21,44.340,0.000,0.000,0.000,4.175
1752356087.8257978,5,USB_connected,WLC_disconnected,3.299,-193.500,28.751,4.25,4.25,44.340,0.000,0.000,0.000,4.181
1752356088.9270248,5,USB_connected,WLC_disconnected,3.299,-194.400,28.857,4.28,4.28,44.340,0.000,0.000,0.000,4.181
1752356090.028251,5,USB_connected,WLC_disconnected,3.299,-193.500,28.857,4.31,4.31,44.340,0.000,0.000,0.000,4.150
1752356091.129504,5,USB_connected,WLC_disconnected,3.304,-193.725,28.857,4.34,4.34,45.133,0.000,0.000,0.000,4.175
1752356092.2307682,5,USB_connected,WLC_disconnected,3.304,-194.175,29.175,4.38,4.38,44.340,0.000,0.000,0.000,4.162
1752356093.332046,5,USB_connected,WLC_disconnected,3.304,-194.175,28.857,4.41,4.41,44.340,0.000,0.000,0.000,4.168
1752356094.4332302,5,USB_connected,WLC_disconnected,3.304,-193.725,28.751,4.44,4.44,44.340,0.000,0.000,0.000,4.187
1752356095.534636,5,USB_connected,WLC_disconnected,3.308,-193.275,28.857,4.47,4.47,45.133,0.000,0.000,0.000,4.144
1752356096.6360278,5,USB_connected,WLC_disconnected,3.308,-193.500,28.857,4.51,4.51,44.340,0.000,0.000,0.000,4.181
1752356097.737365,5,USB_connected,WLC_disconnected,3.308,-194.175,28.857,4.54,4.54,44.340,0.000,0.000,0.000,4.175
1752356098.838763,5,USB_connected,WLC_disconnected,3.304,-193.725,28.963,4.57,4.57,44.340,0.000,0.000,0.000,4.168
1752356099.939788,5,USB_connected,WLC_disconnected,3.304,-194.175,29.069,4.60,4.60,44.340,0.000,0.000,0.000,4.156
1752356101.0412989,5,USB_connected,WLC_disconnected,3.308,-193.500,28.857,4.64,4.64,44.340,0.000,0.000,0.000,4.156
1752356102.142219,5,USB_connected,WLC_disconnected,3.308,-193.725,28.963,4.67,4.67,45.133,0.000,0.000,0.000,4.137
1752356103.2433898,5,USB_connected,WLC_disconnected,3.308,-193.500,28.963,4.70,4.70,47.511,0.000,0.000,0.000,4.150
1752356104.344821,5,USB_connected,WLC_disconnected,3.308,-194.400,28.963,4.73,4.73,44.340,0.000,0.000,0.000,4.175
1752356105.445859,5,USB_connected,WLC_disconnected,3.308,-194.625,28.963,4.76,4.76,45.133,0.000,0.000,0.000,4.156
1752356106.547149,5,USB_connected,WLC_disconnected,3.308,-193.950,28.963,4.79,4.79,45.133,0.000,0.000,0.000,4.187
1752356107.648488,5,USB_connected,WLC_disconnected,3.308,-194.175,28.963,4.82,4.82,44.340,0.000,0.000,0.000,4.168
1752356108.7497358,5,USB_connected,WLC_disconnected,3.313,-193.725,28.963,4.86,4.86,45.133,0.000,0.000,0.000,4.144
1752356109.8508632,5,USB_connected,WLC_disconnected,3.308,-193.725,29.069,4.89,4.89,44.340,0.000,0.000,0.000,4.144
1752356110.952148,5,USB_connected,WLC_disconnected,3.313,-193.275,29.069,4.92,4.92,44.340,0.000,0.000,0.000,4.168
1752356112.053588,5,USB_connected,WLC_disconnected,3.313,-193.725,28.963,4.95,4.95,44.340,0.000,0.000,0.000,4.200
1752356113.154804,5,USB_connected,WLC_disconnected,3.313,-193.725,28.963,4.98,4.98,45.133,0.000,0.000,0.000,4.168
1752356114.256125,5,USB_connected,WLC_disconnected,3.318,-193.500,28.963,5.01,5.01,45.133,0.000,0.000,0.000,4.144
1752356115.357395,5,USB_connected,WLC_disconnected,3.313,-193.725,29.069,5.04,5.04,45.133,0.000,0.000,0.000,4.144
1752356116.458576,5,USB_connected,WLC_disconnected,3.313,-194.400,29.069,5.08,5.08,44.340,0.000,0.000,0.000,4.156
1752356117.559933,5,USB_connected,WLC_disconnected,3.313,-193.500,29.069,5.11,5.11,46.718,0.000,0.000,0.000,4.181
1752356118.661202,5,USB_connected,WLC_disconnected,3.318,-193.725,29.069,5.14,5.14,44.340,0.000,0.000,0.000,4.168
1752356119.762274,5,USB_connected,WLC_disconnected,3.313,-193.500,29.069,5.17,5.17,45.133,0.000,0.000,0.000,4.150
1752356120.863677,5,USB_connected,WLC_disconnected,3.318,-193.500,29.069,5.20,5.20,45.133,0.000,0.000,0.000,4.175
1752356121.96474,5,USB_connected,WLC_disconnected,3.318,-194.400,29.069,5.23,5.23,45.133,0.000,0.000,0.000,4.181
1752356123.0660522,5,USB_connected,WLC_disconnected,3.318,-193.725,29.175,5.26,5.26,45.133,0.000,0.000,0.000,4.137
1752356124.167443,5,USB_connected,WLC_disconnected,3.318,-194.400,29.175,5.29,5.29,44.340,0.000,0.000,0.000,4.175
1752356125.268645,5,USB_connected,WLC_disconnected,3.318,-193.725,29.069,5.33,5.33,45.133,0.000,0.000,0.000,4.168
1752356126.369787,5,USB_connected,WLC_disconnected,3.323,-193.950,29.175,5.36,5.36,45.133,0.000,0.000,0.000,4.181
1752356127.471013,5,USB_connected,WLC_disconnected,3.323,-194.625,29.175,5.39,5.39,45.133,0.000,0.000,0.000,4.175
