time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752408321.543183,5,USB_connected,WLC_disconnected,3.269,-193.275,31.868,0.38,0.38,41.963,0.000,0.000,0.000,4.144
1752408322.64468,5,USB_connected,WLC_disconnected,3.274,-193.050,31.868,0.65,0.65,42.755,0.000,0.000,0.000,4.187
1752408323.713197,5,USB_connected,WLC_disconnected,3.279,-193.275,31.868,0.83,0.83,43.548,0.000,0.000,0.000,4.181
1752408324.797605,5,USB_connected,WLC_disconnected,3.279,-193.050,31.868,1.00,1.00,43.548,0.000,0.000,0.000,4.150
1752408325.882432,5,USB_connected,WLC_disconnected,3.284,-193.275,31.977,1.14,1.14,42.755,0.000,0.000,0.000,4.156
1752408326.9511738,5,USB_connected,WLC_disconnected,3.284,-193.275,31.977,1.27,1.27,44.340,0.000,0.000,0.000,4.181
1752408328.035705,5,USB_connected,WLC_disconnected,3.279,-194.175,31.868,1.38,1.38,44.340,0.000,0.000,0.000,4.150
1752408329.1205919,5,USB_connected,WLC_disconnected,3.289,-193.275,31.977,1.48,1.48,44.340,0.000,0.000,0.000,4.187
1752408330.188986,5,USB_connected,WLC_disconnected,3.289,-193.275,31.977,1.58,1.58,44.340,0.000,0.000,0.000,4.162
1752408331.273654,5,USB_connected,WLC_disconnected,3.289,-193.275,31.977,1.68,1.68,45.133,0.000,0.000,0.000,4.144
1752408332.358646,5,USB_connected,WLC_disconnected,3.284,-193.950,31.868,1.76,1.76,44.340,0.000,0.000,0.000,4.156
1752408333.42701,5,USB_connected,WLC_disconnected,3.289,-193.500,31.977,1.84,1.84,45.926,0.000,0.000,0.000,4.181
1752408334.512026,5,USB_connected,WLC_disconnected,3.289,-193.950,31.868,1.92,1.92,45.926,0.000,0.000,0.000,4.181
1752408335.596585,5,USB_connected,WLC_disconnected,3.294,-193.950,31.868,2.00,2.00,45.133,0.000,0.000,0.000,4.162
1752408336.6814861,5,USB_connected,WLC_disconnected,3.294,-193.950,31.868,2.08,2.08,45.926,0.000,0.000,0.000,4.181
1752408337.766258,5,USB_connected,WLC_disconnected,3.294,-193.275,31.868,2.15,2.15,45.133,0.000,0.000,0.000,4.150
1752408338.8347578,5,USB_connected,WLC_disconnected,3.294,-193.275,31.977,2.22,2.22,45.926,0.000,0.000,0.000,4.150
1752408339.919612,5,USB_connected,WLC_disconnected,3.294,-193.500,31.977,2.29,2.29,45.926,0.000,0.000,0.000,4.131
1752408341.0042582,5,USB_connected,WLC_disconnected,3.299,-193.950,31.977,2.36,2.36,45.926,0.000,0.000,0.000,4.168
1752408342.0731158,5,USB_connected,WLC_disconnected,3.299,-193.950,31.977,2.43,2.43,45.926,0.000,0.000,0.000,4.168
1752408343.1575592,5,USB_connected,WLC_disconnected,3.299,-194.175,31.977,2.49,2.49,45.926,0.000,0.000,0.000,4.150
1752408344.24235,5,USB_connected,WLC_disconnected,3.299,-193.275,31.977,2.56,2.56,45.133,0.000,0.000,0.000,4.175
1752408345.327276,5,USB_connected,WLC_disconnected,3.299,-193.950,31.977,2.61,2.61,45.926,0.000,0.000,0.000,4.156
1752408346.4123762,5,USB_connected,WLC_disconnected,3.299,-194.175,31.977,2.67,2.67,45.926,0.000,0.000,0.000,4.144
1752408347.4968278,5,USB_connected,WLC_disconnected,3.299,-193.500,31.977,2.73,2.73,45.926,0.000,0.000,0.000,4.181
1752408348.58181,5,USB_connected,WLC_disconnected,3.304,-193.725,31.977,2.80,2.80,45.926,0.000,0.000,0.000,4.168
1752408349.650238,5,USB_connected,WLC_disconnected,3.304,-193.725,31.977,2.85,2.85,46.718,0.000,0.000,0.000,4.181
1752408350.7349818,5,USB_connected,WLC_disconnected,3.308,-193.725,31.977,2.91,2.91,45.926,0.000,0.000,0.000,4.144
1752408351.8197849,5,USB_connected,WLC_disconnected,3.308,-193.275,31.977,2.96,2.96,45.926,0.000,0.000,0.000,4.187
1752408352.9046369,5,USB_connected,WLC_disconnected,3.304,-194.175,31.977,3.02,3.02,46.718,0.000,0.000,0.000,4.175
1752408353.989516,5,USB_connected,WLC_disconnected,3.308,-193.725,32.087,3.08,3.08,46.718,0.000,0.000,0.000,4.181
1752408355.074031,5,USB_connected,WLC_disconnected,3.308,-193.275,31.977,3.13,3.13,46.718,0.000,0.000,0.000,4.187
1752408356.159115,5,USB_connected,WLC_disconnected,3.308,-194.175,32.087,3.19,3.19,49.096,0.000,0.000,0.000,4.168
1752408357.243684,5,USB_connected,WLC_disconnected,3.308,-194.175,32.087,3.24,3.24,45.926,0.000,0.000,0.000,4.150
1752408358.328871,5,USB_connected,WLC_disconnected,3.308,-194.400,32.087,3.29,3.29,46.718,0.000,0.000,0.000,4.168
1752408359.4137778,5,USB_connected,WLC_disconnected,3.308,-194.175,32.087,3.35,3.35,46.718,0.000,0.000,0.000,4.168
1752408360.481992,5,USB_connected,WLC_disconnected,3.313,-193.500,32.087,3.40,3.40,46.718,0.000,0.000,0.000,4.187
1752408361.566682,5,USB_connected,WLC_disconnected,3.308,-193.500,31.977,3.45,3.45,46.718,0.000,0.000,0.000,4.187
1752408362.6515882,5,USB_connected,WLC_disconnected,3.308,-194.175,32.087,3.50,3.50,46.718,0.000,0.000,0.000,4.181
1752408363.7363641,5,USB_connected,WLC_disconnected,3.313,-193.950,32.087,3.55,3.55,47.511,0.000,0.000,0.000,4.181
1752408364.8212,5,USB_connected,WLC_disconnected,3.308,-193.950,32.087,3.60,3.60,46.718,0.000,0.000,0.000,4.162
1752408365.905806,5,USB_connected,WLC_disconnected,3.313,-193.725,32.087,3.65,3.65,46.718,0.000,0.000,0.000,4.168
1752408366.9908102,5,USB_connected,WLC_disconnected,3.313,-193.950,32.087,3.70,3.70,43.548,0.000,0.000,0.000,4.187
1752408368.059065,5,USB_connected,WLC_disconnected,3.313,-193.500,32.087,3.75,3.75,47.511,0.000,0.000,0.000,4.162
1752408369.127439,5,USB_connected,WLC_disconnected,3.313,-194.400,32.197,3.79,3.79,46.718,0.000,0.000,0.000,4.175
1752408370.2128289,5,USB_connected,WLC_disconnected,3.318,-193.950,32.087,3.84,3.84,46.718,0.000,0.000,0.000,4.144
1752408371.297251,5,USB_connected,WLC_disconnected,3.313,-193.950,32.087,3.89,3.89,43.548,0.000,0.000,0.000,4.181
1752408372.36545,5,USB_connected,WLC_disconnected,3.313,-193.725,32.087,3.93,3.93,46.718,0.000,0.000,0.000,4.150
1752408373.434114,5,USB_connected,WLC_disconnected,3.318,-193.950,32.087,3.98,3.98,45.926,0.000,0.000,0.000,4.181
1752408374.518804,5,USB_connected,WLC_disconnected,3.318,-193.950,32.087,4.02,4.02,46.718,0.000,0.000,0.000,4.144
1752408375.587181,5,USB_connected,WLC_disconnected,3.318,-193.950,32.197,4.07,4.07,46.718,0.000,0.000,0.000,4.187
1752408376.672302,5,USB_connected,WLC_disconnected,3.318,-193.950,32.087,4.12,4.12,46.718,0.000,0.000,0.000,4.193
1752408377.740412,5,USB_connected,WLC_disconnected,3.318,-193.500,32.197,4.16,4.16,46.718,0.000,0.000,0.000,4.150
1752408378.8252668,5,USB_connected,WLC_disconnected,3.318,-194.400,32.087,4.20,4.20,46.718,0.000,0.000,0.000,4.156
1752408379.9102678,5,USB_connected,WLC_disconnected,3.318,-193.725,32.197,4.25,4.25,46.718,0.000,0.000,0.000,4.181
1752408380.978461,5,USB_connected,WLC_disconnected,3.318,-193.950,32.197,4.29,4.29,43.548,0.000,0.000,0.000,4.181
1752408382.063236,5,USB_connected,WLC_disconnected,3.323,-194.175,32.197,4.34,4.34,46.718,0.000,0.000,0.000,4.168
1752408383.1482282,5,USB_connected,WLC_disconnected,3.318,-194.175,32.087,4.38,4.38,46.718,0.000,0.000,0.000,4.144
1752408384.2332292,5,USB_connected,WLC_disconnected,3.323,-194.175,32.197,4.42,4.42,47.511,0.000,0.000,0.000,4.144
1752408385.317962,5,USB_connected,WLC_disconnected,3.323,-193.725,32.197,4.46,4.46,47.511,0.000,0.000,0.000,4.181
1752408386.402763,5,USB_connected,WLC_disconnected,3.323,-194.400,32.197,4.51,4.51,47.511,0.000,0.000,0.000,4.156
1752408387.487531,5,USB_connected,WLC_disconnected,3.323,-193.725,32.197,4.55,4.55,46.718,0.000,0.000,0.000,4.175
1752408388.5557408,5,USB_connected,WLC_disconnected,3.323,-194.175,32.197,4.59,4.59,47.511,0.000,0.000,0.000,4.181
1752408389.62411,5,USB_connected,WLC_disconnected,3.323,-193.725,32.197,4.63,4.63,46.718,0.000,0.000,0.000,4.181
1752408390.7091892,5,USB_connected,WLC_disconnected,3.323,-193.950,32.197,4.67,4.67,46.718,0.000,0.000,0.000,4.181
1752408391.794004,5,USB_connected,WLC_disconnected,3.328,-194.175,32.197,4.72,4.72,47.511,0.000,0.000,0.000,4.187
1752408392.878616,5,USB_connected,WLC_disconnected,3.328,-193.950,32.197,4.76,4.76,46.718,0.000,0.000,0.000,4.181
