time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752415462.825491,5,USB_connected,WLC_disconnected,3.455,0.000,34.871,100.00,100.00,38.792,0.000,0.000,0.000,4.480
1752415463.8760839,5,USB_connected,WLC_disconnected,3.455,0.000,34.871,100.00,100.00,38.792,0.000,0.000,0.000,4.486
1752415464.917074,5,USB_connected,WLC_disconnected,3.455,0.000,34.871,100.00,100.00,38.792,0.000,0.000,0.000,4.480
1752415465.961838,5,USB_connected,WLC_disconnected,3.455,0.000,34.871,100.00,100.00,38.000,0.000,0.000,0.000,4.468
1752415467.005995,5,USB_connected,WLC_disconnected,3.455,0.000,34.871,100.00,100.00,38.792,0.000,0.000,0.000,4.480
1752415468.049602,5,USB_connected,WLC_disconnected,3.455,0.000,34.871,100.00,100.00,38.792,0.000,0.000,0.000,4.461
1752415469.1012962,5,USB_connected,WLC_disconnected,3.455,0.000,34.871,100.00,100.00,38.792,0.000,0.000,0.000,4.486
1752415470.153136,5,USB_connected,WLC_disconnected,3.455,0.000,34.871,100.00,100.00,38.792,0.000,0.000,0.000,4.461
1752415471.198408,5,USB_connected,WLC_disconnected,3.455,0.000,34.871,100.00,100.00,38.792,0.000,0.000,0.000,4.455
1752415472.234407,5,USB_connected,WLC_disconnected,3.455,0.000,34.871,100.00,100.00,38.792,0.000,0.000,0.000,4.486
1752415473.2761228,5,USB_connected,WLC_disconnected,3.455,0.000,34.871,100.00,100.00,38.792,0.000,0.000,0.000,4.461
1752415474.328492,5,USB_connected,WLC_disconnected,3.450,0.000,34.871,100.00,100.00,38.792,0.000,0.000,0.000,4.468
1752415475.3752599,5,USB_connected,WLC_disconnected,3.455,0.000,34.871,100.00,100.00,38.792,0.000,0.000,0.000,4.480
1752415476.4155362,5,USB_connected,WLC_disconnected,3.455,0.000,34.871,100.00,100.00,38.000,0.000,0.000,0.000,4.468
1752415477.4598882,5,USB_connected,WLC_disconnected,3.455,0.000,34.871,100.00,100.00,38.792,0.000,0.000,0.000,4.461
1752415478.493081,5,USB_connected,WLC_disconnected,3.455,0.000,34.871,100.00,100.00,38.792,0.000,0.000,0.000,4.493
1752415479.535536,5,USB_connected,WLC_disconnected,3.455,0.000,34.871,100.00,100.00,38.792,0.000,0.000,0.000,4.486
1752415480.56877,5,USB_connected,WLC_disconnected,3.455,0.000,34.871,100.00,100.00,38.792,0.000,0.000,0.000,4.474
1752415481.606869,5,USB_connected,WLC_disconnected,3.455,0.000,34.871,100.00,100.00,38.792,0.000,0.000,0.000,4.474
1752415482.661335,5,USB_connected,WLC_disconnected,3.455,0.000,34.871,100.00,100.00,38.792,0.000,0.000,0.000,4.480
1752415483.704061,5,USB_connected,WLC_disconnected,3.455,0.000,34.871,100.00,100.00,38.792,0.000,0.000,0.000,4.480
1752415484.741908,5,USB_connected,WLC_disconnected,3.455,0.000,34.758,100.00,100.00,38.792,0.000,0.000,0.000,4.474
1752415485.780562,5,USB_connected,WLC_disconnected,3.455,0.000,34.871,100.00,100.00,38.792,0.000,0.000,0.000,4.474
1752415486.814035,5,USB_connected,WLC_disconnected,3.455,0.000,34.871,100.00,100.00,38.000,0.000,0.000,0.000,4.480
1752415487.849605,5,USB_connected,WLC_disconnected,3.455,0.000,34.871,100.00,100.00,38.792,0.000,0.000,0.000,4.486
1752415488.891309,5,USB_connected,WLC_disconnected,3.455,0.000,34.871,100.00,100.00,38.792,0.000,0.000,0.000,4.486
