time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752226159.528596,5,USB_connected,WLC_disconnected,3.362,-194.175,33.746,42.73,42.74,49.889,0.000,0.000,0.000,4.150
1752226160.629659,5,USB_connected,WLC_disconnected,3.367,-194.400,33.746,42.71,42.74,50.681,0.000,0.000,0.000,4.131
1752226161.730904,5,USB_connected,WLC_disconnected,3.367,-194.175,33.634,42.69,42.74,51.474,0.000,0.000,0.000,4.137
1752226162.832358,5,USB_connected,WLC_disconnected,3.367,-194.400,33.746,42.67,42.74,51.474,0.000,0.000,0.000,4.150
1752226163.93361,5,USB_connected,WLC_disconnected,3.372,-194.400,33.746,42.66,42.74,52.266,0.000,0.000,0.000,4.137
1752226165.034852,5,USB_connected,WLC_disconnected,3.372,-194.175,33.746,42.64,42.74,52.266,0.000,0.000,0.000,4.150
1752226166.136095,5,USB_connected,WLC_disconnected,3.372,-193.725,33.746,42.63,42.74,52.266,0.000,0.000,0.000,4.150
1752226167.237371,5,USB_connected,WLC_disconnected,3.377,-194.400,33.746,42.62,42.74,49.889,0.000,0.000,0.000,4.156
1752226168.338398,5,USB_connected,WLC_disconnected,3.377,-194.625,33.746,42.61,42.74,52.266,0.000,0.000,0.000,4.144
1752226169.43982,5,USB_connected,WLC_disconnected,3.377,-194.625,33.746,42.60,42.74,53.059,0.000,0.000,0.000,4.150
1752226170.540983,5,USB_connected,WLC_disconnected,3.377,-194.400,33.746,42.59,42.74,53.059,0.000,0.000,0.000,4.156
1752226171.642257,5,USB_connected,WLC_disconnected,3.382,-194.400,33.746,42.58,42.74,53.059,0.000,0.000,0.000,4.162
1752226172.743517,5,USB_connected,WLC_disconnected,3.377,-193.950,33.746,42.57,42.74,53.059,0.000,0.000,0.000,4.156
1752226173.844606,5,USB_connected,WLC_disconnected,3.382,-194.850,33.746,42.56,42.74,53.059,0.000,0.000,0.000,4.144
1752226174.946194,5,USB_connected,WLC_disconnected,3.377,-194.400,33.746,42.56,42.74,53.852,0.000,0.000,0.000,4.156
1752226176.0471628,5,USB_connected,WLC_disconnected,3.382,-193.950,33.746,42.55,42.74,53.852,0.000,0.000,0.000,4.181
1752226177.148417,5,USB_connected,WLC_disconnected,3.382,-193.950,33.858,42.54,42.74,53.852,0.000,0.000,0.000,4.181
1752226178.24982,5,USB_connected,WLC_disconnected,3.382,-193.950,33.746,42.54,42.74,53.852,0.000,0.000,0.000,4.168
1752226179.350803,5,USB_connected,WLC_disconnected,3.382,-193.950,33.746,42.53,42.74,53.852,0.000,0.000,0.000,4.168
1752226180.45237,5,USB_connected,WLC_disconnected,3.382,-193.950,33.746,42.53,42.74,53.852,0.000,0.000,0.000,4.162
1752226181.55366,5,USB_connected,WLC_disconnected,3.382,-193.950,33.746,42.52,42.74,53.852,0.000,0.000,0.000,4.181
1752226182.6550982,5,USB_connected,WLC_disconnected,3.382,-193.950,33.746,42.52,42.74,53.852,0.000,0.000,0.000,4.181
1752226183.756319,5,USB_connected,WLC_disconnected,3.387,-194.175,33.746,42.51,42.74,54.644,0.000,0.000,0.000,4.168
1752226184.857652,5,USB_connected,WLC_disconnected,3.387,-194.400,33.746,42.51,42.74,53.852,0.000,0.000,0.000,4.144
1752226185.958464,5,USB_connected,WLC_disconnected,3.387,-194.175,33.746,42.51,42.74,53.852,0.000,0.000,0.000,4.168
1752226187.060034,5,USB_connected,WLC_disconnected,3.387,-194.850,33.858,42.51,42.74,53.852,0.000,0.000,0.000,4.137
