time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752549179.219402,3,USB_disconnected,WLC_disconnected,3.000,102.000,30.890,0.00,0.00,33.244,0.000,0.000,0.000,2.966
1752549180.2540846,5,USB_connected,WLC_disconnected,3.079,0.000,30.782,0.00,0.00,33.244,0.000,0.000,0.000,4.729
1752549181.2728105,5,USB_connected,WLC_disconnected,3.084,0.000,30.890,0.00,0.00,34.037,0.000,0.000,0.000,4.729
1752549182.2952735,5,USB_connected,WLC_disconnected,3.084,0.000,30.890,0.00,0.00,33.244,0.000,0.000,0.000,4.729
1752549183.3108048,5,USB_connected,WLC_disconnected,3.088,0.000,30.890,0.00,0.00,34.037,0.000,0.000,0.000,4.736
1752549184.3301558,5,USB_connected,WLC_disconnected,3.088,0.000,30.782,0.00,0.00,34.829,0.000,0.000,0.000,4.729
1752549185.3492932,5,USB_connected,WLC_disconnected,3.088,0.000,30.782,0.00,0.00,34.829,0.000,0.000,0.000,4.736
1752549186.3683133,5,USB_connected,WLC_disconnected,3.093,0.000,30.890,0.00,0.00,34.037,0.000,0.000,0.000,4.717
1752549187.3873317,5,USB_connected,WLC_disconnected,3.093,0.000,30.890,0.00,0.00,34.037,0.000,0.000,0.000,4.736
1752549188.406228,5,USB_connected,WLC_disconnected,3.093,0.000,30.890,0.00,0.00,34.037,0.000,0.000,0.000,4.736
1752549189.4254613,5,USB_connected,WLC_disconnected,3.098,0.000,30.890,0.00,0.00,34.037,0.000,0.000,0.000,4.742
1752549190.444732,5,USB_connected,WLC_disconnected,3.098,0.000,30.890,0.00,0.00,34.037,0.000,0.000,0.000,4.736
1752549191.4635818,5,USB_connected,WLC_disconnected,3.098,0.000,30.782,0.00,0.00,34.829,0.000,0.000,0.000,4.736
1752549192.482714,5,USB_connected,WLC_disconnected,3.098,0.000,30.890,0.00,0.00,34.829,0.000,0.000,0.000,4.717
1752549193.5018141,5,USB_connected,WLC_disconnected,3.098,0.000,30.890,0.00,0.00,34.037,0.000,0.000,0.000,4.723
1752549194.5210228,5,USB_connected,WLC_disconnected,3.098,0.000,30.890,0.00,0.00,34.829,0.000,0.000,0.000,4.736
1752549195.5400438,5,USB_connected,WLC_disconnected,3.098,0.000,30.890,0.00,0.00,34.037,0.000,0.000,0.000,4.736
1752549196.5591211,5,USB_connected,WLC_disconnected,3.098,0.000,30.782,0.00,0.00,34.037,0.000,0.000,0.000,4.736
1752549197.578318,5,USB_connected,WLC_disconnected,3.098,0.000,30.890,0.00,0.00,34.829,0.000,0.000,0.000,4.736
1752549198.5974746,5,USB_connected,WLC_disconnected,3.098,0.000,30.890,0.00,0.00,34.829,0.000,0.000,0.000,4.736
1752549199.616314,5,USB_connected,WLC_disconnected,3.098,0.000,30.890,0.00,0.00,34.037,0.000,0.000,0.000,4.736
1752549200.6353614,5,USB_connected,WLC_disconnected,3.098,0.000,30.890,0.00,0.00,34.829,0.000,0.000,0.000,4.729
1752549201.6546872,5,USB_connected,WLC_disconnected,3.103,0.000,30.782,0.00,0.00,34.829,0.000,0.000,0.000,4.729
1752549202.6734164,5,USB_connected,WLC_disconnected,3.103,0.000,30.890,0.00,0.00,34.829,0.000,0.000,0.000,4.742
1752549203.6925292,5,USB_connected,WLC_disconnected,3.103,0.000,30.890,0.00,0.00,34.037,0.000,0.000,0.000,4.742
1752549204.711537,5,USB_connected,WLC_disconnected,3.108,0.000,30.998,0.00,0.00,34.829,0.000,0.000,0.000,4.729
1752549205.7304046,5,USB_connected,WLC_disconnected,3.108,0.000,30.890,0.00,0.00,34.037,0.000,0.000,0.000,4.729
1752549206.7494223,5,USB_connected,WLC_disconnected,3.108,0.000,30.890,0.00,0.00,34.829,0.000,0.000,0.000,4.729
1752549207.7684681,5,USB_connected,WLC_disconnected,3.108,0.000,30.890,0.00,0.00,34.829,0.000,0.000,0.000,4.736
1752549208.7877364,5,USB_connected,WLC_disconnected,3.108,0.000,30.890,0.00,0.00,34.829,0.000,0.000,0.000,4.736
1752549209.8067994,5,USB_connected,WLC_disconnected,3.108,0.000,30.890,0.00,0.00,34.829,0.000,0.000,0.000,4.736
1752549210.825796,5,USB_connected,WLC_disconnected,3.108,0.000,30.890,0.00,0.00,34.829,0.000,0.000,0.000,4.748
1752549211.8449469,5,USB_connected,WLC_disconnected,3.108,0.000,30.890,0.00,0.00,35.622,0.000,0.000,0.000,4.723
1752549212.8639572,5,USB_connected,WLC_disconnected,3.108,0.000,30.890,0.00,0.00,34.829,0.000,0.000,0.000,4.736
1752549213.8830884,5,USB_connected,WLC_disconnected,3.108,0.000,30.998,0.00,0.00,35.622,0.000,0.000,0.000,4.736
1752549214.9022338,5,USB_connected,WLC_disconnected,3.108,0.000,30.890,0.00,0.00,34.829,0.000,0.000,0.000,4.736
1752549215.9213784,5,USB_connected,WLC_disconnected,3.108,0.000,30.890,0.00,0.00,34.829,0.000,0.000,0.000,4.729
1752549216.9407911,5,USB_connected,WLC_disconnected,3.108,0.000,30.890,0.00,0.00,34.829,0.000,0.000,0.000,4.729
1752549217.9597976,5,USB_connected,WLC_disconnected,3.108,0.000,30.998,0.00,0.00,35.622,0.000,0.000,0.000,4.742
1752549218.9786353,5,USB_connected,WLC_disconnected,3.108,0.000,30.890,0.00,0.00,34.829,0.000,0.000,0.000,4.736
1752549219.997593,5,USB_connected,WLC_disconnected,3.108,0.000,30.998,0.00,0.00,35.622,0.000,0.000,0.000,4.729
1752549221.0167255,5,USB_connected,WLC_disconnected,3.108,0.000,30.998,0.00,0.00,34.829,0.000,0.000,0.000,4.736
1752549222.0359335,5,USB_connected,WLC_disconnected,3.108,0.000,30.998,0.00,0.00,34.829,0.000,0.000,0.000,4.785
1752549223.0548303,5,USB_connected,WLC_disconnected,3.113,0.000,30.890,0.00,0.00,34.829,0.000,0.000,0.000,4.736
1752549224.073837,5,USB_connected,WLC_disconnected,3.108,0.000,30.890,0.00,0.00,34.829,0.000,0.000,0.000,4.742
1752549225.0927234,5,USB_connected,WLC_disconnected,3.113,0.000,30.998,0.00,0.00,34.829,0.000,0.000,0.000,4.742
1752549226.1119447,5,USB_connected,WLC_disconnected,3.113,0.000,30.998,0.00,0.00,35.622,0.000,0.000,0.000,4.729
1752549227.1310806,5,USB_connected,WLC_disconnected,3.113,0.000,30.890,0.00,0.00,35.622,0.000,0.000,0.000,4.736
1752549228.1502254,5,USB_connected,WLC_disconnected,3.113,0.000,30.998,0.00,0.00,34.829,0.000,0.000,0.000,4.723
1752549229.169143,5,USB_connected,WLC_disconnected,3.113,0.000,30.998,0.00,0.00,34.829,0.000,0.000,0.000,4.736
1752549230.1882815,5,USB_connected,WLC_disconnected,3.118,0.000,30.890,0.00,0.00,34.829,0.000,0.000,0.000,4.723
1752549231.2073503,5,USB_connected,WLC_disconnected,3.118,0.000,30.998,0.00,0.00,35.622,0.000,0.000,0.000,4.748
1752549232.226262,5,USB_connected,WLC_disconnected,3.118,0.000,30.890,0.00,0.00,35.622,0.000,0.000,0.000,4.736
1752549233.2453356,5,USB_connected,WLC_disconnected,3.118,0.000,30.998,0.00,0.00,34.829,0.000,0.000,0.000,4.736
1752549234.264643,5,USB_connected,WLC_disconnected,3.118,0.000,30.998,0.00,0.00,34.829,0.000,0.000,0.000,4.736
1752549235.283575,5,USB_connected,WLC_disconnected,3.118,0.000,30.998,0.00,0.00,35.622,0.000,0.000,0.000,4.736
1752549236.3029022,5,USB_connected,WLC_disconnected,3.118,0.000,30.998,0.00,0.00,35.622,0.000,0.000,0.000,4.729
1752549237.3216953,5,USB_connected,WLC_disconnected,3.118,0.000,30.890,0.00,0.00,34.829,0.000,0.000,0.000,4.723
1752549238.3407686,5,USB_connected,WLC_disconnected,3.118,0.000,30.998,0.00,0.00,35.622,0.000,0.000,0.000,4.729
1752549239.360473,5,USB_connected,WLC_disconnected,3.118,0.000,30.998,0.00,0.00,35.622,0.000,0.000,0.000,4.748
1752549240.3810036,5,USB_connected,WLC_disconnected,3.118,0.000,30.998,0.00,0.00,35.622,0.000,0.000,0.000,4.736
1752549241.3979561,5,USB_connected,WLC_disconnected,3.118,0.000,30.998,0.00,0.00,34.829,0.000,0.000,0.000,4.785
1752549242.417152,5,USB_connected,WLC_disconnected,3.118,0.000,30.998,0.00,0.00,35.622,0.000,0.000,0.000,4.723
1752549243.4363432,5,USB_connected,WLC_disconnected,3.118,0.000,30.998,0.00,0.00,35.622,0.000,0.000,0.000,4.736
1752549244.4554098,5,USB_connected,WLC_disconnected,3.118,0.000,30.998,0.00,0.00,35.622,0.000,0.000,0.000,4.736
1752549245.4744694,5,USB_connected,WLC_disconnected,3.118,0.000,30.998,0.00,0.00,35.622,0.000,0.000,0.000,4.736
1752549246.4932835,5,USB_connected,WLC_disconnected,3.118,0.000,30.998,0.00,0.00,34.829,0.000,0.000,0.000,4.785
1752549247.5122612,5,USB_connected,WLC_disconnected,3.118,0.000,30.998,0.00,0.00,35.622,0.000,0.000,0.000,4.736
1752549248.5317063,5,USB_connected,WLC_disconnected,3.118,0.000,31.106,0.00,0.00,35.622,0.000,0.000,0.000,4.717
1752549249.55065,5,USB_connected,WLC_disconnected,3.118,0.000,30.998,0.00,0.00,34.829,0.000,0.000,0.000,4.736
1752549250.5696597,5,USB_connected,WLC_disconnected,3.118,0.000,30.998,0.00,0.00,35.622,0.000,0.000,0.000,4.729
1752549251.589,5,USB_connected,WLC_disconnected,3.118,0.000,30.998,0.00,0.00,35.622,0.000,0.000,0.000,4.729
1752549252.6079516,5,USB_connected,WLC_disconnected,3.118,0.000,30.998,0.00,0.00,34.829,0.000,0.000,0.000,4.729
1752549253.6270306,5,USB_connected,WLC_disconnected,3.123,0.000,31.106,0.00,0.00,34.829,0.000,0.000,0.000,4.729
1752549254.6457953,5,USB_connected,WLC_disconnected,3.123,0.000,30.998,0.00,0.00,35.622,0.000,0.000,0.000,4.736
1752549255.664827,5,USB_connected,WLC_disconnected,3.118,0.000,30.998,0.00,0.00,34.829,0.000,0.000,0.000,4.729
1752549256.6839726,5,USB_connected,WLC_disconnected,3.118,0.000,31.106,0.00,0.00,35.622,0.000,0.000,0.000,4.729
1752549257.7030048,5,USB_connected,WLC_disconnected,3.118,0.000,30.998,0.00,0.00,35.622,0.000,0.000,0.000,4.736
1752549258.7221467,5,USB_connected,WLC_disconnected,3.118,0.000,30.998,0.00,0.00,34.829,0.000,0.000,0.000,4.736
