time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752235381.733443,5,USB_connected,WLC_disconnected,3.406,0.000,31.977,100.00,100.00,41.170,0.000,0.000,0.000,4.455
1752235382.8185558,5,USB_disconnected,WLC_disconnected,3.377,68.800,31.977,99.91,99.91,41.170,0.000,0.000,0.000,3.352
1752235383.8868082,5,USB_disconnected,WLC_disconnected,3.372,67.600,31.977,99.89,99.89,41.170,0.000,0.000,0.000,3.352
1752235384.955416,5,USB_disconnected,WLC_disconnected,3.372,65.600,31.977,99.88,99.88,41.170,0.000,0.000,0.000,3.352
1752235386.0235531,5,USB_disconnected,WLC_disconnected,3.372,69.200,31.977,99.87,99.87,40.377,0.000,0.000,0.000,3.346
1752235387.091872,5,USB_disconnected,WLC_disconnected,3.372,58.400,31.977,99.86,99.86,40.377,0.000,0.000,0.000,3.352
1752235388.160482,5,USB_disconnected,WLC_disconnected,3.367,69.200,31.977,99.85,99.85,40.377,0.000,0.000,0.000,3.346
1752235389.228637,5,USB_disconnected,WLC_disconnected,3.367,69.200,31.977,99.84,99.84,40.377,0.000,0.000,0.000,3.346
1752235390.297396,5,USB_disconnected,WLC_disconnected,3.367,70.400,31.977,99.84,99.84,40.377,0.000,0.000,0.000,3.346
1752235391.365469,5,USB_disconnected,WLC_disconnected,3.362,66.000,31.977,99.83,99.83,40.377,0.000,0.000,0.000,3.346
1752235392.433859,5,USB_disconnected,WLC_disconnected,3.362,68.800,31.977,99.82,99.82,40.377,0.000,0.000,0.000,3.340
1752235393.5022101,5,USB_disconnected,WLC_disconnected,3.362,68.800,31.977,99.82,99.82,40.377,0.000,0.000,0.000,3.340
1752235394.5705972,5,USB_disconnected,WLC_disconnected,3.362,66.400,31.977,99.81,99.81,40.377,0.000,0.000,0.000,3.340
1752235395.639332,5,USB_disconnected,WLC_disconnected,3.362,66.400,31.977,99.81,99.81,40.377,0.000,0.000,0.000,3.340
1752235396.707336,5,USB_disconnected,WLC_disconnected,3.357,66.800,31.977,99.80,99.80,40.377,0.000,0.000,0.000,3.340
1752235397.775845,5,USB_disconnected,WLC_disconnected,3.357,70.400,31.977,99.80,99.80,40.377,0.000,0.000,0.000,3.346
1752235398.844106,5,USB_disconnected,WLC_disconnected,3.357,66.800,31.977,99.79,99.79,40.377,0.000,0.000,0.000,3.333
1752235399.912551,5,USB_disconnected,WLC_disconnected,3.357,66.800,31.977,99.78,99.78,40.377,0.000,0.000,0.000,3.333
1752235400.981099,5,USB_disconnected,WLC_disconnected,3.357,63.600,31.977,99.78,99.78,39.585,0.000,0.000,0.000,3.340
1752235402.049233,5,USB_disconnected,WLC_disconnected,3.357,72.000,31.977,99.78,99.78,39.585,0.000,0.000,0.000,3.333
1752235403.117894,5,USB_disconnected,WLC_disconnected,3.352,70.400,31.977,99.77,99.77,39.585,0.000,0.000,0.000,3.333
1752235404.185944,5,USB_disconnected,WLC_disconnected,3.352,66.400,31.977,99.77,99.77,39.585,0.000,0.000,0.000,3.333
1752235405.2545931,5,USB_disconnected,WLC_disconnected,3.352,63.600,31.977,99.76,99.76,39.585,0.000,0.000,0.000,3.333
