time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752397033.4356768,5,USB_connected,WLC_disconnected,3.460,-196.200,33.079,75.83,75.83,46.718,0.000,0.000,0.000,4.181
1752397034.537032,5,USB_disconnected,WLC_disconnected,3.323,115.200,33.079,75.86,75.83,41.170,0.000,0.000,0.000,3.296
1752397035.6380439,5,USB_disconnected,WLC_disconnected,3.313,112.400,32.968,75.89,75.83,40.377,0.000,0.000,0.000,3.290
1752397036.7394052,5,USB_disconnected,WLC_disconnected,3.313,113.200,32.968,75.91,75.83,39.585,0.000,0.000,0.000,3.284
1752397037.840626,5,USB_disconnected,WLC_disconnected,3.313,113.600,32.968,75.93,75.83,38.792,0.000,0.000,0.000,3.284
1752397038.941802,5,USB_disconnected,WLC_disconnected,3.304,112.400,32.968,75.95,75.83,39.585,0.000,0.000,0.000,3.290
1752397040.043067,5,USB_disconnected,WLC_disconnected,3.304,110.000,32.968,75.97,75.83,38.792,0.000,0.000,0.000,3.284
1752397041.1443892,5,USB_disconnected,WLC_disconnected,3.313,111.200,32.968,75.99,75.83,38.000,0.000,0.000,0.000,3.284
1752397042.245543,5,USB_disconnected,WLC_disconnected,3.304,116.800,33.079,76.00,75.83,38.792,0.000,0.000,0.000,3.277
1752397043.346791,5,USB_disconnected,WLC_disconnected,3.304,112.000,32.968,76.01,75.83,38.000,0.000,0.000,0.000,3.277
1752397044.447959,5,USB_disconnected,WLC_disconnected,3.294,116.800,32.968,76.02,75.83,38.000,0.000,0.000,0.000,3.277
1752397045.549599,5,USB_disconnected,WLC_disconnected,3.304,116.800,32.968,76.03,75.83,38.000,0.000,0.000,0.000,3.277
1752397046.6508958,5,USB_disconnected,WLC_disconnected,3.294,108.400,32.968,76.04,75.83,38.000,0.000,0.000,0.000,3.271
1752397047.752084,5,USB_disconnected,WLC_disconnected,3.294,112.400,32.968,76.05,75.83,37.207,0.000,0.000,0.000,3.271
1752397048.853397,5,USB_disconnected,WLC_disconnected,3.294,112.800,32.968,76.05,75.83,37.207,0.000,0.000,0.000,3.271
1752397049.954578,5,USB_disconnected,WLC_disconnected,3.294,113.200,32.968,76.06,75.83,38.000,0.000,0.000,0.000,3.271
1752397051.055711,5,USB_disconnected,WLC_disconnected,3.294,112.800,32.968,76.07,75.83,37.207,0.000,0.000,0.000,3.271
1752397052.156839,5,USB_disconnected,WLC_disconnected,3.294,113.200,32.968,76.07,75.83,37.207,0.000,0.000,0.000,3.265
1752397053.2580822,5,USB_disconnected,WLC_disconnected,3.294,99.600,32.968,76.08,75.83,37.207,0.000,0.000,0.000,3.277
1752397054.359352,5,USB_disconnected,WLC_disconnected,3.294,117.600,32.968,76.09,75.83,37.207,0.000,0.000,0.000,3.265
1752397055.460587,5,USB_disconnected,WLC_disconnected,3.294,116.800,32.968,76.09,75.83,37.207,0.000,0.000,0.000,3.265
1752397056.561972,5,USB_disconnected,WLC_disconnected,3.294,116.800,32.968,76.10,75.83,37.207,0.000,0.000,0.000,3.265
1752397057.663323,5,USB_disconnected,WLC_disconnected,3.284,114.000,32.968,76.10,75.83,36.414,0.000,0.000,0.000,3.265
1752397058.7644448,5,USB_disconnected,WLC_disconnected,3.294,114.000,32.968,76.11,75.83,36.414,0.000,0.000,0.000,3.259
1752397059.865682,5,USB_disconnected,WLC_disconnected,3.294,113.200,32.968,76.11,75.83,36.414,0.000,0.000,0.000,3.265
1752397060.967071,5,USB_disconnected,WLC_disconnected,3.294,113.200,32.968,76.12,75.83,36.414,0.000,0.000,0.000,3.265
1752397062.068368,5,USB_disconnected,WLC_disconnected,3.294,112.800,32.968,76.13,75.83,36.414,0.000,0.000,0.000,3.265
1752397063.1696799,5,USB_disconnected,WLC_disconnected,3.294,115.200,32.968,76.13,75.83,37.207,0.000,0.000,0.000,3.259
1752397064.270934,5,USB_disconnected,WLC_disconnected,3.294,111.600,32.968,76.14,75.83,36.414,0.000,0.000,0.000,3.259
1752397065.372149,5,USB_disconnected,WLC_disconnected,3.294,116.800,32.968,76.15,75.83,36.414,0.000,0.000,0.000,3.259
1752397066.473359,5,USB_disconnected,WLC_disconnected,3.294,116.800,32.968,76.16,75.83,36.414,0.000,0.000,0.000,3.259
1752397067.57462,5,USB_disconnected,WLC_disconnected,3.284,112.400,32.968,76.16,75.83,36.414,0.000,0.000,0.000,3.259
1752397068.6758962,5,USB_disconnected,WLC_disconnected,3.294,108.400,32.968,76.16,75.83,36.414,0.000,0.000,0.000,3.265
1752397069.7771351,5,USB_disconnected,WLC_disconnected,3.284,112.400,32.857,76.17,75.83,36.414,0.000,0.000,0.000,3.252
1752397070.878217,5,USB_disconnected,WLC_disconnected,3.279,112.400,32.968,76.17,75.83,36.414,0.000,0.000,0.000,3.252
1752397071.97947,5,USB_disconnected,WLC_disconnected,3.294,113.200,32.857,76.17,75.83,36.414,0.000,0.000,0.000,3.259
1752397073.080758,5,USB_disconnected,WLC_disconnected,3.274,109.600,32.968,76.17,75.83,36.414,0.000,0.000,0.000,3.259
1752397074.182028,5,USB_disconnected,WLC_disconnected,3.274,110.000,32.968,76.16,75.83,36.414,0.000,0.000,0.000,3.259
1752397075.283347,5,USB_disconnected,WLC_disconnected,3.284,111.200,32.968,76.16,75.83,36.414,0.000,0.000,0.000,3.259
1752397076.384653,5,USB_disconnected,WLC_disconnected,3.274,116.800,32.968,76.15,75.83,36.414,0.000,0.000,0.000,3.259
1752397077.486045,5,USB_disconnected,WLC_disconnected,3.274,116.800,32.968,76.15,75.83,36.414,0.000,0.000,0.000,3.259
1752397078.587116,5,USB_disconnected,WLC_disconnected,3.274,115.600,32.968,76.14,75.83,36.414,0.000,0.000,0.000,3.252
1752397079.688342,5,USB_disconnected,WLC_disconnected,3.274,115.600,32.968,76.14,75.83,35.622,0.000,0.000,0.000,3.252
1752397080.7898471,5,USB_disconnected,WLC_disconnected,3.274,116.400,32.857,76.13,75.83,36.414,0.000,0.000,0.000,3.252
1752397081.891228,5,USB_disconnected,WLC_disconnected,3.274,114.400,32.857,76.13,75.83,36.414,0.000,0.000,0.000,3.252
1752397082.9925592,5,USB_disconnected,WLC_disconnected,3.294,113.600,32.968,76.12,75.83,36.414,0.000,0.000,0.000,3.252
1752397084.093827,5,USB_disconnected,WLC_disconnected,3.274,116.800,32.857,76.11,75.83,35.622,0.000,0.000,0.000,3.259
1752397085.195068,5,USB_disconnected,WLC_disconnected,3.269,116.800,32.857,76.11,75.83,36.414,0.000,0.000,0.000,3.252
1752397086.296018,5,USB_disconnected,WLC_disconnected,3.274,120.000,32.968,76.10,75.83,35.622,0.000,0.000,0.000,3.252
1752397087.397193,5,USB_disconnected,WLC_disconnected,3.274,107.600,32.857,76.10,75.83,35.622,0.000,0.000,0.000,3.252
1752397088.498475,5,USB_disconnected,WLC_disconnected,3.274,121.600,32.857,76.09,75.83,36.414,0.000,0.000,0.000,3.252
1752397089.599713,5,USB_disconnected,WLC_disconnected,3.274,121.600,32.857,76.08,75.83,35.622,0.000,0.000,0.000,3.252
1752397090.701098,5,USB_disconnected,WLC_disconnected,3.274,113.200,32.857,76.08,75.83,35.622,0.000,0.000,0.000,3.246
1752397091.8024268,5,USB_disconnected,WLC_disconnected,3.274,116.000,32.857,76.07,75.83,35.622,0.000,0.000,0.000,3.246
1752397092.903593,5,USB_disconnected,WLC_disconnected,3.274,115.200,32.857,76.07,75.83,35.622,0.000,0.000,0.000,3.252
1752397094.004907,5,USB_disconnected,WLC_disconnected,3.274,116.800,32.857,76.06,75.83,35.622,0.000,0.000,0.000,3.252
1752397095.10607,5,USB_disconnected,WLC_disconnected,3.274,115.200,32.857,76.06,75.83,35.622,0.000,0.000,0.000,3.252
1752397096.207244,5,USB_disconnected,WLC_disconnected,3.274,115.600,32.857,76.05,75.83,35.622,0.000,0.000,0.000,3.252
1752397097.308581,5,USB_disconnected,WLC_disconnected,3.274,108.000,32.857,76.04,75.83,35.622,0.000,0.000,0.000,3.259
1752397098.409951,5,USB_disconnected,WLC_disconnected,3.274,114.000,32.857,76.04,75.83,35.622,0.000,0.000,0.000,3.259
1752397099.511287,5,USB_disconnected,WLC_disconnected,3.274,118.400,32.857,76.03,75.83,35.622,0.000,0.000,0.000,3.252
1752397100.612607,5,USB_disconnected,WLC_disconnected,3.264,117.600,32.857,76.02,75.83,35.622,0.000,0.000,0.000,3.246
