time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752388032.6934772,5,USB_connected,WLC_disconnected,3.646,0.000,34.984,100.00,100.00,45.926,0.000,0.000,0.000,4.474
1752388033.7447622,5,USB_connected,WLC_disconnected,3.636,0.000,34.984,100.00,100.00,45.926,0.000,0.000,0.000,4.455
1752388034.796844,5,USB_connected,WLC_disconnected,3.631,0.000,34.984,100.00,100.00,45.926,0.000,0.000,0.000,4.486
1752388035.848997,5,USB_connected,WLC_disconnected,3.626,0.000,34.984,100.00,100.00,45.926,0.000,0.000,0.000,4.468
1752388036.900713,5,USB_connected,WLC_disconnected,3.621,0.000,34.984,100.00,100.00,45.926,0.000,0.000,0.000,4.474
1752388037.9529011,5,USB_connected,WLC_disconnected,3.616,0.000,34.984,100.00,100.00,45.926,0.000,0.000,0.000,4.461
1752388038.987884,5,USB_connected,WLC_disconnected,3.611,0.000,34.984,100.00,100.00,45.926,0.000,0.000,0.000,4.461
1752388040.023356,5,USB_connected,WLC_disconnected,3.607,0.000,34.984,100.00,100.00,45.926,0.000,0.000,0.000,4.486
1752388041.0756302,5,USB_connected,WLC_disconnected,3.602,0.000,34.984,100.00,100.00,45.133,0.000,0.000,0.000,4.461
1752388042.127309,5,USB_connected,WLC_disconnected,3.602,0.000,34.984,100.00,100.00,45.926,0.000,0.000,0.000,4.480
1752388043.16286,5,USB_connected,WLC_disconnected,3.597,0.000,34.984,100.00,100.00,45.926,0.000,0.000,0.000,4.499
1752388044.2151418,5,USB_connected,WLC_disconnected,3.592,0.000,34.984,100.00,100.00,45.926,0.000,0.000,0.000,4.486
1752388045.266662,5,USB_connected,WLC_disconnected,3.592,0.000,34.984,100.00,100.00,45.926,0.000,0.000,0.000,4.486
1752388046.3022778,5,USB_connected,WLC_disconnected,3.592,0.000,34.984,100.00,100.00,45.133,0.000,0.000,0.000,4.480
1752388047.354254,5,USB_connected,WLC_disconnected,3.587,0.000,34.984,100.00,100.00,45.926,0.000,0.000,0.000,4.461
