time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752231780.979646,5,USB_connected,WLC_disconnected,3.646,0.000,34.307,100.00,100.00,45.926,0.000,0.000,0.000,4.480
1752231782.044341,5,USB_connected,WLC_disconnected,3.636,0.000,34.307,100.00,100.00,45.926,0.000,0.000,0.000,4.493
1752231783.0929668,5,USB_connected,WLC_disconnected,3.631,0.000,34.307,100.00,100.00,45.926,0.000,0.000,0.000,4.486
1752231784.1446772,5,USB_connected,WLC_disconnected,3.626,0.000,34.307,100.00,100.00,45.133,0.000,0.000,0.000,4.480
1752231785.1968188,5,USB_connected,WLC_disconnected,3.621,0.000,34.194,100.00,100.00,45.133,0.000,0.000,0.000,4.486
1752231786.244579,5,USB_connected,WLC_disconnected,3.616,0.000,34.307,100.00,100.00,44.340,0.000,0.000,0.000,4.486
1752231787.300304,5,USB_connected,WLC_disconnected,3.611,0.000,34.307,100.00,100.00,45.133,0.000,0.000,0.000,4.468
1752231788.352022,5,USB_connected,WLC_disconnected,3.607,0.000,34.194,100.00,100.00,44.340,0.000,0.000,0.000,4.480
1752231789.404886,5,USB_connected,WLC_disconnected,3.602,0.000,34.307,100.00,100.00,44.340,0.000,0.000,0.000,4.468
1752231790.456492,5,USB_connected,WLC_disconnected,3.602,0.000,34.307,100.00,100.00,44.340,0.000,0.000,0.000,4.480
1752231791.507911,5,USB_connected,WLC_disconnected,3.597,0.000,34.307,100.00,100.00,45.133,0.000,0.000,0.000,4.499
1752231792.558051,5,USB_connected,WLC_disconnected,3.597,0.000,34.194,100.00,100.00,44.340,0.000,0.000,0.000,4.480
1752231793.607033,5,USB_connected,WLC_disconnected,3.592,0.000,34.194,100.00,100.00,44.340,0.000,0.000,0.000,4.486
1752231794.66391,5,USB_connected,WLC_disconnected,3.587,0.000,34.307,100.00,100.00,45.133,0.000,0.000,0.000,4.486
1752231795.716328,5,USB_connected,WLC_disconnected,3.587,0.000,34.194,100.00,100.00,44.340,0.000,0.000,0.000,4.474
1752231796.767553,5,USB_connected,WLC_disconnected,3.587,0.000,34.307,100.00,100.00,44.340,0.000,0.000,0.000,4.486
1752231797.81575,5,USB_connected,WLC_disconnected,3.582,0.000,34.194,100.00,100.00,45.133,0.000,0.000,0.000,4.468
1752231798.8717608,5,USB_connected,WLC_disconnected,3.577,0.000,34.194,100.00,100.00,44.340,0.000,0.000,0.000,4.480
1752231799.923869,5,USB_connected,WLC_disconnected,3.577,0.000,34.194,100.00,100.00,44.340,0.000,0.000,0.000,4.499
1752231800.9719691,5,USB_connected,WLC_disconnected,3.577,0.000,34.194,100.00,100.00,45.133,0.000,0.000,0.000,4.480
1752231802.027989,5,USB_connected,WLC_disconnected,3.572,0.000,34.194,100.00,100.00,44.340,0.000,0.000,0.000,4.480
1752231803.075763,5,USB_connected,WLC_disconnected,3.572,0.000,34.194,100.00,100.00,44.340,0.000,0.000,0.000,4.468
1752231804.131579,5,USB_connected,WLC_disconnected,3.567,0.000,34.194,100.00,100.00,44.340,0.000,0.000,0.000,4.493
1752231805.1667001,5,USB_connected,WLC_disconnected,3.567,0.000,34.194,100.00,100.00,44.340,0.000,0.000,0.000,4.486
1752231806.219237,5,USB_connected,WLC_disconnected,3.567,0.000,34.194,100.00,100.00,44.340,0.000,0.000,0.000,4.486
1752231807.26803,5,USB_connected,WLC_disconnected,3.567,0.000,34.194,100.00,100.00,44.340,0.000,0.000,0.000,4.474
