time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752679610.5991902,5,USB_disconnected,WLC_disconnected,3.401,71.200,25.720,100.00,100.00,31.659,0.000,0.000,0.000,3.377
1752679611.7989297,5,USB_disconnected,WLC_disconnected,3.401,63.600,25.617,99.93,99.93,31.659,0.000,0.000,0.000,3.377
1752679612.9987278,5,USB_disconnected,WLC_disconnected,3.396,70.400,25.720,99.91,99.91,30.866,0.000,0.000,0.000,3.377
1752679614.1988072,5,USB_disconnected,WLC_disconnected,3.401,68.400,25.720,99.91,99.91,30.866,0.000,0.000,0.000,3.377
1752679615.3989851,5,USB_disconnected,WLC_disconnected,3.396,71.200,25.617,99.90,99.90,30.866,0.000,0.000,0.000,3.377
1752679616.5988503,5,USB_disconnected,WLC_disconnected,3.396,69.200,25.617,99.89,99.89,30.866,0.000,0.000,0.000,3.377
1752679617.7984512,5,USB_disconnected,WLC_disconnected,3.391,71.200,25.617,99.89,99.89,30.866,0.000,0.000,0.000,3.377
1752679618.9985504,5,USB_disconnected,WLC_disconnected,3.391,69.200,25.617,99.89,99.89,30.866,0.000,0.000,0.000,3.371
1752679620.1982005,5,USB_disconnected,WLC_disconnected,3.391,71.200,25.617,99.88,99.88,30.866,0.000,0.000,0.000,3.371
1752679621.398242,5,USB_disconnected,WLC_disconnected,3.391,66.000,25.617,99.88,99.88,30.866,0.000,0.000,0.000,3.371
1752679622.5980363,5,USB_disconnected,WLC_disconnected,3.391,70.400,25.617,99.88,99.88,30.866,0.000,0.000,0.000,3.371
1752679623.7979057,5,USB_disconnected,WLC_disconnected,3.387,65.199,25.617,99.87,99.87,30.866,0.000,0.000,0.000,3.365
1752679624.9978533,5,USB_disconnected,WLC_disconnected,3.387,62.000,25.617,99.87,99.87,30.866,0.000,0.000,0.000,3.365
1752679626.197517,5,USB_disconnected,WLC_disconnected,3.387,65.600,25.617,99.87,99.87,30.866,0.000,0.000,0.000,3.365
1752679627.3976517,5,USB_disconnected,WLC_disconnected,3.387,62.000,25.617,99.86,99.86,30.866,0.000,0.000,0.000,3.365
1752679628.5973384,5,USB_disconnected,WLC_disconnected,3.387,65.199,25.617,99.86,99.86,30.074,0.000,0.000,0.000,3.365
1752679629.7973855,5,USB_disconnected,WLC_disconnected,3.382,62.000,25.617,99.86,99.86,30.074,0.000,0.000,0.000,3.365
1752679630.9972272,5,USB_disconnected,WLC_disconnected,3.387,66.800,25.617,99.86,99.86,30.074,0.000,0.000,0.000,3.365
1752679632.196877,5,USB_disconnected,WLC_disconnected,3.382,65.600,25.617,99.85,99.85,30.074,0.000,0.000,0.000,3.365
1752679633.3967903,5,USB_disconnected,WLC_disconnected,3.382,62.000,25.617,99.85,99.85,30.866,0.000,0.000,0.000,3.358
1752679634.5967095,5,USB_disconnected,WLC_disconnected,3.382,64.400,25.617,99.85,99.85,30.074,0.000,0.000,0.000,3.365
1752679635.796243,5,USB_disconnected,WLC_disconnected,3.382,61.200,25.617,99.85,99.85,30.074,0.000,0.000,0.000,3.358
1752679636.9964514,5,USB_disconnected,WLC_disconnected,3.382,60.400,25.617,99.84,99.84,30.074,0.000,0.000,0.000,3.365
