time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752698582.2512288,3,USB_disconnected,WLC_disconnected,2.996,74.800,25.927,0.00,0.00,29.281,0.000,0.000,0.000,2.984
1752698583.352529,5,USB_connected,WLC_disconnected,3.030,0.000,25.927,0.00,0.00,29.281,0.000,0.000,0.000,4.704
1752698584.45365,5,USB_connected,WLC_disconnected,3.035,0.000,25.927,0.00,0.00,29.281,0.000,0.000,0.000,4.736
1752698585.5549576,5,USB_connected,WLC_disconnected,3.035,0.000,26.031,0.00,0.00,30.074,0.000,0.000,0.000,4.704
1752698586.6565928,5,USB_connected,WLC_disconnected,3.035,0.000,25.927,0.00,0.00,30.074,0.000,0.000,0.000,4.704
1752698587.7575529,5,USB_connected,WLC_disconnected,3.040,0.000,25.927,0.00,0.00,30.074,0.000,0.000,0.000,4.704
1752698588.8590605,5,USB_connected,WLC_disconnected,3.040,0.000,25.927,0.00,0.00,30.074,0.000,0.000,0.000,4.698
1752698589.9598653,5,USB_connected,WLC_disconnected,3.040,0.000,25.927,0.00,0.00,30.074,0.000,0.000,0.000,4.711
1752698591.0614367,5,USB_connected,WLC_disconnected,3.040,0.000,25.927,0.00,0.00,30.074,0.000,0.000,0.000,4.736
1752698592.162805,5,USB_connected,WLC_disconnected,3.040,0.000,25.927,0.00,0.00,30.866,0.000,0.000,0.000,4.736
1752698593.2641556,5,USB_connected,WLC_disconnected,3.040,0.000,25.927,0.00,0.00,30.074,0.000,0.000,0.000,4.692
1752698594.365296,5,USB_connected,WLC_disconnected,3.044,0.000,25.927,0.00,0.00,30.074,0.000,0.000,0.000,4.736
1752698595.4666882,5,USB_connected,WLC_disconnected,3.044,0.000,25.927,0.00,0.00,30.074,0.000,0.000,0.000,4.711
1752698596.5681121,5,USB_connected,WLC_disconnected,3.044,0.000,25.927,0.00,0.00,30.866,0.000,0.000,0.000,4.742
