time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753570791.9414248,5,USB_connected,WLC_disconnected,3.069,0.000,36.822,0.00,0.00,41.170,0.000,0.000,0.000,4.661
1753570793.0324266,5,USB_connected,WLC_disconnected,3.074,0.000,36.822,0.00,0.00,41.170,0.000,0.000,0.000,4.661
1753570794.1256595,5,USB_connected,WLC_disconnected,3.074,0.000,36.939,0.00,0.00,41.170,0.000,0.000,0.000,4.655
1753570795.2270973,5,USB_connected,WLC_disconnected,3.074,0.000,36.822,0.00,0.00,41.170,0.000,0.000,0.000,4.692
1753570796.3281767,5,USB_connected,WLC_disconnected,3.074,0.000,36.706,0.00,0.00,41.170,0.000,0.000,0.000,4.661
1753570797.4293363,5,USB_connected,WLC_disconnected,3.069,0.000,36.939,0.00,0.00,41.170,0.000,0.000,0.000,4.661
1753570798.5305178,5,USB_connected,WLC_disconnected,3.069,0.000,36.822,0.00,0.00,41.170,0.000,0.000,0.000,4.692
1753570799.6153495,5,USB_connected,WLC_disconnected,3.074,0.000,36.939,0.00,0.00,40.377,0.000,0.000,0.000,4.655
1753570800.716497,5,USB_connected,WLC_disconnected,3.074,0.000,36.822,0.00,0.00,41.170,0.000,0.000,0.000,4.655
1753570801.81791,5,USB_connected,WLC_disconnected,3.074,0.000,36.939,0.00,0.00,41.170,0.000,0.000,0.000,4.661
1753570802.9191842,5,USB_connected,WLC_disconnected,3.069,0.000,36.939,0.00,0.00,41.170,0.000,0.000,0.000,4.661
1753570804.020667,5,USB_connected,WLC_disconnected,3.074,0.000,36.939,0.00,0.00,41.170,0.000,0.000,0.000,4.661
1753570805.121665,5,USB_connected,WLC_disconnected,3.069,0.000,36.822,0.00,0.00,40.377,0.000,0.000,0.000,4.661
1753570806.2227387,5,USB_connected,WLC_disconnected,3.069,0.000,36.939,0.00,0.00,41.170,0.000,0.000,0.000,4.642
1753570807.3242245,5,USB_connected,WLC_disconnected,3.074,0.000,36.939,0.00,0.00,41.170,0.000,0.000,0.000,4.692
1753570808.4254987,5,USB_connected,WLC_disconnected,3.074,0.000,36.939,0.00,0.00,41.170,0.000,0.000,0.000,4.661
1753570809.5271509,5,USB_connected,WLC_disconnected,3.069,0.000,36.822,0.00,0.00,41.963,0.000,0.000,0.000,4.661
1753570810.6284595,5,USB_connected,WLC_disconnected,3.074,0.000,36.939,0.00,0.00,41.170,0.000,0.000,0.000,4.655
1753570811.729292,5,USB_connected,WLC_disconnected,3.074,0.000,36.939,0.00,0.00,40.377,0.000,0.000,0.000,4.655
1753570812.830524,5,USB_connected,WLC_disconnected,3.069,0.000,36.822,0.00,0.00,41.170,0.000,0.000,0.000,4.673
1753570813.9319353,5,USB_connected,WLC_disconnected,3.069,0.000,36.939,0.00,0.00,41.170,0.000,0.000,0.000,4.667
1753570815.0330517,5,USB_connected,WLC_disconnected,3.074,0.000,36.822,0.00,0.00,41.963,0.000,0.000,0.000,4.698
1753570816.117639,5,USB_connected,WLC_disconnected,3.074,0.000,36.822,0.00,0.00,41.170,0.000,0.000,0.000,4.667
1753570817.2191212,5,USB_connected,WLC_disconnected,3.074,0.000,36.822,0.00,0.00,41.170,0.000,0.000,0.000,4.661
