time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752668470.2231746,5,USB_connected,WLC_disconnected,3.264,-190.125,31.432,7.13,7.15,45.926,0.000,0.000,0.000,4.324
1752668471.3906364,5,USB_connected,WLC_disconnected,3.264,-190.125,31.432,7.12,7.15,46.718,0.000,0.000,0.000,4.337
1752668472.5574696,5,USB_connected,WLC_disconnected,3.269,-190.125,31.432,7.11,7.15,47.511,0.000,0.000,0.000,4.331
1752668473.7244382,5,USB_connected,WLC_disconnected,3.269,-190.125,31.432,7.09,7.15,48.303,0.000,0.000,0.000,4.337
1752668474.8916955,5,USB_connected,WLC_disconnected,3.274,-190.350,31.432,7.08,7.15,48.303,0.000,0.000,0.000,4.337
1752668476.0584,5,USB_connected,WLC_disconnected,3.274,-190.125,31.432,7.07,7.15,49.096,0.000,0.000,0.000,4.331
1752668477.2251458,5,USB_connected,WLC_disconnected,3.274,-190.125,31.432,7.07,7.15,49.096,0.000,0.000,0.000,4.331
1752668478.3925347,5,USB_connected,WLC_disconnected,3.274,-190.350,31.432,7.06,7.15,49.096,0.000,0.000,0.000,4.337
1752668479.5594506,5,USB_connected,WLC_disconnected,3.279,-190.350,31.432,7.05,7.15,49.096,0.000,0.000,0.000,4.337
1752668480.7263534,5,USB_connected,WLC_disconnected,3.279,-190.350,31.432,7.04,7.15,49.889,0.000,0.000,0.000,4.337
1752668481.893258,5,USB_connected,WLC_disconnected,3.279,-190.350,31.432,7.04,7.15,49.889,0.000,0.000,0.000,4.337
1752668483.0604362,5,USB_connected,WLC_disconnected,3.279,-190.350,31.432,7.03,7.15,49.889,0.000,0.000,0.000,4.337
1752668484.2275732,5,USB_connected,WLC_disconnected,3.284,-190.350,31.432,7.03,7.15,50.681,0.000,0.000,0.000,4.337
1752668485.3939714,5,USB_connected,WLC_disconnected,3.284,-190.575,31.323,7.02,7.15,49.889,0.000,0.000,0.000,4.331
1752668486.5613906,5,USB_connected,WLC_disconnected,3.284,-190.350,31.323,7.02,7.15,49.889,0.000,0.000,0.000,4.331
1752668487.7287462,5,USB_connected,WLC_disconnected,3.284,-190.350,31.323,7.02,7.15,49.889,0.000,0.000,0.000,4.331
1752668488.8953846,5,USB_connected,WLC_disconnected,3.284,-190.350,31.432,7.01,7.15,50.681,0.000,0.000,0.000,4.331
1752668490.062401,5,USB_connected,WLC_disconnected,3.289,-190.350,31.432,7.01,7.15,50.681,0.000,0.000,0.000,4.331
1752668491.2297418,5,USB_connected,WLC_disconnected,3.289,-190.350,31.323,7.01,7.15,50.681,0.000,0.000,0.000,4.343
1752668492.396214,5,USB_connected,WLC_disconnected,3.289,-190.350,31.759,7.01,7.15,50.681,0.000,0.000,0.000,4.331
1752668493.5632894,5,USB_connected,WLC_disconnected,3.289,-190.350,31.323,7.01,7.15,50.681,0.000,0.000,0.000,4.331
1752668494.7306368,5,USB_connected,WLC_disconnected,3.289,-190.575,31.432,7.01,7.15,50.681,0.000,0.000,0.000,4.349
1752668495.8971326,5,USB_connected,WLC_disconnected,3.289,-190.350,31.323,7.01,7.15,50.681,0.000,0.000,0.000,4.349
1752668497.0644655,5,USB_connected,WLC_disconnected,3.289,-190.350,31.323,7.01,7.15,50.681,0.000,0.000,0.000,4.343
1752668498.2315707,5,USB_connected,WLC_disconnected,3.294,-190.575,31.323,7.01,7.15,50.681,0.000,0.000,0.000,4.337
1752668499.3982775,5,USB_connected,WLC_disconnected,3.294,-190.575,31.323,7.01,7.15,50.681,0.000,0.000,0.000,4.349
1752668500.5655515,5,USB_connected,WLC_disconnected,3.294,-190.575,31.323,7.02,7.15,50.681,0.000,0.000,0.000,4.349
1752668501.7327538,5,USB_connected,WLC_disconnected,3.294,-190.800,31.323,7.02,7.15,50.681,0.000,0.000,0.000,4.337
1752668502.89957,5,USB_connected,WLC_disconnected,3.294,-190.800,30.998,7.02,7.15,51.474,0.000,0.000,0.000,4.331
1752668504.0665689,5,USB_connected,WLC_disconnected,3.294,-190.800,31.323,7.03,7.15,50.681,0.000,0.000,0.000,4.337
1752668505.2335386,5,USB_connected,WLC_disconnected,3.294,-190.575,31.323,7.03,7.15,50.681,0.000,0.000,0.000,4.337
1752668506.400543,5,USB_connected,WLC_disconnected,3.294,-190.575,31.323,7.03,7.15,50.681,0.000,0.000,0.000,4.324
1752668507.5676875,5,USB_connected,WLC_disconnected,3.294,-190.575,31.323,7.04,7.15,50.681,0.000,0.000,0.000,4.337
1752668508.7347085,5,USB_connected,WLC_disconnected,3.294,-190.575,31.323,7.04,7.15,50.681,0.000,0.000,0.000,4.337
