time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753473917.168364,5,USB_connected,WLC_disconnected,3.431,0.000,31.650,100.00,100.00,36.414,0.000,0.000,0.000,4.642
1753473918.351725,5,USB_disconnected,WLC_disconnected,3.377,142.400,31.650,99.94,99.94,36.414,0.000,0.000,0.000,3.352
1753473919.5348852,5,USB_disconnected,WLC_disconnected,3.372,144.400,31.541,99.93,99.93,36.414,0.000,0.000,0.000,3.346
1753473920.718625,5,USB_disconnected,WLC_disconnected,3.367,152.000,31.650,99.92,99.92,35.622,0.000,0.000,0.000,3.340
1753473921.9020538,5,USB_disconnected,WLC_disconnected,3.367,146.000,31.650,99.91,99.91,36.414,0.000,0.000,0.000,3.340
1753473923.0857372,5,USB_disconnected,WLC_disconnected,3.362,140.400,31.650,99.90,99.90,35.622,0.000,0.000,0.000,3.333
1753473924.269145,5,USB_disconnected,WLC_disconnected,3.362,140.800,31.650,99.90,99.90,35.622,0.000,0.000,0.000,3.340
1753473925.4521768,5,USB_disconnected,WLC_disconnected,3.357,142.000,31.650,99.89,99.89,35.622,0.000,0.000,0.000,3.327
1753473926.6357524,5,USB_disconnected,WLC_disconnected,3.352,140.400,31.650,99.88,99.88,35.622,0.000,0.000,0.000,3.333
1753473927.8192737,5,USB_disconnected,WLC_disconnected,3.352,146.000,31.650,99.88,99.88,35.622,0.000,0.000,0.000,3.327
1753473929.0026267,5,USB_disconnected,WLC_disconnected,3.347,140.000,31.650,99.87,99.87,35.622,0.000,0.000,0.000,3.321
1753473930.1863449,5,USB_disconnected,WLC_disconnected,3.347,148.000,31.650,99.86,99.86,35.622,0.000,0.000,0.000,3.321
1753473931.369794,5,USB_disconnected,WLC_disconnected,3.347,144.400,31.541,99.86,99.86,35.622,0.000,0.000,0.000,3.321
1753473932.5529637,5,USB_disconnected,WLC_disconnected,3.343,140.400,31.650,99.85,99.85,35.622,0.000,0.000,0.000,3.321
1753473933.7363632,5,USB_disconnected,WLC_disconnected,3.343,140.400,31.650,99.84,99.84,35.622,0.000,0.000,0.000,3.315
1753473934.9195,5,USB_disconnected,WLC_disconnected,3.338,154.400,31.650,99.84,99.84,35.622,0.000,0.000,0.000,3.309
1753473936.1033082,5,USB_disconnected,WLC_disconnected,3.338,142.800,31.650,99.83,99.83,35.622,0.000,0.000,0.000,3.315
1753473937.2868588,5,USB_disconnected,WLC_disconnected,3.338,144.400,31.650,99.83,99.83,35.622,0.000,0.000,0.000,3.315
1753473938.4707248,5,USB_disconnected,WLC_disconnected,3.333,147.200,31.650,99.82,99.82,35.622,0.000,0.000,0.000,3.309
1753473939.653609,5,USB_disconnected,WLC_disconnected,3.333,146.000,31.650,99.81,99.81,35.622,0.000,0.000,0.000,3.309
1753473940.8368495,5,USB_disconnected,WLC_disconnected,3.333,147.200,31.650,99.81,99.81,34.829,0.000,0.000,0.000,3.309
1753473942.0205197,5,USB_disconnected,WLC_disconnected,3.333,146.000,31.650,99.80,99.80,35.622,0.000,0.000,0.000,3.302
1753473943.204054,5,USB_disconnected,WLC_disconnected,3.328,153.600,31.650,99.80,99.80,35.622,0.000,0.000,0.000,3.309
1753473944.38767,5,USB_disconnected,WLC_disconnected,3.328,153.600,31.650,99.79,99.79,35.622,0.000,0.000,0.000,3.302
1753473945.5712862,5,USB_disconnected,WLC_disconnected,3.328,142.800,31.541,99.79,99.79,35.622,0.000,0.000,0.000,3.302
1753473946.754315,5,USB_disconnected,WLC_disconnected,3.323,153.600,31.650,99.78,99.78,35.622,0.000,0.000,0.000,3.296
1753473947.9377084,5,USB_disconnected,WLC_disconnected,3.323,142.800,31.650,99.77,99.77,35.622,0.000,0.000,0.000,3.302
1753473949.1212184,5,USB_disconnected,WLC_disconnected,3.323,147.200,31.650,99.76,99.76,34.829,0.000,0.000,0.000,3.290
1753473950.3041868,5,USB_disconnected,WLC_disconnected,3.323,145.600,31.650,99.76,99.76,34.829,0.000,0.000,0.000,3.290
1753473951.4882727,5,USB_disconnected,WLC_disconnected,3.318,143.600,31.650,99.75,99.75,35.622,0.000,0.000,0.000,3.296
1753473952.6716185,5,USB_disconnected,WLC_disconnected,3.318,153.600,31.650,99.74,99.74,35.622,0.000,0.000,0.000,3.290
1753473953.8545732,5,USB_disconnected,WLC_disconnected,3.318,142.800,31.541,99.74,99.74,34.829,0.000,0.000,0.000,3.290
1753473955.0383086,5,USB_disconnected,WLC_disconnected,3.318,140.400,31.650,99.73,99.73,35.622,0.000,0.000,0.000,3.290
1753473956.22183,5,USB_disconnected,WLC_disconnected,3.313,143.600,31.650,99.72,99.72,35.622,0.000,0.000,0.000,3.290
1753473957.4054427,5,USB_disconnected,WLC_disconnected,3.313,140.400,31.650,99.71,99.71,35.622,0.000,0.000,0.000,3.290
1753473958.5889373,5,USB_disconnected,WLC_disconnected,3.313,145.200,31.650,99.71,99.71,35.622,0.000,0.000,0.000,3.284
1753473959.7722728,5,USB_disconnected,WLC_disconnected,3.313,142.800,31.650,99.70,99.70,34.829,0.000,0.000,0.000,3.284
1753473960.9554393,5,USB_disconnected,WLC_disconnected,3.313,147.600,31.541,99.69,99.69,35.622,0.000,0.000,0.000,3.284
1753473962.1390147,5,USB_disconnected,WLC_disconnected,3.308,143.200,31.541,99.68,99.68,34.829,0.000,0.000,0.000,3.284
1753473963.3223696,5,USB_disconnected,WLC_disconnected,3.308,144.800,31.650,99.68,99.68,34.829,0.000,0.000,0.000,3.284
1753473964.5061324,5,USB_disconnected,WLC_disconnected,3.308,142.800,31.541,99.67,99.67,35.622,0.000,0.000,0.000,3.284
1753473965.6893766,5,USB_disconnected,WLC_disconnected,3.308,143.600,31.650,99.66,99.66,35.622,0.000,0.000,0.000,3.277
1753473966.8727937,5,USB_disconnected,WLC_disconnected,3.304,147.200,31.541,99.65,99.65,34.829,0.000,0.000,0.000,3.277
1753473968.0562625,5,USB_disconnected,WLC_disconnected,3.304,143.600,31.650,99.64,99.64,35.622,0.000,0.000,0.000,3.277
