time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753323569.1958277,5,USB_connected,WLC_disconnected,3.440,0.000,15.841,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753323570.7901964,5,USB_disconnected,WLC_disconnected,3.367,179.200,15.841,99.97,99.97,21.355,0.000,0.000,0.000,3.327
1753323571.989883,5,USB_disconnected,WLC_disconnected,3.357,182.800,15.841,99.96,99.96,21.355,0.000,0.000,0.000,3.321
1753323573.190248,5,USB_disconnected,WLC_disconnected,3.352,185.600,15.841,99.96,99.96,21.355,0.000,0.000,0.000,3.309
1753323574.3901014,5,USB_disconnected,WLC_disconnected,3.352,182.800,15.841,99.95,99.95,21.355,0.000,0.000,0.000,3.309
1753323575.5897045,5,USB_disconnected,WLC_disconnected,3.343,177.200,15.841,99.94,99.94,21.355,0.000,0.000,0.000,3.302
1753323576.7897534,5,USB_disconnected,WLC_disconnected,3.343,178.800,15.841,99.94,99.94,20.562,0.000,0.000,0.000,3.296
1753323577.9895031,5,USB_disconnected,WLC_disconnected,3.338,185.600,15.841,99.93,99.93,21.355,0.000,0.000,0.000,3.296
1753323579.189564,5,USB_disconnected,WLC_disconnected,3.333,182.800,15.841,99.93,99.93,21.355,0.000,0.000,0.000,3.296
1753323580.389418,5,USB_disconnected,WLC_disconnected,3.333,183.200,15.841,99.92,99.92,20.562,0.000,0.000,0.000,3.290
1753323581.5892816,5,USB_disconnected,WLC_disconnected,3.328,184.000,15.841,99.91,99.91,21.355,0.000,0.000,0.000,3.290
1753323582.7889402,5,USB_disconnected,WLC_disconnected,3.328,188.800,15.841,99.91,99.91,21.355,0.000,0.000,0.000,3.284
1753323583.989072,5,USB_disconnected,WLC_disconnected,3.328,178.400,15.841,99.90,99.90,21.355,0.000,0.000,0.000,3.277
1753323585.188486,5,USB_disconnected,WLC_disconnected,3.323,184.800,15.841,99.90,99.90,21.355,0.000,0.000,0.000,3.284
1753323586.3888183,5,USB_disconnected,WLC_disconnected,3.313,178.800,15.841,99.89,99.89,20.562,0.000,0.000,0.000,3.277
1753323587.5886307,5,USB_disconnected,WLC_disconnected,3.318,183.600,15.841,99.89,99.89,21.355,0.000,0.000,0.000,3.277
1753323588.7884257,5,USB_disconnected,WLC_disconnected,3.318,180.400,15.841,99.88,99.88,21.355,0.000,0.000,0.000,3.277
1753323589.9882045,5,USB_disconnected,WLC_disconnected,3.313,182.800,15.940,99.88,99.88,20.562,0.000,0.000,0.000,3.271
1753323591.188235,5,USB_disconnected,WLC_disconnected,3.313,178.800,15.940,99.87,99.87,21.355,0.000,0.000,0.000,3.265
1753323592.3876684,5,USB_disconnected,WLC_disconnected,3.313,184.400,15.841,99.87,99.87,21.355,0.000,0.000,0.000,3.271
1753323593.5879762,5,USB_disconnected,WLC_disconnected,3.308,180.000,15.841,99.86,99.86,21.355,0.000,0.000,0.000,3.265
1753323594.7877538,5,USB_disconnected,WLC_disconnected,3.308,184.400,15.940,99.86,99.86,21.355,0.000,0.000,0.000,3.265
1753323595.9876697,5,USB_disconnected,WLC_disconnected,3.304,185.600,15.940,99.85,99.85,20.562,0.000,0.000,0.000,3.265
1753323597.1875913,5,USB_disconnected,WLC_disconnected,3.304,192.000,15.940,99.85,99.85,21.355,0.000,0.000,0.000,3.265
1753323598.387261,5,USB_disconnected,WLC_disconnected,3.304,185.600,15.940,99.84,99.84,21.355,0.000,0.000,0.000,3.259
1753323599.5872905,5,USB_disconnected,WLC_disconnected,3.304,181.200,15.940,99.84,99.84,20.562,0.000,0.000,0.000,3.259
1753323600.7868545,5,USB_disconnected,WLC_disconnected,3.299,186.400,15.940,99.83,99.83,20.562,0.000,0.000,0.000,3.259
