time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753373721.7420654,5,USB_connected,WLC_disconnected,3.260,-189.900,16.040,0.50,0.50,29.281,0.000,0.000,0.000,4.324
1753373722.9416416,5,USB_connected,WLC_disconnected,3.264,-190.125,16.040,0.78,0.78,30.074,0.000,0.000,0.000,4.337
1753373724.1417477,5,USB_connected,WLC_disconnected,3.264,-189.675,16.040,0.97,0.97,30.074,0.000,0.000,0.000,4.318
1753373725.358003,5,USB_connected,WLC_disconnected,3.269,-190.125,16.040,1.13,1.13,30.866,0.000,0.000,0.000,4.387
1753373726.5746515,5,USB_connected,WLC_disconnected,3.274,-189.675,16.040,1.26,1.26,31.659,0.000,0.000,0.000,4.337
1753373727.7904475,5,USB_connected,WLC_disconnected,3.274,-190.350,16.040,1.38,1.38,31.659,0.000,0.000,0.000,4.324
1753373729.0064402,5,USB_connected,WLC_disconnected,3.274,-190.575,16.040,1.49,1.49,32.451,0.000,0.000,0.000,4.331
1753373730.2232063,5,USB_connected,WLC_disconnected,3.279,-190.125,16.140,1.58,1.58,32.451,0.000,0.000,0.000,4.337
1753373731.4392955,5,USB_connected,WLC_disconnected,3.279,-190.350,16.040,1.67,1.67,32.451,0.000,0.000,0.000,4.318
1753373732.6559114,5,USB_connected,WLC_disconnected,3.279,-190.125,16.040,1.76,1.76,33.244,0.000,0.000,0.000,4.318
1753373733.855733,5,USB_connected,WLC_disconnected,3.284,-189.675,16.040,1.83,1.83,33.244,0.000,0.000,0.000,4.318
1753373735.0719898,5,USB_connected,WLC_disconnected,3.284,-190.125,16.140,1.91,1.91,32.451,0.000,0.000,0.000,4.324
1753373736.2880979,5,USB_connected,WLC_disconnected,3.284,-189.675,16.140,1.99,1.99,33.244,0.000,0.000,0.000,4.331
1753373737.5043416,5,USB_connected,WLC_disconnected,3.284,-189.675,16.040,2.06,2.06,34.037,0.000,0.000,0.000,4.337
1753373738.7209964,5,USB_connected,WLC_disconnected,3.289,-190.575,16.140,2.12,2.12,34.037,0.000,0.000,0.000,4.318
1753373739.9373507,5,USB_connected,WLC_disconnected,3.289,-190.350,16.140,2.19,2.19,33.244,0.000,0.000,0.000,4.324
1753373741.1374536,5,USB_connected,WLC_disconnected,3.289,-189.675,16.239,2.25,2.25,34.037,0.000,0.000,0.000,4.318
1753373742.353578,5,USB_connected,WLC_disconnected,3.289,-190.575,16.140,2.31,2.31,34.037,0.000,0.000,0.000,4.324
1753373743.5696824,5,USB_connected,WLC_disconnected,3.294,-190.350,16.239,2.38,2.38,34.829,0.000,0.000,0.000,4.318
1753373744.7859225,5,USB_connected,WLC_disconnected,3.289,-190.350,16.140,2.44,2.44,34.037,0.000,0.000,0.000,4.318
1753373746.0023391,5,USB_connected,WLC_disconnected,3.294,-190.575,16.239,2.50,2.50,34.829,0.000,0.000,0.000,4.324
1753373747.2188375,5,USB_connected,WLC_disconnected,3.294,-190.800,15.841,2.55,2.55,34.829,0.000,0.000,0.000,4.331
1753373748.4353204,5,USB_connected,WLC_disconnected,3.294,-190.575,16.239,2.61,2.61,35.622,0.000,0.000,0.000,4.331
