time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753590827.776784,5,USB_disconnected,WLC_disconnected,3.318,131.600,40.281,72.72,72.72,53.852,0.000,0.000,0.000,3.296
1753590828.9763565,5,USB_disconnected,WLC_disconnected,3.313,135.200,40.281,72.75,72.72,49.096,0.000,0.000,0.000,3.290
1753590830.1766286,5,USB_disconnected,WLC_disconnected,3.308,126.400,40.281,72.78,72.72,48.303,0.000,0.000,0.000,3.284
1753590831.3765182,5,USB_disconnected,WLC_disconnected,3.313,128.800,40.159,72.80,72.72,47.511,0.000,0.000,0.000,3.284
1753590832.5763588,5,USB_disconnected,WLC_disconnected,3.308,124.000,40.159,72.82,72.72,47.511,0.000,0.000,0.000,3.284
1753590833.7762558,5,USB_disconnected,WLC_disconnected,3.308,128.399,40.159,72.85,72.72,46.718,0.000,0.000,0.000,3.284
1753590834.9760654,5,USB_disconnected,WLC_disconnected,3.308,124.400,40.159,72.87,72.72,46.718,0.000,0.000,0.000,3.277
1753590836.1757104,5,USB_disconnected,WLC_disconnected,3.308,131.200,40.159,72.89,72.72,46.718,0.000,0.000,0.000,3.277
1753590837.37592,5,USB_disconnected,WLC_disconnected,3.304,124.400,40.159,72.91,72.72,45.926,0.000,0.000,0.000,3.277
1753590838.5758128,5,USB_disconnected,WLC_disconnected,3.304,131.600,40.159,72.92,72.72,45.926,0.000,0.000,0.000,3.277
1753590839.7756767,5,USB_disconnected,WLC_disconnected,3.304,124.000,40.159,72.94,72.72,45.926,0.000,0.000,0.000,3.271
1753590840.9754603,5,USB_disconnected,WLC_disconnected,3.299,125.200,40.159,72.96,72.72,45.926,0.000,0.000,0.000,3.271
1753590842.1750574,5,USB_disconnected,WLC_disconnected,3.299,124.000,40.159,72.98,72.72,45.133,0.000,0.000,0.000,3.271
1753590843.3752985,5,USB_disconnected,WLC_disconnected,3.299,131.600,40.159,72.99,72.72,45.133,0.000,0.000,0.000,3.271
1753590844.5751526,5,USB_disconnected,WLC_disconnected,3.299,125.600,40.159,73.00,72.72,45.133,0.000,0.000,0.000,3.271
1753590845.7751012,5,USB_disconnected,WLC_disconnected,3.299,131.200,40.159,73.02,72.72,45.133,0.000,0.000,0.000,3.271
1753590846.9749327,5,USB_disconnected,WLC_disconnected,3.299,126.000,40.159,73.03,72.72,45.133,0.000,0.000,0.000,3.265
1753590848.1748526,5,USB_disconnected,WLC_disconnected,3.299,127.600,40.159,73.04,72.72,45.133,0.000,0.000,0.000,3.271
1753590849.374723,5,USB_disconnected,WLC_disconnected,3.299,128.800,40.159,73.06,72.72,45.133,0.000,0.000,0.000,3.265
1753590850.5745833,5,USB_disconnected,WLC_disconnected,3.294,126.800,40.159,73.07,72.72,44.340,0.000,0.000,0.000,3.271
1753590851.77454,5,USB_disconnected,WLC_disconnected,3.294,129.200,40.159,73.08,72.72,44.340,0.000,0.000,0.000,3.271
1753590852.9743733,5,USB_disconnected,WLC_disconnected,3.299,124.400,40.159,73.10,72.72,45.133,0.000,0.000,0.000,3.271
1753590854.1741815,5,USB_disconnected,WLC_disconnected,3.294,131.200,40.159,73.11,72.72,45.133,0.000,0.000,0.000,3.271
1753590855.3740282,5,USB_disconnected,WLC_disconnected,3.299,127.200,40.159,73.12,72.72,44.340,0.000,0.000,0.000,3.271
1753590856.5735664,5,USB_disconnected,WLC_disconnected,3.294,131.600,40.159,73.13,72.72,44.340,0.000,0.000,0.000,3.271
1753590857.7739031,5,USB_disconnected,WLC_disconnected,3.294,126.400,40.159,73.14,72.72,44.340,0.000,0.000,0.000,3.271
1753590858.9736676,5,USB_disconnected,WLC_disconnected,3.294,131.600,40.159,73.15,72.72,44.340,0.000,0.000,0.000,3.265
1753590860.1734695,5,USB_disconnected,WLC_disconnected,3.294,124.400,40.037,73.16,72.72,44.340,0.000,0.000,0.000,3.271
1753590861.373357,5,USB_disconnected,WLC_disconnected,3.294,131.200,40.159,73.17,72.72,44.340,0.000,0.000,0.000,3.271
1753590862.573299,5,USB_disconnected,WLC_disconnected,3.294,127.200,40.037,73.18,72.72,44.340,0.000,0.000,0.000,3.265
1753590863.773166,5,USB_disconnected,WLC_disconnected,3.294,126.800,40.159,73.19,72.72,44.340,0.000,0.000,0.000,3.265
1753590864.973048,5,USB_disconnected,WLC_disconnected,3.294,126.000,40.037,73.20,72.72,44.340,0.000,0.000,0.000,3.265
1753590866.1729236,5,USB_disconnected,WLC_disconnected,3.294,126.800,40.037,73.21,72.72,44.340,0.000,0.000,0.000,3.265
1753590867.3728316,5,USB_disconnected,WLC_disconnected,3.294,128.800,40.037,73.22,72.72,43.548,0.000,0.000,0.000,3.265
1753590868.5726473,5,USB_disconnected,WLC_disconnected,3.294,126.800,40.037,73.22,72.72,43.548,0.000,0.000,0.000,3.265
1753590869.7725308,5,USB_disconnected,WLC_disconnected,3.294,131.600,40.037,73.23,72.72,43.548,0.000,0.000,0.000,3.265
1753590870.9723105,5,USB_disconnected,WLC_disconnected,3.294,126.800,40.037,73.24,72.72,43.548,0.000,0.000,0.000,3.265
1753590872.171863,5,USB_disconnected,WLC_disconnected,3.294,129.200,40.037,73.25,72.72,43.548,0.000,0.000,0.000,3.265
1753590873.372139,5,USB_disconnected,WLC_disconnected,3.289,129.600,40.037,73.26,72.72,43.548,0.000,0.000,0.000,3.265
1753590874.5721095,5,USB_disconnected,WLC_disconnected,3.294,128.800,40.037,73.27,72.72,43.548,0.000,0.000,0.000,3.265
1753590875.7715528,5,USB_disconnected,WLC_disconnected,3.294,129.600,40.037,73.28,72.72,43.548,0.000,0.000,0.000,3.265
1753590876.9717925,5,USB_disconnected,WLC_disconnected,3.294,129.200,40.037,73.29,72.72,43.548,0.000,0.000,0.000,3.265
1753590878.171667,5,USB_disconnected,WLC_disconnected,3.289,126.400,40.037,73.30,72.72,43.548,0.000,0.000,0.000,3.265
1753590879.3716364,5,USB_disconnected,WLC_disconnected,3.294,131.600,40.037,73.31,72.72,43.548,0.000,0.000,0.000,3.265
1753590880.571364,5,USB_disconnected,WLC_disconnected,3.289,124.400,40.037,73.31,72.72,43.548,0.000,0.000,0.000,3.265
1753590881.770982,5,USB_disconnected,WLC_disconnected,3.294,131.600,40.037,73.32,72.72,43.548,0.000,0.000,0.000,3.259
1753590882.9712455,5,USB_disconnected,WLC_disconnected,3.289,124.400,40.037,73.33,72.72,43.548,0.000,0.000,0.000,3.265
1753590884.1710718,5,USB_disconnected,WLC_disconnected,3.289,126.800,40.037,73.34,72.72,43.548,0.000,0.000,0.000,3.265
1753590885.3710415,5,USB_disconnected,WLC_disconnected,3.289,128.800,40.037,73.35,72.72,43.548,0.000,0.000,0.000,3.265
1753590886.5704794,5,USB_disconnected,WLC_disconnected,3.289,126.800,40.037,73.35,72.72,43.548,0.000,0.000,0.000,3.265
1753590887.7707105,5,USB_disconnected,WLC_disconnected,3.294,126.000,40.037,73.36,72.72,43.548,0.000,0.000,0.000,3.265
1753590888.970593,5,USB_disconnected,WLC_disconnected,3.289,126.800,40.037,73.37,72.72,43.548,0.000,0.000,0.000,3.259
1753590890.1705582,5,USB_disconnected,WLC_disconnected,3.289,128.800,40.037,73.38,72.72,43.548,0.000,0.000,0.000,3.265
1753590891.3704453,5,USB_disconnected,WLC_disconnected,3.289,126.800,40.037,73.38,72.72,43.548,0.000,0.000,0.000,3.259
1753590892.5700598,5,USB_disconnected,WLC_disconnected,3.289,128.800,40.037,73.39,72.72,43.548,0.000,0.000,0.000,3.259
1753590893.7701478,5,USB_disconnected,WLC_disconnected,3.289,126.400,40.037,73.40,72.72,43.548,0.000,0.000,0.000,3.265
1753590894.9700902,5,USB_disconnected,WLC_disconnected,3.289,129.200,40.037,73.40,72.72,43.548,0.000,0.000,0.000,3.259
1753590896.1698115,5,USB_disconnected,WLC_disconnected,3.289,124.400,39.915,73.41,72.72,43.548,0.000,0.000,0.000,3.265
1753590897.3693013,5,USB_disconnected,WLC_disconnected,3.289,131.600,39.915,73.42,72.72,42.755,0.000,0.000,0.000,3.259
1753590898.5695136,5,USB_disconnected,WLC_disconnected,3.289,127.600,39.915,73.42,72.72,43.548,0.000,0.000,0.000,3.265
1753590899.7695158,5,USB_disconnected,WLC_disconnected,3.289,131.200,40.037,73.43,72.72,43.548,0.000,0.000,0.000,3.259
1753590900.9692817,5,USB_disconnected,WLC_disconnected,3.289,126.000,39.915,73.43,72.72,43.548,0.000,0.000,0.000,3.265
1753590902.1689847,5,USB_disconnected,WLC_disconnected,3.289,131.600,39.915,73.44,72.72,43.548,0.000,0.000,0.000,3.259
1753590903.3691392,5,USB_disconnected,WLC_disconnected,3.289,130.399,39.915,73.45,72.72,43.548,0.000,0.000,0.000,3.259
1753590904.5689876,5,USB_disconnected,WLC_disconnected,3.289,126.000,39.915,73.45,72.72,43.548,0.000,0.000,0.000,3.259
1753590905.7688653,5,USB_disconnected,WLC_disconnected,3.289,127.600,39.915,73.46,72.72,43.548,0.000,0.000,0.000,3.265
1753590906.9687746,5,USB_disconnected,WLC_disconnected,3.289,131.200,39.915,73.46,72.72,42.755,0.000,0.000,0.000,3.259
1753590908.168645,5,USB_disconnected,WLC_disconnected,3.289,132.000,39.915,73.47,72.72,43.548,0.000,0.000,0.000,3.259
1753590909.3685277,5,USB_disconnected,WLC_disconnected,3.289,126.800,39.915,73.47,72.72,43.548,0.000,0.000,0.000,3.259
1753590910.5683787,5,USB_disconnected,WLC_disconnected,3.289,128.800,39.915,73.48,72.72,42.755,0.000,0.000,0.000,3.259
1753590911.7682955,5,USB_disconnected,WLC_disconnected,3.289,129.600,39.915,73.48,72.72,42.755,0.000,0.000,0.000,3.259
1753590912.9679644,5,USB_disconnected,WLC_disconnected,3.289,129.200,39.915,73.49,72.72,42.755,0.000,0.000,0.000,3.259
1753590914.1680455,5,USB_disconnected,WLC_disconnected,3.289,126.400,39.915,73.49,72.72,42.755,0.000,0.000,0.000,3.259
1753590915.3678992,5,USB_disconnected,WLC_disconnected,3.289,132.400,39.915,73.50,72.72,42.755,0.000,0.000,0.000,3.265
1753590916.567738,5,USB_disconnected,WLC_disconnected,3.289,127.200,39.915,73.50,72.72,43.548,0.000,0.000,0.000,3.265
1753590917.7671816,5,USB_disconnected,WLC_disconnected,3.284,131.600,39.915,73.51,72.72,43.548,0.000,0.000,0.000,3.265
1753590918.967415,5,USB_disconnected,WLC_disconnected,3.284,130.399,39.915,73.51,72.72,42.755,0.000,0.000,0.000,3.265
1753590920.167406,5,USB_disconnected,WLC_disconnected,3.289,131.600,39.915,73.52,72.72,42.755,0.000,0.000,0.000,3.265
1753590921.367297,5,USB_disconnected,WLC_disconnected,3.289,127.600,39.793,73.52,72.72,42.755,0.000,0.000,0.000,3.265
1753590922.5669975,5,USB_disconnected,WLC_disconnected,3.284,132.800,39.793,73.53,72.72,42.755,0.000,0.000,0.000,3.265
1753590923.7668188,5,USB_disconnected,WLC_disconnected,3.284,116.400,39.793,73.53,72.72,42.755,0.000,0.000,0.000,3.265
1753590924.9669194,5,USB_disconnected,WLC_disconnected,3.284,116.400,39.793,73.53,72.72,42.755,0.000,0.000,0.000,3.265
1753590926.1667655,5,USB_disconnected,WLC_disconnected,3.284,118.000,39.793,73.54,72.72,42.755,0.000,0.000,0.000,3.265
1753590927.3666046,5,USB_disconnected,WLC_disconnected,3.294,117.600,39.793,73.54,72.72,42.755,0.000,0.000,0.000,3.259
1753590928.5665078,5,USB_disconnected,WLC_disconnected,3.289,118.400,39.793,73.55,72.72,42.755,0.000,0.000,0.000,3.259
1753590929.7662446,5,USB_disconnected,WLC_disconnected,3.289,117.600,39.793,73.55,72.72,42.755,0.000,0.000,0.000,3.259
1753590930.966198,5,USB_disconnected,WLC_disconnected,3.289,118.800,39.793,73.56,72.72,42.755,0.000,0.000,0.000,3.259
1753590932.1658623,5,USB_disconnected,WLC_disconnected,3.289,122.400,39.793,73.56,72.72,42.755,0.000,0.000,0.000,3.259
1753590933.3659258,5,USB_disconnected,WLC_disconnected,3.289,118.000,39.793,73.56,72.72,42.755,0.000,0.000,0.000,3.259
1753590934.5658727,5,USB_disconnected,WLC_disconnected,3.289,119.600,39.793,73.57,72.72,42.755,0.000,0.000,0.000,3.259
1753590935.7657447,5,USB_disconnected,WLC_disconnected,3.289,132.000,39.793,73.57,72.72,42.755,0.000,0.000,0.000,3.259
1753590936.9655354,5,USB_disconnected,WLC_disconnected,3.289,129.600,39.793,73.57,72.72,42.755,0.000,0.000,0.000,3.259
1753590938.1655343,5,USB_disconnected,WLC_disconnected,3.284,132.000,39.793,73.58,72.72,42.755,0.000,0.000,0.000,3.259
1753590939.3652976,5,USB_disconnected,WLC_disconnected,3.284,124.400,39.793,73.58,72.72,42.755,0.000,0.000,0.000,3.259
1753590940.5652063,5,USB_disconnected,WLC_disconnected,3.284,128.399,39.793,73.58,72.72,42.755,0.000,0.000,0.000,3.259
1753590941.7651262,5,USB_disconnected,WLC_disconnected,3.289,127.600,39.793,73.59,72.72,42.755,0.000,0.000,0.000,3.259
1753590942.9649155,5,USB_disconnected,WLC_disconnected,3.284,131.200,39.793,73.59,72.72,42.755,0.000,0.000,0.000,3.259
1753590944.164774,5,USB_disconnected,WLC_disconnected,3.289,124.000,39.793,73.59,72.72,42.755,0.000,0.000,0.000,3.259
1753590945.3648305,5,USB_disconnected,WLC_disconnected,3.289,131.600,39.793,73.60,72.72,42.755,0.000,0.000,0.000,3.259
1753590946.5646527,5,USB_disconnected,WLC_disconnected,3.284,124.400,39.793,73.60,72.72,42.755,0.000,0.000,0.000,3.259
1753590947.7645245,5,USB_disconnected,WLC_disconnected,3.289,128.399,39.672,73.60,72.72,42.755,0.000,0.000,0.000,3.259
1753590948.9642072,5,USB_disconnected,WLC_disconnected,3.284,128.800,39.672,73.61,72.72,42.755,0.000,0.000,0.000,3.259
1753590950.1644607,5,USB_disconnected,WLC_disconnected,3.289,126.800,39.793,73.61,72.72,42.755,0.000,0.000,0.000,3.259
1753590951.3642302,5,USB_disconnected,WLC_disconnected,3.284,128.800,39.672,73.61,72.72,42.755,0.000,0.000,0.000,3.259
1753590952.5641925,5,USB_disconnected,WLC_disconnected,3.284,124.400,39.672,73.62,72.72,42.755,0.000,0.000,0.000,3.259
1753590953.76359,5,USB_disconnected,WLC_disconnected,3.284,129.200,39.672,73.62,72.72,42.755,0.000,0.000,0.000,3.259
1753590954.9639885,5,USB_disconnected,WLC_disconnected,3.289,124.400,39.672,73.62,72.72,42.755,0.000,0.000,0.000,3.259
1753590956.1636677,5,USB_disconnected,WLC_disconnected,3.284,131.200,39.672,73.62,72.72,41.963,0.000,0.000,0.000,3.259
1753590957.363706,5,USB_disconnected,WLC_disconnected,3.284,126.400,39.672,73.63,72.72,42.755,0.000,0.000,0.000,3.259
1753590958.5636232,5,USB_disconnected,WLC_disconnected,3.284,131.200,39.672,73.63,72.72,42.755,0.000,0.000,0.000,3.259
1753590959.7634668,5,USB_disconnected,WLC_disconnected,3.289,127.200,39.672,73.63,72.72,42.755,0.000,0.000,0.000,3.259
1753590960.9632924,5,USB_disconnected,WLC_disconnected,3.284,131.600,39.672,73.63,72.72,42.755,0.000,0.000,0.000,3.259
1753590962.163177,5,USB_disconnected,WLC_disconnected,3.284,126.800,39.672,73.64,72.72,42.755,0.000,0.000,0.000,3.259
1753590963.3631446,5,USB_disconnected,WLC_disconnected,3.284,131.200,39.672,73.64,72.72,42.755,0.000,0.000,0.000,3.259
1753590964.5629463,5,USB_disconnected,WLC_disconnected,3.284,128.800,39.672,73.64,72.72,42.755,0.000,0.000,0.000,3.259
1753590965.7629275,5,USB_disconnected,WLC_disconnected,3.289,131.600,39.672,73.64,72.72,42.755,0.000,0.000,0.000,3.259
1753590966.9626496,5,USB_disconnected,WLC_disconnected,3.284,126.000,39.672,73.65,72.72,42.755,0.000,0.000,0.000,3.259
1753590968.1626651,5,USB_disconnected,WLC_disconnected,3.289,130.000,39.672,73.65,72.72,42.755,0.000,0.000,0.000,3.259
1753590969.3624282,5,USB_disconnected,WLC_disconnected,3.284,126.000,39.672,73.65,72.72,42.755,0.000,0.000,0.000,3.259
1753590970.5622337,5,USB_disconnected,WLC_disconnected,3.284,126.800,39.672,73.65,72.72,42.755,0.000,0.000,0.000,3.259
1753590971.7622936,5,USB_disconnected,WLC_disconnected,3.284,128.800,39.672,73.65,72.72,42.755,0.000,0.000,0.000,3.259
1753590972.9621902,5,USB_disconnected,WLC_disconnected,3.284,126.400,39.672,73.66,72.72,42.755,0.000,0.000,0.000,3.259
1753590974.162035,5,USB_disconnected,WLC_disconnected,3.284,128.800,39.672,73.66,72.72,42.755,0.000,0.000,0.000,3.259
1753590975.3619518,5,USB_disconnected,WLC_disconnected,3.284,127.600,39.672,73.66,72.72,42.755,0.000,0.000,0.000,3.259
1753590976.5616832,5,USB_disconnected,WLC_disconnected,3.284,132.400,39.672,73.66,72.72,41.963,0.000,0.000,0.000,3.259
1753590977.7614648,5,USB_disconnected,WLC_disconnected,3.284,126.400,39.550,73.66,72.72,41.963,0.000,0.000,0.000,3.259
1753590978.961442,5,USB_disconnected,WLC_disconnected,3.284,131.200,39.550,73.66,72.72,42.755,0.000,0.000,0.000,3.259
1753590980.1613328,5,USB_disconnected,WLC_disconnected,3.284,124.000,39.550,73.67,72.72,42.755,0.000,0.000,0.000,3.259
1753590981.3612015,5,USB_disconnected,WLC_disconnected,3.284,128.399,39.550,73.67,72.72,42.755,0.000,0.000,0.000,3.259
1753590982.5609791,5,USB_disconnected,WLC_disconnected,3.284,124.400,39.550,73.67,72.72,42.755,0.000,0.000,0.000,3.259
1753590983.7609723,5,USB_disconnected,WLC_disconnected,3.284,131.200,39.550,73.67,72.72,41.963,0.000,0.000,0.000,3.259
1753590984.9608052,5,USB_disconnected,WLC_disconnected,3.284,127.200,39.550,73.67,72.72,41.963,0.000,0.000,0.000,3.259
1753590986.1607747,5,USB_disconnected,WLC_disconnected,3.284,131.600,39.550,73.67,72.72,42.755,0.000,0.000,0.000,3.259
1753590987.360518,5,USB_disconnected,WLC_disconnected,3.284,125.600,39.550,73.68,72.72,41.963,0.000,0.000,0.000,3.259
1753590988.5604963,5,USB_disconnected,WLC_disconnected,3.284,131.200,39.550,73.68,72.72,42.755,0.000,0.000,0.000,3.259
1753590989.7603526,5,USB_disconnected,WLC_disconnected,3.284,134.400,39.550,73.68,72.72,41.963,0.000,0.000,0.000,3.259
1753590990.9602456,5,USB_disconnected,WLC_disconnected,3.284,127.600,39.550,73.68,72.72,41.963,0.000,0.000,0.000,3.259
1753590992.15992,5,USB_disconnected,WLC_disconnected,3.284,131.200,39.550,73.68,72.72,42.755,0.000,0.000,0.000,3.259
1753590993.3600023,5,USB_disconnected,WLC_disconnected,3.284,126.400,39.550,73.68,72.72,42.755,0.000,0.000,0.000,3.259
1753590994.5598953,5,USB_disconnected,WLC_disconnected,3.284,129.200,39.550,73.68,72.72,41.963,0.000,0.000,0.000,3.259
1753590995.7597687,5,USB_disconnected,WLC_disconnected,3.284,127.200,39.550,73.69,72.72,41.963,0.000,0.000,0.000,3.259
1753590996.9596527,5,USB_disconnected,WLC_disconnected,3.284,122.800,39.550,73.69,72.72,41.963,0.000,0.000,0.000,3.259
1753590998.1594367,5,USB_disconnected,WLC_disconnected,3.284,123.200,39.430,73.69,72.72,42.755,0.000,0.000,0.000,3.252
