time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753495685.7392268,5,USB_connected,WLC_disconnected,3.641,0.000,32.526,100.00,100.00,38.792,0.000,0.000,0.000,4.648
1753495686.8449354,5,USB_connected,WLC_disconnected,3.636,0.000,32.416,100.00,100.00,38.000,0.000,0.000,0.000,4.642
1753495687.94596,5,USB_connected,WLC_disconnected,3.626,0.000,32.526,100.00,100.00,38.000,0.000,0.000,0.000,4.655
1753495689.0470185,5,USB_connected,WLC_disconnected,3.626,0.000,32.416,100.00,100.00,38.000,0.000,0.000,0.000,4.642
1753495690.1485891,5,USB_connected,WLC_disconnected,3.616,0.000,32.416,100.00,100.00,38.000,0.000,0.000,0.000,4.642
1753495691.2497268,5,USB_connected,WLC_disconnected,3.616,0.000,32.416,100.00,100.00,38.000,0.000,0.000,0.000,4.642
1753495692.3507626,5,USB_connected,WLC_disconnected,3.611,0.000,32.416,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495693.4515584,5,USB_connected,WLC_disconnected,3.611,0.000,32.416,100.00,100.00,37.207,0.000,0.000,0.000,4.655
1753495694.5531209,5,USB_connected,WLC_disconnected,3.607,0.000,32.416,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753495695.6543183,5,USB_connected,WLC_disconnected,3.602,0.000,32.416,100.00,100.00,38.000,0.000,0.000,0.000,4.648
1753495696.7552438,5,USB_connected,WLC_disconnected,3.602,0.000,32.416,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753495697.8566847,5,USB_connected,WLC_disconnected,3.597,0.000,32.416,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495698.9580972,5,USB_connected,WLC_disconnected,3.597,0.000,32.416,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495700.0594585,5,USB_connected,WLC_disconnected,3.592,0.000,32.416,100.00,100.00,38.000,0.000,0.000,0.000,4.642
1753495701.1604788,5,USB_connected,WLC_disconnected,3.592,0.000,32.416,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495702.262008,5,USB_connected,WLC_disconnected,3.587,0.000,32.416,100.00,100.00,37.207,0.000,0.000,0.000,4.655
1753495703.3631325,5,USB_connected,WLC_disconnected,3.587,0.000,32.416,100.00,100.00,37.207,0.000,0.000,0.000,4.655
1753495704.4642355,5,USB_connected,WLC_disconnected,3.587,0.000,32.416,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495705.5659611,5,USB_connected,WLC_disconnected,3.587,0.000,32.416,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753495706.6672041,5,USB_connected,WLC_disconnected,3.582,0.000,32.416,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753495707.7682214,5,USB_connected,WLC_disconnected,3.582,0.000,32.416,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753495708.8697126,5,USB_connected,WLC_disconnected,3.577,0.000,32.416,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495709.9705703,5,USB_connected,WLC_disconnected,3.577,0.000,32.416,100.00,100.00,37.207,0.000,0.000,0.000,4.636
1753495711.0716262,5,USB_connected,WLC_disconnected,3.577,0.000,32.416,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753495712.1731246,5,USB_connected,WLC_disconnected,3.577,0.000,32.416,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495713.2744613,5,USB_connected,WLC_disconnected,3.577,0.000,32.416,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495714.375635,5,USB_connected,WLC_disconnected,3.572,0.000,32.416,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495715.4770105,5,USB_connected,WLC_disconnected,3.572,0.000,32.416,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495716.5783489,5,USB_connected,WLC_disconnected,3.572,0.000,32.306,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495717.6795251,5,USB_connected,WLC_disconnected,3.572,0.000,32.416,100.00,100.00,38.000,0.000,0.000,0.000,4.655
1753495718.7805977,5,USB_connected,WLC_disconnected,3.567,0.000,32.306,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753495719.882065,5,USB_connected,WLC_disconnected,3.567,0.000,32.416,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753495720.9832032,5,USB_connected,WLC_disconnected,3.567,0.000,32.306,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495722.0845966,5,USB_connected,WLC_disconnected,3.567,0.000,32.416,100.00,100.00,38.000,0.000,0.000,0.000,4.642
1753495723.1856651,5,USB_connected,WLC_disconnected,3.567,0.000,32.306,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495724.2872345,5,USB_connected,WLC_disconnected,3.567,0.000,32.416,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495725.3884823,5,USB_connected,WLC_disconnected,3.563,0.000,32.416,100.00,100.00,37.207,0.000,0.000,0.000,4.636
1753495726.489983,5,USB_connected,WLC_disconnected,3.563,0.000,32.306,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495727.5911033,5,USB_connected,WLC_disconnected,3.563,0.000,32.306,100.00,100.00,37.207,0.000,0.000,0.000,4.636
1753495728.6922565,5,USB_connected,WLC_disconnected,3.558,0.000,32.306,100.00,100.00,37.207,0.000,0.000,0.000,4.636
1753495729.7937427,5,USB_connected,WLC_disconnected,3.558,0.000,32.416,100.00,100.00,37.207,0.000,0.000,0.000,4.636
1753495730.89469,5,USB_connected,WLC_disconnected,3.558,0.000,32.306,100.00,100.00,37.207,0.000,0.000,0.000,4.636
1753495731.995753,5,USB_connected,WLC_disconnected,3.558,0.000,32.416,100.00,100.00,37.207,0.000,0.000,0.000,4.661
1753495733.0972502,5,USB_connected,WLC_disconnected,3.558,0.000,32.306,100.00,100.00,37.207,0.000,0.000,0.000,4.636
1753495734.1980495,5,USB_connected,WLC_disconnected,3.558,0.000,32.306,100.00,100.00,37.207,0.000,0.000,0.000,4.636
1753495735.2995496,5,USB_connected,WLC_disconnected,3.558,0.000,32.306,100.00,100.00,36.414,0.000,0.000,0.000,4.636
1753495736.4009047,5,USB_connected,WLC_disconnected,3.558,0.000,32.306,100.00,100.00,37.207,0.000,0.000,0.000,4.636
1753495737.501839,5,USB_connected,WLC_disconnected,3.558,0.000,32.306,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495738.6034732,5,USB_connected,WLC_disconnected,3.553,0.000,32.306,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495739.7045276,5,USB_connected,WLC_disconnected,3.553,0.000,32.306,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753495740.8061416,5,USB_connected,WLC_disconnected,3.553,0.000,32.306,100.00,100.00,37.207,0.000,0.000,0.000,4.636
1753495741.907419,5,USB_connected,WLC_disconnected,3.553,0.000,32.306,100.00,100.00,36.414,0.000,0.000,0.000,4.636
1753495743.0086527,5,USB_connected,WLC_disconnected,3.553,0.000,32.306,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495744.1099737,5,USB_connected,WLC_disconnected,3.553,0.000,32.306,100.00,100.00,37.207,0.000,0.000,0.000,4.636
1753495745.2113397,5,USB_connected,WLC_disconnected,3.548,0.000,32.306,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495746.312327,5,USB_connected,WLC_disconnected,3.548,0.000,32.306,100.00,100.00,37.207,0.000,0.000,0.000,4.655
1753495747.4129956,5,USB_connected,WLC_disconnected,3.548,0.000,32.306,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495748.5145314,5,USB_connected,WLC_disconnected,3.548,0.000,32.306,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495749.6159706,5,USB_connected,WLC_disconnected,3.548,0.000,32.306,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753495750.7173254,5,USB_connected,WLC_disconnected,3.548,0.000,32.197,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753495751.8185508,5,USB_connected,WLC_disconnected,3.548,0.000,32.306,100.00,100.00,36.414,0.000,0.000,0.000,4.642
1753495752.9197187,5,USB_connected,WLC_disconnected,3.548,0.000,32.306,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495754.0207293,5,USB_connected,WLC_disconnected,3.548,0.000,32.197,100.00,100.00,36.414,0.000,0.000,0.000,4.642
1753495755.1222727,5,USB_connected,WLC_disconnected,3.548,0.000,32.306,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495756.2233782,5,USB_connected,WLC_disconnected,3.548,0.000,32.197,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495757.3247156,5,USB_connected,WLC_disconnected,3.548,0.000,32.306,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495758.4261346,5,USB_connected,WLC_disconnected,3.543,0.000,32.306,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753495759.527309,5,USB_connected,WLC_disconnected,3.543,0.000,32.197,100.00,100.00,36.414,0.000,0.000,0.000,4.636
1753495760.6284814,5,USB_connected,WLC_disconnected,3.543,0.000,32.197,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753495761.729571,5,USB_connected,WLC_disconnected,3.543,0.000,32.197,100.00,100.00,36.414,0.000,0.000,0.000,4.655
1753495762.8311265,5,USB_connected,WLC_disconnected,3.543,0.000,32.197,100.00,100.00,36.414,0.000,0.000,0.000,4.642
1753495763.9322183,5,USB_connected,WLC_disconnected,3.543,0.000,32.197,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495765.033358,5,USB_connected,WLC_disconnected,3.543,0.000,32.197,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495766.1347623,5,USB_connected,WLC_disconnected,3.538,0.000,32.197,100.00,100.00,36.414,0.000,0.000,0.000,4.636
1753495767.2360103,5,USB_connected,WLC_disconnected,3.543,0.000,32.197,100.00,100.00,37.207,0.000,0.000,0.000,4.655
1753495768.3372147,5,USB_connected,WLC_disconnected,3.543,0.000,32.197,100.00,100.00,37.207,0.000,0.000,0.000,4.648
