time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753581827.251104,5,USB_connected,WLC_disconnected,3.597,0.000,42.524,100.00,100.00,47.511,0.000,0.000,0.000,4.661
1753581828.3405182,5,USB_connected,WLC_disconnected,3.597,0.000,42.398,100.00,100.00,46.718,0.000,0.000,0.000,4.673
1753581829.4409232,5,USB_connected,WLC_disconnected,3.592,0.000,42.398,100.00,100.00,47.511,0.000,0.000,0.000,4.636
1753581830.525514,5,USB_connected,WLC_disconnected,3.592,0.000,42.524,100.00,100.00,47.511,0.000,0.000,0.000,4.667
1753581831.611031,5,USB_connected,WLC_disconnected,3.592,0.000,42.398,100.00,100.00,47.511,0.000,0.000,0.000,4.661
1753581832.7122347,5,USB_connected,WLC_disconnected,3.592,0.000,42.524,100.00,100.00,46.718,0.000,0.000,0.000,4.655
1753581833.8136425,5,USB_connected,WLC_disconnected,3.587,0.000,42.524,100.00,100.00,47.511,0.000,0.000,0.000,4.667
1753581834.9143295,5,USB_connected,WLC_disconnected,3.587,0.000,42.398,100.00,100.00,48.303,0.000,0.000,0.000,4.642
1753581835.9990895,5,USB_connected,WLC_disconnected,3.587,0.000,42.524,100.00,100.00,46.718,0.000,0.000,0.000,4.661
1753581837.083819,5,USB_connected,WLC_disconnected,3.582,0.000,42.398,100.00,100.00,46.718,0.000,0.000,0.000,4.630
1753581838.1691716,5,USB_connected,WLC_disconnected,3.582,0.000,42.524,100.00,100.00,47.511,0.000,0.000,0.000,4.673
1753581839.270462,5,USB_connected,WLC_disconnected,3.582,0.000,42.524,100.00,100.00,46.718,0.000,0.000,0.000,4.636
1753581840.3720703,5,USB_connected,WLC_disconnected,3.582,0.000,42.398,100.00,100.00,47.511,0.000,0.000,0.000,4.655
1753581841.4732642,5,USB_connected,WLC_disconnected,3.582,0.000,42.271,100.00,100.00,47.511,0.000,0.000,0.000,4.630
1753581842.574527,5,USB_connected,WLC_disconnected,3.582,0.000,42.271,100.00,100.00,46.718,0.000,0.000,0.000,4.648
1753581843.6755004,5,USB_connected,WLC_disconnected,3.582,0.000,42.398,100.00,100.00,46.718,0.000,0.000,0.000,4.648
1753581844.7769725,5,USB_connected,WLC_disconnected,3.577,0.000,42.398,100.00,100.00,47.511,0.000,0.000,0.000,4.642
1753581845.877601,5,USB_connected,WLC_disconnected,3.577,0.000,42.398,100.00,100.00,47.511,0.000,0.000,0.000,4.630
