time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753414411.396715,5,USB_disconnected,WLC_disconnected,3.323,124.800,16.738,63.34,63.34,30.866,0.000,0.000,0.000,3.290
1753414412.6289968,5,USB_disconnected,WLC_disconnected,3.313,110.000,16.738,63.37,63.34,26.903,0.000,0.000,0.000,3.284
1753414413.828827,5,USB_disconnected,WLC_disconnected,3.308,118.800,16.738,63.40,63.34,26.111,0.000,0.000,0.000,3.284
1753414415.028653,5,USB_disconnected,WLC_disconnected,3.308,113.200,16.738,63.42,63.34,25.318,0.000,0.000,0.000,3.277
1753414416.2289164,5,USB_disconnected,WLC_disconnected,3.304,115.200,16.738,63.44,63.34,25.318,0.000,0.000,0.000,3.271
1753414417.4287996,5,USB_disconnected,WLC_disconnected,3.304,114.800,16.738,63.47,63.34,24.525,0.000,0.000,0.000,3.277
1753414418.628253,5,USB_disconnected,WLC_disconnected,3.304,116.800,16.738,63.49,63.34,24.525,0.000,0.000,0.000,3.271
1753414419.8284173,5,USB_disconnected,WLC_disconnected,3.304,114.800,16.738,63.51,63.34,23.733,0.000,0.000,0.000,3.271
1753414421.0281525,5,USB_disconnected,WLC_disconnected,3.299,115.200,16.638,63.53,63.34,23.733,0.000,0.000,0.000,3.271
1753414422.2280095,5,USB_disconnected,WLC_disconnected,3.299,113.200,16.638,63.55,63.34,23.733,0.000,0.000,0.000,3.271
1753414423.4279268,5,USB_disconnected,WLC_disconnected,3.299,118.800,16.638,63.57,63.34,23.733,0.000,0.000,0.000,3.265
1753414424.6278954,5,USB_disconnected,WLC_disconnected,3.294,128.000,16.738,63.58,63.34,23.733,0.000,0.000,0.000,3.271
1753414425.827594,5,USB_disconnected,WLC_disconnected,3.294,117.600,16.638,63.60,63.34,22.940,0.000,0.000,0.000,3.265
1753414427.0277352,5,USB_disconnected,WLC_disconnected,3.294,118.400,16.638,63.62,63.34,22.940,0.000,0.000,0.000,3.259
1753414428.2274504,5,USB_disconnected,WLC_disconnected,3.294,116.800,16.638,63.64,63.34,22.940,0.000,0.000,0.000,3.259
1753414429.4274726,5,USB_disconnected,WLC_disconnected,3.294,115.600,16.638,63.65,63.34,22.940,0.000,0.000,0.000,3.259
