time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753179359.2978396,5,USB_disconnected,WLC_disconnected,3.367,148.800,21.845,99.97,99.97,27.696,0.000,0.000,0.000,3.333
1753179360.4811296,5,USB_disconnected,WLC_disconnected,3.391,62.000,21.845,99.93,99.93,27.696,0.000,0.000,0.000,3.371
1753179361.6645432,5,USB_disconnected,WLC_disconnected,3.387,67.600,21.845,99.91,99.91,27.696,0.000,0.000,0.000,3.365
1753179362.8480265,5,USB_disconnected,WLC_disconnected,3.387,64.800,21.845,99.90,99.90,26.903,0.000,0.000,0.000,3.358
1753179364.048029,5,USB_disconnected,WLC_disconnected,3.387,65.600,21.845,99.90,99.90,26.903,0.000,0.000,0.000,3.365
1753179365.2479153,5,USB_disconnected,WLC_disconnected,3.382,63.600,21.845,99.89,99.89,26.903,0.000,0.000,0.000,3.358
1753179366.4475417,5,USB_disconnected,WLC_disconnected,3.382,68.800,21.845,99.88,99.88,26.903,0.000,0.000,0.000,3.358
1753179367.6477265,5,USB_disconnected,WLC_disconnected,3.382,62.000,21.845,99.88,99.88,26.903,0.000,0.000,0.000,3.358
1753179368.8475704,5,USB_disconnected,WLC_disconnected,3.382,65.600,21.845,99.87,99.87,26.903,0.000,0.000,0.000,3.352
1753179370.04734,5,USB_disconnected,WLC_disconnected,3.377,67.600,21.845,99.87,99.87,26.903,0.000,0.000,0.000,3.352
1753179371.2306697,5,USB_disconnected,WLC_disconnected,3.377,66.400,21.845,99.86,99.86,26.903,0.000,0.000,0.000,3.352
1753179372.4306538,5,USB_disconnected,WLC_disconnected,3.377,69.200,21.845,99.86,99.86,26.111,0.000,0.000,0.000,3.352
1753179373.630632,5,USB_disconnected,WLC_disconnected,3.372,71.200,21.845,99.86,99.86,26.903,0.000,0.000,0.000,3.352
1753179374.8305137,5,USB_disconnected,WLC_disconnected,3.372,67.600,21.744,99.85,99.85,26.903,0.000,0.000,0.000,3.346
1753179376.0303404,5,USB_disconnected,WLC_disconnected,3.372,70.400,21.845,99.85,99.85,26.111,0.000,0.000,0.000,3.352
1753179377.2297213,5,USB_disconnected,WLC_disconnected,3.372,69.200,21.845,99.84,99.84,26.111,0.000,0.000,0.000,3.346
1753179378.3970642,5,USB_disconnected,WLC_disconnected,3.372,67.600,21.744,99.84,99.84,26.111,0.000,0.000,0.000,3.346
1753179379.5969748,5,USB_disconnected,WLC_disconnected,3.367,63.200,21.744,99.84,99.84,26.111,0.000,0.000,0.000,3.352
1753179380.7968788,5,USB_disconnected,WLC_disconnected,3.367,67.200,21.845,99.83,99.83,26.111,0.000,0.000,0.000,3.346
1753179381.996751,5,USB_disconnected,WLC_disconnected,3.367,62.000,21.744,99.83,99.83,26.111,0.000,0.000,0.000,3.346
1753179383.1799731,5,USB_disconnected,WLC_disconnected,3.367,65.600,21.744,99.82,99.82,26.111,0.000,0.000,0.000,3.346
1753179384.3799868,5,USB_disconnected,WLC_disconnected,3.367,62.000,21.744,99.82,99.82,26.111,0.000,0.000,0.000,3.346
1753179385.5799007,5,USB_disconnected,WLC_disconnected,3.367,67.600,21.744,99.82,99.82,26.111,0.000,0.000,0.000,3.346
1753179386.7796667,5,USB_disconnected,WLC_disconnected,3.367,64.800,21.744,99.81,99.81,26.111,0.000,0.000,0.000,3.346
1753179387.963114,5,USB_disconnected,WLC_disconnected,3.367,65.600,21.744,99.81,99.81,26.111,0.000,0.000,0.000,3.346
1753179389.146672,5,USB_disconnected,WLC_disconnected,3.362,70.400,21.744,99.81,99.81,26.111,0.000,0.000,0.000,3.346
1753179390.34655,5,USB_disconnected,WLC_disconnected,3.362,70.400,21.744,99.81,99.81,26.111,0.000,0.000,0.000,3.333
1753179391.5464196,5,USB_disconnected,WLC_disconnected,3.362,62.000,21.744,99.80,99.80,26.111,0.000,0.000,0.000,3.340
1753179392.7461538,5,USB_disconnected,WLC_disconnected,3.362,65.600,21.744,99.80,99.80,26.111,0.000,0.000,0.000,3.333
1753179393.9297972,5,USB_disconnected,WLC_disconnected,3.362,68.000,21.744,99.80,99.80,25.318,0.000,0.000,0.000,3.333
1753179395.1296866,5,USB_disconnected,WLC_disconnected,3.357,69.600,21.744,99.79,99.79,26.111,0.000,0.000,0.000,3.333
1753179396.3295708,5,USB_disconnected,WLC_disconnected,3.357,67.600,21.744,99.79,99.79,25.318,0.000,0.000,0.000,3.340
1753179397.5295885,5,USB_disconnected,WLC_disconnected,3.357,72.000,21.744,99.79,99.79,26.111,0.000,0.000,0.000,3.333
1753179398.7293472,5,USB_disconnected,WLC_disconnected,3.357,69.200,21.744,99.78,99.78,25.318,0.000,0.000,0.000,3.333
1753179399.9292207,5,USB_disconnected,WLC_disconnected,3.357,71.200,21.643,99.78,99.78,26.111,0.000,0.000,0.000,3.333
1753179401.1291175,5,USB_disconnected,WLC_disconnected,3.357,69.200,21.643,99.78,99.78,25.318,0.000,0.000,0.000,3.333
1753179402.328969,5,USB_disconnected,WLC_disconnected,3.357,71.200,21.643,99.77,99.77,25.318,0.000,0.000,0.000,3.333
1753179403.5288534,5,USB_disconnected,WLC_disconnected,3.357,70.000,21.643,99.77,99.77,25.318,0.000,0.000,0.000,3.333
1753179404.7287068,5,USB_disconnected,WLC_disconnected,3.352,71.200,21.643,99.77,99.77,25.318,0.000,0.000,0.000,3.333
1753179405.928644,5,USB_disconnected,WLC_disconnected,3.352,69.200,21.643,99.76,99.76,25.318,0.000,0.000,0.000,3.333
1753179407.128503,5,USB_disconnected,WLC_disconnected,3.352,71.200,21.643,99.76,99.76,25.318,0.000,0.000,0.000,3.333
1753179408.3283575,5,USB_disconnected,WLC_disconnected,3.352,66.800,21.643,99.75,99.75,25.318,0.000,0.000,0.000,3.327
1753179409.5282538,5,USB_disconnected,WLC_disconnected,3.347,71.200,21.643,99.75,99.75,25.318,0.000,0.000,0.000,3.327
1753179410.7280083,5,USB_disconnected,WLC_disconnected,3.347,72.000,21.643,99.75,99.75,25.318,0.000,0.000,0.000,3.327
1753179411.927795,5,USB_disconnected,WLC_disconnected,3.352,68.400,21.643,99.74,99.74,25.318,0.000,0.000,0.000,3.327
1753179413.1277702,5,USB_disconnected,WLC_disconnected,3.347,68.800,21.643,99.74,99.74,25.318,0.000,0.000,0.000,3.327
1753179414.3275928,5,USB_disconnected,WLC_disconnected,3.347,76.800,21.643,99.74,99.74,25.318,0.000,0.000,0.000,3.321
1753179415.5275366,5,USB_disconnected,WLC_disconnected,3.347,66.800,21.643,99.73,99.73,25.318,0.000,0.000,0.000,3.327
1753179416.727321,5,USB_disconnected,WLC_disconnected,3.347,67.600,21.643,99.73,99.73,25.318,0.000,0.000,0.000,3.321
1753179417.9272254,5,USB_disconnected,WLC_disconnected,3.352,63.600,21.643,99.72,99.72,25.318,0.000,0.000,0.000,3.327
1753179419.1270897,5,USB_disconnected,WLC_disconnected,3.347,66.800,21.542,99.72,99.72,25.318,0.000,0.000,0.000,3.327
1753179420.3268874,5,USB_disconnected,WLC_disconnected,3.347,62.000,21.643,99.72,99.72,25.318,0.000,0.000,0.000,3.327
1753179421.5267828,5,USB_disconnected,WLC_disconnected,3.347,66.000,21.542,99.71,99.71,25.318,0.000,0.000,0.000,3.327
1753179422.7265444,5,USB_disconnected,WLC_disconnected,3.343,62.800,21.542,99.71,99.71,25.318,0.000,0.000,0.000,3.321
1753179423.910366,5,USB_disconnected,WLC_disconnected,3.347,66.800,21.542,99.71,99.71,25.318,0.000,0.000,0.000,3.327
1753179425.1100316,5,USB_disconnected,WLC_disconnected,3.343,62.800,21.542,99.70,99.70,25.318,0.000,0.000,0.000,3.321
1753179426.3099432,5,USB_disconnected,WLC_disconnected,3.343,63.200,21.542,99.70,99.70,25.318,0.000,0.000,0.000,3.327
1753179427.5098474,5,USB_disconnected,WLC_disconnected,3.343,67.600,21.542,99.69,99.69,25.318,0.000,0.000,0.000,3.321
1753179428.7097375,5,USB_disconnected,WLC_disconnected,3.343,70.400,21.542,99.69,99.69,25.318,0.000,0.000,0.000,3.315
1753179429.9092422,5,USB_disconnected,WLC_disconnected,3.343,64.400,21.542,99.68,99.68,25.318,0.000,0.000,0.000,3.327
1753179431.109553,5,USB_disconnected,WLC_disconnected,3.343,61.600,21.542,99.68,99.68,25.318,0.000,0.000,0.000,3.327
1753179432.3093834,5,USB_disconnected,WLC_disconnected,3.343,76.800,21.542,99.67,99.67,25.318,0.000,0.000,0.000,3.327
1753179433.5093305,5,USB_disconnected,WLC_disconnected,3.343,71.200,21.542,99.67,99.67,25.318,0.000,0.000,0.000,3.327
1753179434.709251,5,USB_disconnected,WLC_disconnected,3.343,65.600,21.542,99.67,99.67,25.318,0.000,0.000,0.000,3.321
1753179435.9091036,5,USB_disconnected,WLC_disconnected,3.343,70.400,21.542,99.67,99.67,25.318,0.000,0.000,0.000,3.321
1753179437.10857,5,USB_disconnected,WLC_disconnected,3.338,65.600,21.542,99.66,99.66,25.318,0.000,0.000,0.000,3.321
1753179438.308692,5,USB_disconnected,WLC_disconnected,3.343,76.800,21.542,99.66,99.66,25.318,0.000,0.000,0.000,3.321
1753179439.5087092,5,USB_disconnected,WLC_disconnected,3.338,54.400,21.542,99.65,99.65,25.318,0.000,0.000,0.000,3.321
