time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753114807.9299695,5,USB_connected,WLC_disconnected,3.206,-189.675,20.938,0.39,0.39,34.037,0.000,0.000,0.000,4.318
1753114809.1300726,5,USB_connected,WLC_disconnected,3.211,-189.675,21.340,0.62,0.62,34.829,0.000,0.000,0.000,4.324
1753114810.3299534,5,USB_connected,WLC_disconnected,3.216,-188.775,21.038,0.79,0.79,35.622,0.000,0.000,0.000,4.331
1753114811.5298066,5,USB_connected,WLC_disconnected,3.216,-189.450,21.038,0.92,0.92,35.622,0.000,0.000,0.000,4.318
1753114812.729864,5,USB_connected,WLC_disconnected,3.220,-189.675,20.938,1.03,1.03,36.414,0.000,0.000,0.000,4.324
1753114813.929779,5,USB_connected,WLC_disconnected,3.225,-189.675,21.038,1.13,1.13,38.000,0.000,0.000,0.000,4.387
1753114815.1294878,5,USB_connected,WLC_disconnected,3.225,-189.675,20.938,1.22,1.22,38.000,0.000,0.000,0.000,4.318
1753114816.32949,5,USB_connected,WLC_disconnected,3.230,-189.225,21.340,1.31,1.31,38.000,0.000,0.000,0.000,4.324
1753114817.529448,5,USB_connected,WLC_disconnected,3.230,-189.900,20.938,1.38,1.38,38.000,0.000,0.000,0.000,4.393
1753114818.7292364,5,USB_connected,WLC_disconnected,3.230,-190.125,21.038,1.45,1.45,38.000,0.000,0.000,0.000,4.318
1753114819.928674,5,USB_connected,WLC_disconnected,3.230,-189.900,21.038,1.52,1.52,38.000,0.000,0.000,0.000,4.324
1753114821.1287775,5,USB_connected,WLC_disconnected,3.230,-190.125,21.038,1.59,1.59,38.792,0.000,0.000,0.000,4.387
1753114822.3287067,5,USB_connected,WLC_disconnected,3.235,-189.675,21.038,1.65,1.65,38.792,0.000,0.000,0.000,4.318
1753114823.5286603,5,USB_connected,WLC_disconnected,3.235,-189.900,21.038,1.71,1.71,38.792,0.000,0.000,0.000,4.337
1753114824.7288272,5,USB_connected,WLC_disconnected,3.240,-190.125,21.038,1.77,1.77,38.792,0.000,0.000,0.000,4.318
1753114825.9286923,5,USB_connected,WLC_disconnected,3.240,-189.900,21.038,1.82,1.82,38.792,0.000,0.000,0.000,4.337
1753114827.128683,5,USB_connected,WLC_disconnected,3.240,-189.675,21.139,1.88,1.88,39.585,0.000,0.000,0.000,4.318
1753114828.3286054,5,USB_connected,WLC_disconnected,3.240,-189.900,21.139,1.93,1.93,39.585,0.000,0.000,0.000,4.318
1753114829.5282624,5,USB_connected,WLC_disconnected,3.240,-190.125,21.038,1.98,1.98,39.585,0.000,0.000,0.000,4.337
1753114830.7281075,5,USB_connected,WLC_disconnected,3.240,-189.900,21.038,2.03,2.03,39.585,0.000,0.000,0.000,4.331
1753114831.9281073,5,USB_connected,WLC_disconnected,3.245,-190.125,21.139,2.08,2.08,37.207,0.000,0.000,0.000,4.331
1753114833.1279502,5,USB_connected,WLC_disconnected,3.245,-190.125,21.139,2.13,2.13,42.755,0.000,0.000,0.000,4.337
1753114834.3278892,5,USB_connected,WLC_disconnected,3.245,-188.775,21.139,2.18,2.18,40.377,0.000,0.000,0.000,4.324
1753114835.527878,5,USB_connected,WLC_disconnected,3.250,-190.350,21.139,2.22,2.22,40.377,0.000,0.000,0.000,4.318
1753114836.7276607,5,USB_connected,WLC_disconnected,3.250,-190.350,21.139,2.27,2.27,40.377,0.000,0.000,0.000,4.324
1753114837.9275246,5,USB_connected,WLC_disconnected,3.250,-190.800,21.240,2.31,2.31,40.377,0.000,0.000,0.000,4.337
1753114839.1270475,5,USB_connected,WLC_disconnected,3.255,-188.775,21.240,2.35,2.35,40.377,0.000,0.000,0.000,4.331
1753114840.3272138,5,USB_connected,WLC_disconnected,3.255,-190.125,21.240,2.40,2.40,40.377,0.000,0.000,0.000,4.337
1753114841.5270684,5,USB_connected,WLC_disconnected,3.255,-189.900,21.139,2.44,2.44,40.377,0.000,0.000,0.000,4.318
1753114842.726827,5,USB_connected,WLC_disconnected,3.255,-190.350,21.240,2.48,2.48,40.377,0.000,0.000,0.000,4.337
1753114843.9267473,5,USB_connected,WLC_disconnected,3.250,-190.125,21.240,2.52,2.52,41.170,0.000,0.000,0.000,4.318
1753114845.126687,5,USB_connected,WLC_disconnected,3.255,-188.775,21.240,2.56,2.56,41.170,0.000,0.000,0.000,4.324
1753114846.3265116,5,USB_connected,WLC_disconnected,3.260,-190.350,21.240,2.60,2.60,41.170,0.000,0.000,0.000,4.337
1753114847.5260043,5,USB_connected,WLC_disconnected,3.260,-189.675,21.340,2.64,2.64,41.170,0.000,0.000,0.000,4.337
1753114848.7263052,5,USB_connected,WLC_disconnected,3.260,-190.125,21.340,2.68,2.68,40.377,0.000,0.000,0.000,4.331
1753114849.9260154,5,USB_connected,WLC_disconnected,3.260,-189.675,21.340,2.72,2.72,41.170,0.000,0.000,0.000,4.318
1753114851.125728,5,USB_connected,WLC_disconnected,3.260,-189.675,21.340,2.76,2.76,41.170,0.000,0.000,0.000,4.337
