time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753405409.3581567,5,USB_connected,WLC_disconnected,3.641,0.000,17.336,100.00,100.00,23.733,0.000,0.000,0.000,4.623
1753405410.4588544,5,USB_connected,WLC_disconnected,3.636,0.000,17.436,100.00,100.00,23.733,0.000,0.000,0.000,4.623
1753405411.560274,5,USB_connected,WLC_disconnected,3.626,0.000,17.336,100.00,100.00,22.940,0.000,0.000,0.000,4.630
1753405412.6616428,5,USB_connected,WLC_disconnected,3.621,0.000,17.436,100.00,100.00,22.940,0.000,0.000,0.000,4.630
1753405413.7628074,5,USB_connected,WLC_disconnected,3.616,0.000,17.336,100.00,100.00,22.940,0.000,0.000,0.000,4.630
1753405414.8638196,5,USB_connected,WLC_disconnected,3.611,0.000,17.336,100.00,100.00,22.940,0.000,0.000,0.000,4.630
1753405415.9652603,5,USB_connected,WLC_disconnected,3.607,0.000,17.336,100.00,100.00,22.940,0.000,0.000,0.000,4.636
1753405417.0666668,5,USB_connected,WLC_disconnected,3.602,0.000,17.336,100.00,100.00,22.940,0.000,0.000,0.000,4.630
1753405418.1678753,5,USB_connected,WLC_disconnected,3.597,0.000,17.336,100.00,100.00,22.940,0.000,0.000,0.000,4.648
1753405419.2689724,5,USB_connected,WLC_disconnected,3.592,0.000,17.336,100.00,100.00,22.940,0.000,0.000,0.000,4.623
1753405420.3702853,5,USB_connected,WLC_disconnected,3.587,0.000,17.336,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753405421.4711862,5,USB_connected,WLC_disconnected,3.587,0.000,17.336,100.00,100.00,22.940,0.000,0.000,0.000,4.636
1753405422.572599,5,USB_connected,WLC_disconnected,3.582,0.000,17.336,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753405423.6739159,5,USB_connected,WLC_disconnected,3.582,0.000,17.336,100.00,100.00,22.940,0.000,0.000,0.000,4.636
1753405424.775284,5,USB_connected,WLC_disconnected,3.577,0.000,17.336,100.00,100.00,22.940,0.000,0.000,0.000,4.636
1753405425.8768973,5,USB_connected,WLC_disconnected,3.572,0.000,17.336,100.00,100.00,22.940,0.000,0.000,0.000,4.630
1753405426.9780505,5,USB_connected,WLC_disconnected,3.572,0.000,17.336,100.00,100.00,22.940,0.000,0.000,0.000,4.630
1753405428.0794363,5,USB_connected,WLC_disconnected,3.567,0.000,17.336,100.00,100.00,22.940,0.000,0.000,0.000,4.630
1753405429.1805563,5,USB_connected,WLC_disconnected,3.563,0.000,17.336,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753405430.281838,5,USB_connected,WLC_disconnected,3.563,0.000,17.336,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753405431.3827362,5,USB_connected,WLC_disconnected,3.563,0.000,17.336,100.00,100.00,22.940,0.000,0.000,0.000,4.630
1753405432.4838471,5,USB_connected,WLC_disconnected,3.558,0.000,17.236,100.00,100.00,22.940,0.000,0.000,0.000,4.642
1753405433.5854044,5,USB_connected,WLC_disconnected,3.558,0.000,17.336,100.00,100.00,22.940,0.000,0.000,0.000,4.623
1753405434.6866677,5,USB_connected,WLC_disconnected,3.553,0.000,17.336,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753405435.7878344,5,USB_connected,WLC_disconnected,3.553,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753405436.8889277,5,USB_connected,WLC_disconnected,3.548,0.000,17.336,100.00,100.00,22.940,0.000,0.000,0.000,4.636
1753405437.989935,5,USB_connected,WLC_disconnected,3.548,0.000,17.336,100.00,100.00,22.940,0.000,0.000,0.000,4.636
1753405439.091275,5,USB_connected,WLC_disconnected,3.543,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753405440.1927576,5,USB_connected,WLC_disconnected,3.543,0.000,17.236,100.00,100.00,22.940,0.000,0.000,0.000,4.630
1753405441.293993,5,USB_connected,WLC_disconnected,3.543,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753405442.3953133,5,USB_connected,WLC_disconnected,3.543,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753405443.4965322,5,USB_connected,WLC_disconnected,3.538,0.000,17.236,100.00,100.00,22.940,0.000,0.000,0.000,4.630
1753405444.5977943,5,USB_connected,WLC_disconnected,3.538,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753405445.6989768,5,USB_connected,WLC_disconnected,3.533,0.000,17.236,100.00,100.00,22.940,0.000,0.000,0.000,4.630
1753405446.8003793,5,USB_connected,WLC_disconnected,3.533,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.642
1753405447.9016511,5,USB_connected,WLC_disconnected,3.533,0.000,17.236,100.00,100.00,22.940,0.000,0.000,0.000,4.636
1753405449.0027885,5,USB_connected,WLC_disconnected,3.533,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753405450.1038132,5,USB_connected,WLC_disconnected,3.528,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753405451.2051818,5,USB_connected,WLC_disconnected,3.528,0.000,17.336,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753405452.306632,5,USB_connected,WLC_disconnected,3.528,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753405453.4076588,5,USB_connected,WLC_disconnected,3.528,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753405454.5089517,5,USB_connected,WLC_disconnected,3.523,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753405455.6102853,5,USB_connected,WLC_disconnected,3.523,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753405456.711368,5,USB_connected,WLC_disconnected,3.523,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753405457.812812,5,USB_connected,WLC_disconnected,3.523,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753405458.9137743,5,USB_connected,WLC_disconnected,3.523,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753405460.0315123,5,USB_connected,WLC_disconnected,3.519,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753405461.1328342,5,USB_connected,WLC_disconnected,3.519,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753405462.2342403,5,USB_connected,WLC_disconnected,3.519,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.642
1753405463.335512,5,USB_connected,WLC_disconnected,3.519,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.611
1753405464.436873,5,USB_connected,WLC_disconnected,3.514,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753405465.5379968,5,USB_connected,WLC_disconnected,3.519,0.000,17.236,100.00,100.00,22.940,0.000,0.000,0.000,4.630
1753405466.639547,5,USB_connected,WLC_disconnected,3.514,0.000,17.136,100.00,100.00,22.940,0.000,0.000,0.000,4.636
