time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753574397.0157874,5,USB_connected,WLC_disconnected,3.186,-189.225,37.172,0.32,0.32,52.266,0.000,0.000,0.000,4.331
1753574398.2152534,5,USB_connected,WLC_disconnected,3.191,-189.225,37.172,0.53,0.53,52.266,0.000,0.000,0.000,4.324
1753574399.4154406,5,USB_connected,WLC_disconnected,3.191,-188.775,37.172,0.69,0.69,55.437,0.000,0.000,0.000,4.324
1753574400.6152081,5,USB_connected,WLC_disconnected,3.196,-189.450,37.172,0.81,0.81,53.852,0.000,0.000,0.000,4.324
1753574401.8314233,5,USB_connected,WLC_disconnected,3.196,-189.675,37.641,0.92,0.92,53.852,0.000,0.000,0.000,4.324
1753574403.0316343,5,USB_connected,WLC_disconnected,3.196,-189.450,37.172,1.02,1.02,53.852,0.000,0.000,0.000,4.337
1753574404.2314944,5,USB_connected,WLC_disconnected,3.201,-189.675,37.172,1.10,1.10,54.644,0.000,0.000,0.000,4.331
1753574405.431478,5,USB_connected,WLC_disconnected,3.201,-189.450,36.822,1.18,1.18,55.437,0.000,0.000,0.000,4.331
1753574406.6479633,5,USB_connected,WLC_disconnected,3.201,-189.450,37.172,1.25,1.25,55.437,0.000,0.000,0.000,4.324
1753574407.8644023,5,USB_connected,WLC_disconnected,3.206,-189.900,37.289,1.32,1.32,55.437,0.000,0.000,0.000,4.331
1753574409.0637836,5,USB_connected,WLC_disconnected,3.206,-189.900,37.172,1.38,1.38,55.437,0.000,0.000,0.000,4.337
1753574410.2802637,5,USB_connected,WLC_disconnected,3.206,-189.225,37.172,1.44,1.44,56.229,0.000,0.000,0.000,4.337
1753574411.4966679,5,USB_connected,WLC_disconnected,3.211,-189.675,37.289,1.50,1.50,53.059,0.000,0.000,0.000,4.387
1753574412.7129922,5,USB_connected,WLC_disconnected,3.206,-189.900,37.172,1.55,1.55,55.437,0.000,0.000,0.000,4.331
1753574413.9292428,5,USB_connected,WLC_disconnected,3.211,-189.900,36.822,1.61,1.61,56.229,0.000,0.000,0.000,4.331
1753574415.145635,5,USB_connected,WLC_disconnected,3.211,-189.450,37.172,1.67,1.67,57.022,0.000,0.000,0.000,4.331
1753574416.3621888,5,USB_connected,WLC_disconnected,3.216,-189.900,37.172,1.72,1.72,56.229,0.000,0.000,0.000,4.331
1753574417.5781689,5,USB_connected,WLC_disconnected,3.211,-190.125,37.172,1.77,1.77,55.437,0.000,0.000,0.000,4.337
1753574418.7946126,5,USB_connected,WLC_disconnected,3.216,-190.800,37.172,1.82,1.82,56.229,0.000,0.000,0.000,4.331
