time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752822389.5166438,5,USB_connected,WLC_disconnected,3.567,0.000,26.238,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752822390.6339407,5,USB_connected,WLC_disconnected,3.563,0.000,26.238,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752822391.7519922,5,USB_connected,WLC_disconnected,3.567,0.000,26.134,100.00,100.00,32.451,0.000,0.000,0.000,4.642
1752822392.8696811,5,USB_connected,WLC_disconnected,3.563,0.000,26.238,100.00,100.00,33.244,0.000,0.000,0.000,4.630
1752822393.987242,5,USB_connected,WLC_disconnected,3.563,0.000,26.238,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752822395.1049583,5,USB_connected,WLC_disconnected,3.563,0.000,26.134,100.00,100.00,32.451,0.000,0.000,0.000,4.642
1752822396.222885,5,USB_connected,WLC_disconnected,3.558,0.000,26.238,100.00,100.00,33.244,0.000,0.000,0.000,4.636
1752822397.340239,5,USB_connected,WLC_disconnected,3.558,0.000,26.238,100.00,100.00,33.244,0.000,0.000,0.000,4.655
1752822398.458057,5,USB_connected,WLC_disconnected,3.558,0.000,26.134,100.00,100.00,32.451,0.000,0.000,0.000,4.642
1752822399.575795,5,USB_connected,WLC_disconnected,3.558,0.000,26.134,100.00,100.00,33.244,0.000,0.000,0.000,4.636
1752822400.6935837,5,USB_connected,WLC_disconnected,3.558,0.000,26.134,100.00,100.00,32.451,0.000,0.000,0.000,4.630
1752822401.8111577,5,USB_connected,WLC_disconnected,3.558,0.000,26.238,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752822402.9289017,5,USB_connected,WLC_disconnected,3.558,0.000,26.238,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752822404.046747,5,USB_connected,WLC_disconnected,3.558,0.000,26.134,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752822405.1643968,5,USB_connected,WLC_disconnected,3.553,0.000,26.238,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752822406.2821722,5,USB_connected,WLC_disconnected,3.553,0.000,26.134,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752822407.3998728,5,USB_connected,WLC_disconnected,3.553,0.000,26.134,100.00,100.00,33.244,0.000,0.000,0.000,4.636
1752822408.5171978,5,USB_connected,WLC_disconnected,3.553,0.000,26.134,100.00,100.00,32.451,0.000,0.000,0.000,4.623
1752822409.6350894,5,USB_connected,WLC_disconnected,3.553,0.000,26.134,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752822410.7527273,5,USB_connected,WLC_disconnected,3.553,0.000,26.134,100.00,100.00,32.451,0.000,0.000,0.000,4.642
1752822411.8705618,5,USB_connected,WLC_disconnected,3.548,0.000,26.134,100.00,100.00,32.451,0.000,0.000,0.000,4.648
1752822412.987933,5,USB_connected,WLC_disconnected,3.548,0.000,26.134,100.00,100.00,32.451,0.000,0.000,0.000,4.630
1752822414.1057255,5,USB_connected,WLC_disconnected,3.553,0.000,26.134,100.00,100.00,32.451,0.000,0.000,0.000,4.630
1752822415.2235074,5,USB_connected,WLC_disconnected,3.553,0.000,26.134,100.00,100.00,32.451,0.000,0.000,0.000,4.648
1752822416.341009,5,USB_connected,WLC_disconnected,3.548,0.000,26.134,100.00,100.00,33.244,0.000,0.000,0.000,4.630
1752822417.4590087,5,USB_connected,WLC_disconnected,3.548,0.000,26.134,100.00,100.00,32.451,0.000,0.000,0.000,4.630
1752822418.5764906,5,USB_connected,WLC_disconnected,3.548,0.000,26.134,100.00,100.00,32.451,0.000,0.000,0.000,4.630
1752822419.694272,5,USB_connected,WLC_disconnected,3.543,0.000,26.134,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752822420.8118844,5,USB_connected,WLC_disconnected,3.543,0.000,26.134,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752822421.9294915,5,USB_connected,WLC_disconnected,3.543,0.000,26.134,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752822423.047282,5,USB_connected,WLC_disconnected,3.548,0.000,26.134,100.00,100.00,32.451,0.000,0.000,0.000,4.630
1752822424.1649425,5,USB_connected,WLC_disconnected,3.548,0.000,26.134,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752822425.2826788,5,USB_connected,WLC_disconnected,3.543,0.000,26.134,100.00,100.00,32.451,0.000,0.000,0.000,4.642
1752822426.4005766,5,USB_connected,WLC_disconnected,3.543,0.000,26.134,100.00,100.00,32.451,0.000,0.000,0.000,4.630
1752822427.5178964,5,USB_connected,WLC_disconnected,3.543,0.000,26.031,100.00,100.00,32.451,0.000,0.000,0.000,4.630
1752822428.6356695,5,USB_connected,WLC_disconnected,3.543,0.000,26.134,100.00,100.00,32.451,0.000,0.000,0.000,4.630
1752822429.753019,5,USB_connected,WLC_disconnected,3.543,0.000,26.031,100.00,100.00,32.451,0.000,0.000,0.000,4.630
1752822430.8710957,5,USB_connected,WLC_disconnected,3.543,0.000,26.134,100.00,100.00,31.659,0.000,0.000,0.000,4.630
1752822431.9887555,5,USB_connected,WLC_disconnected,3.543,0.000,26.134,100.00,100.00,32.451,0.000,0.000,0.000,4.642
1752822433.1062863,5,USB_connected,WLC_disconnected,3.543,0.000,26.031,100.00,100.00,32.451,0.000,0.000,0.000,4.630
1752822434.2242694,5,USB_connected,WLC_disconnected,3.543,0.000,26.031,100.00,100.00,32.451,0.000,0.000,0.000,4.648
1752822435.3421996,5,USB_connected,WLC_disconnected,3.543,0.000,26.031,100.00,100.00,32.451,0.000,0.000,0.000,4.630
1752822436.459571,5,USB_connected,WLC_disconnected,3.543,0.000,26.134,100.00,100.00,32.451,0.000,0.000,0.000,4.630
1752822437.577139,5,USB_connected,WLC_disconnected,3.538,0.000,26.031,100.00,100.00,32.451,0.000,0.000,0.000,4.630
1752822438.6949997,5,USB_connected,WLC_disconnected,3.538,0.000,26.031,100.00,100.00,32.451,0.000,0.000,0.000,4.630
1752822439.8125844,5,USB_connected,WLC_disconnected,3.538,0.000,26.031,100.00,100.00,32.451,0.000,0.000,0.000,4.642
1752822440.9302504,5,USB_connected,WLC_disconnected,3.538,0.000,26.031,100.00,100.00,32.451,0.000,0.000,0.000,4.630
1752822442.0479517,5,USB_connected,WLC_disconnected,3.538,0.000,26.031,100.00,100.00,32.451,0.000,0.000,0.000,4.630
1752822443.1656346,5,USB_connected,WLC_disconnected,3.538,0.000,26.031,100.00,100.00,32.451,0.000,0.000,0.000,4.642
1752822444.283355,5,USB_connected,WLC_disconnected,3.538,0.000,26.031,100.00,100.00,31.659,0.000,0.000,0.000,4.630
1752822445.401274,5,USB_connected,WLC_disconnected,3.538,0.000,26.031,100.00,100.00,32.451,0.000,0.000,0.000,4.630
