time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752766848.8286352,5,USB_disconnected,WLC_disconnected,3.401,141.200,25.617,99.98,99.98,31.659,0.000,0.000,0.000,3.371
1752766849.9950979,5,USB_disconnected,WLC_disconnected,3.421,64.000,25.720,99.95,99.95,31.659,0.000,0.000,0.000,3.396
1752766851.1619074,5,USB_disconnected,WLC_disconnected,3.421,62.800,25.617,99.94,99.94,31.659,0.000,0.000,0.000,3.396
1752766852.3294566,5,USB_disconnected,WLC_disconnected,3.416,62.000,25.720,99.93,99.93,31.659,0.000,0.000,0.000,3.396
1752766853.4964507,5,USB_disconnected,WLC_disconnected,3.416,64.000,25.617,99.93,99.93,30.866,0.000,0.000,0.000,3.396
1752766854.6627984,5,USB_disconnected,WLC_disconnected,3.411,61.600,25.720,99.92,99.92,30.866,0.000,0.000,0.000,3.390
1752766855.830326,5,USB_disconnected,WLC_disconnected,3.411,60.000,25.617,99.92,99.92,30.866,0.000,0.000,0.000,3.390
1752766856.9972963,5,USB_disconnected,WLC_disconnected,3.411,67.600,25.617,99.92,99.92,30.866,0.000,0.000,0.000,3.390
1752766858.1642203,5,USB_disconnected,WLC_disconnected,3.411,61.600,25.617,99.91,99.91,30.866,0.000,0.000,0.000,3.390
1752766859.3311117,5,USB_disconnected,WLC_disconnected,3.406,60.400,25.617,99.91,99.91,30.866,0.000,0.000,0.000,3.390
1752766860.4980671,5,USB_disconnected,WLC_disconnected,3.406,65.600,25.617,99.91,99.91,30.866,0.000,0.000,0.000,3.390
1752766861.6648,5,USB_disconnected,WLC_disconnected,3.406,62.000,25.617,99.91,99.91,30.866,0.000,0.000,0.000,3.383
1752766862.832355,5,USB_disconnected,WLC_disconnected,3.401,63.200,25.617,99.91,99.91,30.866,0.000,0.000,0.000,3.383
1752766863.9992218,5,USB_disconnected,WLC_disconnected,3.406,67.200,25.617,99.90,99.90,30.074,0.000,0.000,0.000,3.383
1752766865.1696577,5,USB_disconnected,WLC_disconnected,3.401,62.400,25.617,99.90,99.90,30.866,0.000,0.000,0.000,3.377
1752766866.3661077,5,USB_disconnected,WLC_disconnected,3.401,68.800,25.617,99.90,99.90,30.074,0.000,0.000,0.000,3.377
1752766867.5332894,5,USB_disconnected,WLC_disconnected,3.401,68.800,25.617,99.90,99.90,30.074,0.000,0.000,0.000,3.377
1752766868.7000592,5,USB_disconnected,WLC_disconnected,3.396,62.000,25.617,99.90,99.90,30.074,0.000,0.000,0.000,3.377
1752766869.8670275,5,USB_disconnected,WLC_disconnected,3.401,65.600,25.617,99.89,99.89,30.074,0.000,0.000,0.000,3.377
1752766871.0339332,5,USB_disconnected,WLC_disconnected,3.401,65.600,25.617,99.89,99.89,30.074,0.000,0.000,0.000,3.377
1752766872.2010806,5,USB_disconnected,WLC_disconnected,3.396,63.200,25.617,99.89,99.89,30.074,0.000,0.000,0.000,3.377
1752766873.368059,5,USB_disconnected,WLC_disconnected,3.396,65.600,25.617,99.89,99.89,30.074,0.000,0.000,0.000,3.371
1752766874.5349486,5,USB_disconnected,WLC_disconnected,3.396,68.800,25.617,99.89,99.89,30.074,0.000,0.000,0.000,3.377
1752766875.701972,5,USB_disconnected,WLC_disconnected,3.396,63.200,25.617,99.88,99.88,30.074,0.000,0.000,0.000,3.377
1752766876.8687975,5,USB_disconnected,WLC_disconnected,3.391,65.600,25.617,99.88,99.88,30.074,0.000,0.000,0.000,3.371
1752766878.0362523,5,USB_disconnected,WLC_disconnected,3.391,65.600,25.514,99.88,99.88,30.074,0.000,0.000,0.000,3.371
1752766879.203018,5,USB_disconnected,WLC_disconnected,3.391,63.200,25.617,99.88,99.88,30.074,0.000,0.000,0.000,3.365
