time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753198081.975276,3,USB_disconnected,WLC_disconnected,3.000,80.000,21.038,0.00,0.00,24.525,0.000,0.000,0.000,2.978
1753198083.0597963,5,USB_connected,WLC_disconnected,3.035,0.000,21.038,0.00,0.00,24.525,0.000,0.000,0.000,4.704
1753198084.1448538,5,USB_connected,WLC_disconnected,3.035,0.000,21.038,0.00,0.00,24.525,0.000,0.000,0.000,4.704
1753198085.2299724,5,USB_connected,WLC_disconnected,3.040,0.000,21.038,0.00,0.00,25.318,0.000,0.000,0.000,4.704
1753198086.314817,5,USB_connected,WLC_disconnected,3.044,0.000,21.038,0.00,0.00,26.111,0.000,0.000,0.000,4.736
1753198087.399547,5,USB_connected,WLC_disconnected,3.049,0.000,21.139,0.00,0.00,25.318,0.000,0.000,0.000,4.686
1753198088.4840908,5,USB_connected,WLC_disconnected,3.049,0.000,21.038,0.00,0.00,24.525,0.000,0.000,0.000,4.711
1753198089.5688238,5,USB_connected,WLC_disconnected,3.054,0.000,21.139,0.00,0.00,25.318,0.000,0.000,0.000,4.742
1753198090.6541862,5,USB_connected,WLC_disconnected,3.054,0.000,21.038,0.00,0.00,25.318,0.000,0.000,0.000,4.704
1753198091.7387342,5,USB_connected,WLC_disconnected,3.054,0.000,21.038,0.00,0.00,26.111,0.000,0.000,0.000,4.698
1753198092.8235433,5,USB_connected,WLC_disconnected,3.054,0.000,21.038,0.00,0.00,25.318,0.000,0.000,0.000,4.692
1753198093.9082355,5,USB_connected,WLC_disconnected,3.054,0.000,21.038,0.00,0.00,25.318,0.000,0.000,0.000,4.704
1753198094.993568,5,USB_connected,WLC_disconnected,3.059,0.000,21.038,0.00,0.00,25.318,0.000,0.000,0.000,4.692
1753198096.0779204,5,USB_connected,WLC_disconnected,3.059,0.000,21.038,0.00,0.00,25.318,0.000,0.000,0.000,4.698
1753198097.162714,5,USB_connected,WLC_disconnected,3.059,0.000,21.038,0.00,0.00,25.318,0.000,0.000,0.000,4.704
1753198098.2476652,5,USB_connected,WLC_disconnected,3.059,0.000,21.038,0.00,0.00,26.111,0.000,0.000,0.000,4.692
1753198099.3325434,5,USB_connected,WLC_disconnected,3.059,0.000,21.038,0.00,0.00,25.318,0.000,0.000,0.000,4.723
1753198100.4171453,5,USB_connected,WLC_disconnected,3.059,0.000,21.038,0.00,0.00,24.525,0.000,0.000,0.000,4.692
1753198101.5016062,5,USB_connected,WLC_disconnected,3.064,0.000,21.038,0.00,0.00,25.318,0.000,0.000,0.000,4.723
1753198102.586867,5,USB_connected,WLC_disconnected,3.064,0.000,20.938,0.00,0.00,26.111,0.000,0.000,0.000,4.736
1753198103.671927,5,USB_connected,WLC_disconnected,3.064,0.000,21.038,0.00,0.00,25.318,0.000,0.000,0.000,4.711
1753198104.7563658,5,USB_connected,WLC_disconnected,3.064,0.000,21.139,0.00,0.00,24.525,0.000,0.000,0.000,4.686
1753198105.8412654,5,USB_connected,WLC_disconnected,3.064,0.000,21.038,0.00,0.00,25.318,0.000,0.000,0.000,4.723
1753198106.9257948,5,USB_connected,WLC_disconnected,3.064,0.000,21.038,0.00,0.00,25.318,0.000,0.000,0.000,4.692
1753198108.0111847,5,USB_connected,WLC_disconnected,3.064,0.000,21.038,0.00,0.00,25.318,0.000,0.000,0.000,4.711
1753198109.0958242,5,USB_connected,WLC_disconnected,3.064,0.000,21.038,0.00,0.00,25.318,0.000,0.000,0.000,4.692
1753198110.180419,5,USB_connected,WLC_disconnected,3.064,0.000,21.038,0.00,0.00,25.318,0.000,0.000,0.000,4.692
1753198111.2654421,5,USB_connected,WLC_disconnected,3.064,0.000,21.139,0.00,0.00,25.318,0.000,0.000,0.000,4.692
1753198112.3505924,5,USB_connected,WLC_disconnected,3.069,0.000,21.038,0.00,0.00,25.318,0.000,0.000,0.000,4.692
