time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753370116.7169073,5,USB_connected,WLC_disconnected,3.000,82.000,15.940,0.00,0.00,18.977,0.000,0.000,0.000,2.972
1753370117.8346019,5,USB_connected,WLC_disconnected,3.040,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.686
1753370118.9522483,5,USB_connected,WLC_disconnected,3.049,0.000,15.940,0.00,0.00,18.977,0.000,0.000,0.000,4.686
1753370120.0702028,5,USB_connected,WLC_disconnected,3.054,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.704
1753370121.1877203,5,USB_connected,WLC_disconnected,3.059,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.704
1753370122.3056686,5,USB_connected,WLC_disconnected,3.064,0.000,16.040,0.00,0.00,19.770,0.000,0.000,0.000,4.704
1753370123.4229708,5,USB_connected,WLC_disconnected,3.064,0.000,15.940,0.00,0.00,20.562,0.000,0.000,0.000,4.698
1753370124.5407507,5,USB_connected,WLC_disconnected,3.069,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.742
1753370125.6583412,5,USB_connected,WLC_disconnected,3.074,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.686
1753370126.7760005,5,USB_connected,WLC_disconnected,3.074,0.000,16.040,0.00,0.00,20.562,0.000,0.000,0.000,4.679
1753370127.8938212,5,USB_connected,WLC_disconnected,3.079,0.000,16.040,0.00,0.00,19.770,0.000,0.000,0.000,4.736
1753370129.0115805,5,USB_connected,WLC_disconnected,3.079,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.698
1753370130.1295755,5,USB_connected,WLC_disconnected,3.079,0.000,16.040,0.00,0.00,19.770,0.000,0.000,0.000,4.698
1753370131.2471645,5,USB_connected,WLC_disconnected,3.084,0.000,16.040,0.00,0.00,19.770,0.000,0.000,0.000,4.686
1753370132.3648138,5,USB_connected,WLC_disconnected,3.084,0.000,15.940,0.00,0.00,20.562,0.000,0.000,0.000,4.711
1753370133.4822838,5,USB_connected,WLC_disconnected,3.084,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.692
1753370134.5998414,5,USB_connected,WLC_disconnected,3.088,0.000,16.040,0.00,0.00,19.770,0.000,0.000,0.000,4.692
1753370135.7175376,5,USB_connected,WLC_disconnected,3.088,0.000,16.040,0.00,0.00,19.770,0.000,0.000,0.000,4.736
1753370136.835328,5,USB_connected,WLC_disconnected,3.088,0.000,16.040,0.00,0.00,19.770,0.000,0.000,0.000,4.736
1753370137.953002,5,USB_connected,WLC_disconnected,3.088,0.000,16.040,0.00,0.00,20.562,0.000,0.000,0.000,4.692
1753370139.0706959,5,USB_connected,WLC_disconnected,3.088,0.000,15.940,0.00,0.00,21.355,0.000,0.000,0.000,4.692
1753370140.1886187,5,USB_connected,WLC_disconnected,3.093,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.692
1753370141.3062685,5,USB_connected,WLC_disconnected,3.093,0.000,15.940,0.00,0.00,20.562,0.000,0.000,0.000,4.686
1753370142.423631,5,USB_connected,WLC_disconnected,3.093,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.704
1753370143.5412662,5,USB_connected,WLC_disconnected,3.093,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.711
1753370144.658904,5,USB_connected,WLC_disconnected,3.093,0.000,15.940,0.00,0.00,20.562,0.000,0.000,0.000,4.704
1753370145.776751,5,USB_connected,WLC_disconnected,3.098,0.000,15.940,0.00,0.00,20.562,0.000,0.000,0.000,4.711
1753370146.8943443,5,USB_connected,WLC_disconnected,3.098,0.000,16.040,0.00,0.00,20.562,0.000,0.000,0.000,4.692
1753370148.0123515,5,USB_connected,WLC_disconnected,3.098,0.000,16.040,0.00,0.00,21.355,0.000,0.000,0.000,4.704
1753370149.130237,5,USB_connected,WLC_disconnected,3.093,0.000,16.040,0.00,0.00,20.562,0.000,0.000,0.000,4.704
1753370150.2476609,5,USB_connected,WLC_disconnected,3.098,0.000,15.940,0.00,0.00,20.562,0.000,0.000,0.000,4.692
1753370151.3656619,5,USB_connected,WLC_disconnected,3.098,0.000,15.940,0.00,0.00,20.562,0.000,0.000,0.000,4.704
1753370152.4828043,5,USB_connected,WLC_disconnected,3.098,0.000,16.040,0.00,0.00,20.562,0.000,0.000,0.000,4.679
1753370153.6006608,5,USB_connected,WLC_disconnected,3.098,0.000,16.040,0.00,0.00,19.770,0.000,0.000,0.000,4.711
1753370154.718377,5,USB_connected,WLC_disconnected,3.103,0.000,16.040,0.00,0.00,20.562,0.000,0.000,0.000,4.692
1753370155.8358245,5,USB_connected,WLC_disconnected,3.103,0.000,15.940,0.00,0.00,20.562,0.000,0.000,0.000,4.692
1753370156.9536324,5,USB_connected,WLC_disconnected,3.103,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.736
1753370158.0711884,5,USB_connected,WLC_disconnected,3.103,0.000,16.040,0.00,0.00,21.355,0.000,0.000,0.000,4.692
1753370159.189235,5,USB_connected,WLC_disconnected,3.103,0.000,15.940,0.00,0.00,20.562,0.000,0.000,0.000,4.692
1753370160.306956,5,USB_connected,WLC_disconnected,3.103,0.000,16.040,0.00,0.00,20.562,0.000,0.000,0.000,4.679
1753370161.4243965,5,USB_connected,WLC_disconnected,3.103,0.000,16.040,0.00,0.00,19.770,0.000,0.000,0.000,4.692
1753370162.5419762,5,USB_connected,WLC_disconnected,3.103,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.736
1753370163.6597943,5,USB_connected,WLC_disconnected,3.103,0.000,16.040,0.00,0.00,20.562,0.000,0.000,0.000,4.679
1753370164.7775626,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,20.562,0.000,0.000,0.000,4.711
1753370165.8950052,5,USB_connected,WLC_disconnected,3.108,0.000,16.040,0.00,0.00,19.770,0.000,0.000,0.000,4.692
1753370167.0130122,5,USB_connected,WLC_disconnected,3.103,0.000,15.940,0.00,0.00,20.562,0.000,0.000,0.000,4.711
1753370168.1306627,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,20.562,0.000,0.000,0.000,4.679
1753370169.2482266,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,20.562,0.000,0.000,0.000,4.736
1753370170.366266,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,20.562,0.000,0.000,0.000,4.704
1753370171.4835136,5,USB_connected,WLC_disconnected,3.108,0.000,16.040,0.00,0.00,19.770,0.000,0.000,0.000,4.679
1753370172.6012628,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,20.562,0.000,0.000,0.000,4.679
1753370173.719021,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,20.562,0.000,0.000,0.000,4.711
1753370174.8366663,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,21.355,0.000,0.000,0.000,4.692
1753370175.9544208,5,USB_connected,WLC_disconnected,3.108,0.000,16.040,0.00,0.00,20.562,0.000,0.000,0.000,4.692
1753370177.0716236,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,20.562,0.000,0.000,0.000,4.704
1753370178.1899688,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,20.562,0.000,0.000,0.000,4.692
1753370179.3077214,5,USB_connected,WLC_disconnected,3.113,0.000,16.040,0.00,0.00,20.562,0.000,0.000,0.000,4.736
1753370180.4253814,5,USB_connected,WLC_disconnected,3.108,0.000,16.040,0.00,0.00,20.562,0.000,0.000,0.000,4.686
1753370181.5425808,5,USB_connected,WLC_disconnected,3.113,0.000,16.040,0.00,0.00,20.562,0.000,0.000,0.000,4.711
1753370182.6601336,5,USB_connected,WLC_disconnected,3.113,0.000,15.940,0.00,0.00,20.562,0.000,0.000,0.000,4.736
1753370183.7780097,5,USB_connected,WLC_disconnected,3.113,0.000,16.040,0.00,0.00,20.562,0.000,0.000,0.000,4.698
