time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753599732.7224667,5,USB_connected,WLC_disconnected,3.074,0.000,36.243,0.00,0.00,40.377,0.000,0.000,0.000,4.673
1753599733.823217,5,USB_connected,WLC_disconnected,3.069,0.000,36.128,0.00,0.00,41.170,0.000,0.000,0.000,4.673
1753599734.9247496,5,USB_connected,WLC_disconnected,3.074,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.667
1753599736.026397,5,USB_connected,WLC_disconnected,3.074,0.000,36.243,0.00,0.00,40.377,0.000,0.000,0.000,4.686
1753599737.1276793,5,USB_connected,WLC_disconnected,3.074,0.000,36.243,0.00,0.00,40.377,0.000,0.000,0.000,4.679
1753599738.2289145,5,USB_connected,WLC_disconnected,3.074,0.000,36.128,0.00,0.00,40.377,0.000,0.000,0.000,4.661
1753599739.3298972,5,USB_connected,WLC_disconnected,3.074,0.000,36.243,0.00,0.00,40.377,0.000,0.000,0.000,4.661
1753599740.431168,5,USB_connected,WLC_disconnected,3.074,0.000,36.243,0.00,0.00,40.377,0.000,0.000,0.000,4.692
1753599741.5325336,5,USB_connected,WLC_disconnected,3.074,0.000,36.243,0.00,0.00,40.377,0.000,0.000,0.000,4.661
1753599742.6336792,5,USB_connected,WLC_disconnected,3.074,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.667
1753599743.7349017,5,USB_connected,WLC_disconnected,3.074,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.686
1753599744.8361516,5,USB_connected,WLC_disconnected,3.069,0.000,36.128,0.00,0.00,40.377,0.000,0.000,0.000,4.692
1753599745.9372797,5,USB_connected,WLC_disconnected,3.074,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.692
1753599747.0386534,5,USB_connected,WLC_disconnected,3.074,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.673
1753599748.1398132,5,USB_connected,WLC_disconnected,3.074,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.667
1753599749.241174,5,USB_connected,WLC_disconnected,3.074,0.000,36.243,0.00,0.00,40.377,0.000,0.000,0.000,4.686
1753599750.3423467,5,USB_connected,WLC_disconnected,3.074,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.692
1753599751.4435928,5,USB_connected,WLC_disconnected,3.069,0.000,36.243,0.00,0.00,40.377,0.000,0.000,0.000,4.673
1753599752.5448873,5,USB_connected,WLC_disconnected,3.074,0.000,36.243,0.00,0.00,40.377,0.000,0.000,0.000,4.692
1753599753.6463432,5,USB_connected,WLC_disconnected,3.074,0.000,36.243,0.00,0.00,40.377,0.000,0.000,0.000,4.673
1753599754.7476373,5,USB_connected,WLC_disconnected,3.074,0.000,36.243,0.00,0.00,40.377,0.000,0.000,0.000,4.673
1753599755.8489172,5,USB_connected,WLC_disconnected,3.074,0.000,36.243,0.00,0.00,40.377,0.000,0.000,0.000,4.686
1753599756.9498768,5,USB_connected,WLC_disconnected,3.074,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.679
1753599758.0507925,5,USB_connected,WLC_disconnected,3.069,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.673
1753599759.1525655,5,USB_connected,WLC_disconnected,3.074,0.000,36.243,0.00,0.00,40.377,0.000,0.000,0.000,4.686
1753599760.2536898,5,USB_connected,WLC_disconnected,3.074,0.000,36.243,0.00,0.00,40.377,0.000,0.000,0.000,4.667
1753599761.3550406,5,USB_connected,WLC_disconnected,3.074,0.000,36.128,0.00,0.00,41.170,0.000,0.000,0.000,4.673
1753599762.4562678,5,USB_connected,WLC_disconnected,3.074,0.000,36.243,0.00,0.00,40.377,0.000,0.000,0.000,4.667
1753599763.5573604,5,USB_connected,WLC_disconnected,3.074,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.686
1753599764.6585205,5,USB_connected,WLC_disconnected,3.069,0.000,36.243,0.00,0.00,40.377,0.000,0.000,0.000,4.667
1753599765.7600386,5,USB_connected,WLC_disconnected,3.074,0.000,36.243,0.00,0.00,40.377,0.000,0.000,0.000,4.673
1753599766.861326,5,USB_connected,WLC_disconnected,3.074,0.000,36.243,0.00,0.00,40.377,0.000,0.000,0.000,4.667
1753599767.9624686,5,USB_connected,WLC_disconnected,3.074,0.000,36.359,0.00,0.00,40.377,0.000,0.000,0.000,4.692
1753599769.063594,5,USB_connected,WLC_disconnected,3.074,0.000,36.359,0.00,0.00,41.170,0.000,0.000,0.000,4.667
1753599770.165367,5,USB_connected,WLC_disconnected,3.069,0.000,36.243,0.00,0.00,40.377,0.000,0.000,0.000,4.661
1753599771.2665868,5,USB_connected,WLC_disconnected,3.079,0.000,36.243,0.00,0.00,40.377,0.000,0.000,0.000,4.661
1753599772.367763,5,USB_connected,WLC_disconnected,3.074,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.673
1753599773.4688776,5,USB_connected,WLC_disconnected,3.074,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.673
1753599774.5700946,5,USB_connected,WLC_disconnected,3.069,0.000,36.243,0.00,0.00,40.377,0.000,0.000,0.000,4.673
1753599775.6712413,5,USB_connected,WLC_disconnected,3.074,0.000,36.243,0.00,0.00,40.377,0.000,0.000,0.000,4.667
1753599776.7725296,5,USB_connected,WLC_disconnected,3.074,0.000,36.359,0.00,0.00,40.377,0.000,0.000,0.000,4.686
1753599777.8737187,5,USB_connected,WLC_disconnected,3.074,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.673
1753599778.9747317,5,USB_connected,WLC_disconnected,3.074,0.000,36.359,0.00,0.00,40.377,0.000,0.000,0.000,4.667
1753599780.076015,5,USB_connected,WLC_disconnected,3.074,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.686
1753599781.1772947,5,USB_connected,WLC_disconnected,3.074,0.000,36.243,0.00,0.00,40.377,0.000,0.000,0.000,4.673
1753599782.2786784,5,USB_connected,WLC_disconnected,3.074,0.000,36.243,0.00,0.00,40.377,0.000,0.000,0.000,4.673
1753599783.3799882,5,USB_connected,WLC_disconnected,3.074,0.000,36.243,0.00,0.00,40.377,0.000,0.000,0.000,4.673
1753599784.4812758,5,USB_connected,WLC_disconnected,3.074,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.661
1753599785.5825794,5,USB_connected,WLC_disconnected,3.074,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.698
1753599786.683542,5,USB_connected,WLC_disconnected,3.074,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.698
1753599787.7852612,5,USB_connected,WLC_disconnected,3.074,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.698
1753599788.8864026,5,USB_connected,WLC_disconnected,3.074,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.655
1753599789.9876556,5,USB_connected,WLC_disconnected,3.074,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.692
1753599791.0889075,5,USB_connected,WLC_disconnected,3.074,0.000,36.243,0.00,0.00,40.377,0.000,0.000,0.000,4.667
1753599792.1901526,5,USB_connected,WLC_disconnected,3.074,0.000,36.359,0.00,0.00,41.170,0.000,0.000,0.000,4.698
1753599793.291061,5,USB_connected,WLC_disconnected,3.074,0.000,36.243,0.00,0.00,41.963,0.000,0.000,0.000,4.679
1753599794.3925772,5,USB_connected,WLC_disconnected,3.074,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.655
1753599795.49356,5,USB_connected,WLC_disconnected,3.079,0.000,36.243,0.00,0.00,40.377,0.000,0.000,0.000,4.667
1753599796.5947382,5,USB_connected,WLC_disconnected,3.079,0.000,36.359,0.00,0.00,40.377,0.000,0.000,0.000,4.686
1753599797.696185,5,USB_connected,WLC_disconnected,3.074,0.000,36.359,0.00,0.00,41.170,0.000,0.000,0.000,4.673
1753599798.7976267,5,USB_connected,WLC_disconnected,3.074,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.698
1753599799.8986192,5,USB_connected,WLC_disconnected,3.069,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.673
1753599800.9998736,5,USB_connected,WLC_disconnected,3.079,0.000,36.243,0.00,0.00,40.377,0.000,0.000,0.000,4.673
1753599802.1011536,5,USB_connected,WLC_disconnected,3.074,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.711
1753599803.2021458,5,USB_connected,WLC_disconnected,3.074,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.686
1753599804.3037431,5,USB_connected,WLC_disconnected,3.074,0.000,36.359,0.00,0.00,40.377,0.000,0.000,0.000,4.692
1753599805.4052641,5,USB_connected,WLC_disconnected,3.074,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.692
1753599806.5066743,5,USB_connected,WLC_disconnected,3.074,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.686
1753599807.6078205,5,USB_connected,WLC_disconnected,3.074,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.686
1753599808.708878,5,USB_connected,WLC_disconnected,3.074,0.000,36.359,0.00,0.00,40.377,0.000,0.000,0.000,4.673
1753599809.8103962,5,USB_connected,WLC_disconnected,3.079,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.673
1753599810.9113493,5,USB_connected,WLC_disconnected,3.074,0.000,36.243,0.00,0.00,40.377,0.000,0.000,0.000,4.673
1753599812.0126324,5,USB_connected,WLC_disconnected,3.079,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.661
1753599813.1139383,5,USB_connected,WLC_disconnected,3.079,0.000,36.243,0.00,0.00,40.377,0.000,0.000,0.000,4.661
1753599814.2151408,5,USB_connected,WLC_disconnected,3.079,0.000,36.243,0.00,0.00,40.377,0.000,0.000,0.000,4.686
1753599815.3163967,5,USB_connected,WLC_disconnected,3.074,0.000,36.243,0.00,0.00,40.377,0.000,0.000,0.000,4.667
1753599816.4176998,5,USB_connected,WLC_disconnected,3.079,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.698
1753599817.5187924,5,USB_connected,WLC_disconnected,3.079,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.667
1753599818.620196,5,USB_connected,WLC_disconnected,3.074,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.698
1753599819.7214587,5,USB_connected,WLC_disconnected,3.074,0.000,36.359,0.00,0.00,40.377,0.000,0.000,0.000,4.673
1753599820.8227022,5,USB_connected,WLC_disconnected,3.079,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.667
1753599821.9239109,5,USB_connected,WLC_disconnected,3.079,0.000,36.243,0.00,0.00,40.377,0.000,0.000,0.000,4.661
1753599823.0250778,5,USB_connected,WLC_disconnected,3.079,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.667
1753599824.1265073,5,USB_connected,WLC_disconnected,3.079,0.000,36.359,0.00,0.00,40.377,0.000,0.000,0.000,4.686
1753599825.2279203,5,USB_connected,WLC_disconnected,3.079,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.673
1753599826.3288622,5,USB_connected,WLC_disconnected,3.079,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.686
1753599827.4303153,5,USB_connected,WLC_disconnected,3.079,0.000,36.243,0.00,0.00,40.377,0.000,0.000,0.000,4.686
1753599828.531539,5,USB_connected,WLC_disconnected,3.079,0.000,36.243,0.00,0.00,40.377,0.000,0.000,0.000,4.679
1753599829.632632,5,USB_connected,WLC_disconnected,3.074,0.000,36.359,0.00,0.00,41.170,0.000,0.000,0.000,4.673
1753599830.7338457,5,USB_connected,WLC_disconnected,3.074,0.000,36.243,0.00,0.00,40.377,0.000,0.000,0.000,4.667
1753599831.8351698,5,USB_connected,WLC_disconnected,3.079,0.000,36.359,0.00,0.00,41.170,0.000,0.000,0.000,4.673
1753599832.9363732,5,USB_connected,WLC_disconnected,3.079,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.673
1753599834.0375056,5,USB_connected,WLC_disconnected,3.079,0.000,36.359,0.00,0.00,41.170,0.000,0.000,0.000,4.686
1753599835.1388886,5,USB_connected,WLC_disconnected,3.079,0.000,36.243,0.00,0.00,40.377,0.000,0.000,0.000,4.673
1753599836.2402475,5,USB_connected,WLC_disconnected,3.079,0.000,36.243,0.00,0.00,40.377,0.000,0.000,0.000,4.686
1753599837.341371,5,USB_connected,WLC_disconnected,3.079,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.673
1753599838.4426806,5,USB_connected,WLC_disconnected,3.079,0.000,36.243,0.00,0.00,40.377,0.000,0.000,0.000,4.667
1753599839.5437944,5,USB_connected,WLC_disconnected,3.079,0.000,36.359,0.00,0.00,40.377,0.000,0.000,0.000,4.667
1753599840.6454632,5,USB_connected,WLC_disconnected,3.079,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.667
1753599841.7465453,5,USB_connected,WLC_disconnected,3.079,0.000,36.243,0.00,0.00,40.377,0.000,0.000,0.000,4.679
1753599842.8479075,5,USB_connected,WLC_disconnected,3.079,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.686
1753599843.9490998,5,USB_connected,WLC_disconnected,3.079,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.673
1753599845.0500324,5,USB_connected,WLC_disconnected,3.079,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.679
1753599846.1514978,5,USB_connected,WLC_disconnected,3.079,0.000,36.359,0.00,0.00,41.170,0.000,0.000,0.000,4.661
1753599847.2528074,5,USB_connected,WLC_disconnected,3.079,0.000,36.359,0.00,0.00,41.170,0.000,0.000,0.000,4.667
1753599848.35366,5,USB_connected,WLC_disconnected,3.079,0.000,36.243,0.00,0.00,40.377,0.000,0.000,0.000,4.667
1753599849.455355,5,USB_connected,WLC_disconnected,3.079,0.000,36.359,0.00,0.00,41.170,0.000,0.000,0.000,4.673
1753599850.5566878,5,USB_connected,WLC_disconnected,3.079,0.000,36.359,0.00,0.00,41.170,0.000,0.000,0.000,4.667
1753599851.657748,5,USB_connected,WLC_disconnected,3.079,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.686
1753599852.758721,5,USB_connected,WLC_disconnected,3.079,0.000,36.243,0.00,0.00,40.377,0.000,0.000,0.000,4.686
1753599853.8603709,5,USB_connected,WLC_disconnected,3.079,0.000,36.359,0.00,0.00,40.377,0.000,0.000,0.000,4.673
1753599854.9611466,5,USB_connected,WLC_disconnected,3.079,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.686
1753599856.062638,5,USB_connected,WLC_disconnected,3.079,0.000,36.243,0.00,0.00,40.377,0.000,0.000,0.000,4.661
1753599857.1640766,5,USB_connected,WLC_disconnected,3.079,0.000,36.359,0.00,0.00,41.170,0.000,0.000,0.000,4.686
1753599858.2656717,5,USB_connected,WLC_disconnected,3.079,0.000,36.359,0.00,0.00,40.377,0.000,0.000,0.000,4.673
1753599859.366515,5,USB_connected,WLC_disconnected,3.079,0.000,36.359,0.00,0.00,40.377,0.000,0.000,0.000,4.686
1753599860.4681218,5,USB_connected,WLC_disconnected,3.079,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.686
1753599861.5692937,5,USB_connected,WLC_disconnected,3.079,0.000,36.243,0.00,0.00,40.377,0.000,0.000,0.000,4.667
1753599862.6703713,5,USB_connected,WLC_disconnected,3.079,0.000,36.359,0.00,0.00,41.170,0.000,0.000,0.000,4.673
1753599863.771588,5,USB_connected,WLC_disconnected,3.079,0.000,36.359,0.00,0.00,40.377,0.000,0.000,0.000,4.679
1753599864.87292,5,USB_connected,WLC_disconnected,3.079,0.000,36.359,0.00,0.00,41.170,0.000,0.000,0.000,4.667
1753599865.9740427,5,USB_connected,WLC_disconnected,3.079,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.679
1753599867.0751624,5,USB_connected,WLC_disconnected,3.079,0.000,36.243,0.00,0.00,40.377,0.000,0.000,0.000,4.679
1753599868.1764574,5,USB_connected,WLC_disconnected,3.079,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.686
1753599869.277756,5,USB_connected,WLC_disconnected,3.079,0.000,36.359,0.00,0.00,41.170,0.000,0.000,0.000,4.686
1753599870.3790228,5,USB_connected,WLC_disconnected,3.079,0.000,36.243,0.00,0.00,40.377,0.000,0.000,0.000,4.686
1753599871.4803636,5,USB_connected,WLC_disconnected,3.079,0.000,36.359,0.00,0.00,41.170,0.000,0.000,0.000,4.686
1753599872.5816317,5,USB_connected,WLC_disconnected,3.079,0.000,36.359,0.00,0.00,41.170,0.000,0.000,0.000,4.673
1753599873.6828427,5,USB_connected,WLC_disconnected,3.084,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.667
1753599874.7841058,5,USB_connected,WLC_disconnected,3.079,0.000,36.359,0.00,0.00,40.377,0.000,0.000,0.000,4.679
1753599875.8856478,5,USB_connected,WLC_disconnected,3.079,0.000,36.359,0.00,0.00,41.170,0.000,0.000,0.000,4.692
1753599876.9867086,5,USB_connected,WLC_disconnected,3.084,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.679
1753599878.0877225,5,USB_connected,WLC_disconnected,3.079,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.679
1753599879.1893709,5,USB_connected,WLC_disconnected,3.084,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.686
1753599880.2905552,5,USB_connected,WLC_disconnected,3.079,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.686
1753599881.391505,5,USB_connected,WLC_disconnected,3.079,0.000,36.359,0.00,0.00,40.377,0.000,0.000,0.000,4.686
1753599882.4926584,5,USB_connected,WLC_disconnected,3.079,0.000,36.359,0.00,0.00,40.377,0.000,0.000,0.000,4.686
1753599883.594008,5,USB_connected,WLC_disconnected,3.079,0.000,36.243,0.00,0.00,40.377,0.000,0.000,0.000,4.686
1753599884.6953719,5,USB_connected,WLC_disconnected,3.079,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.667
1753599885.7966533,5,USB_connected,WLC_disconnected,3.079,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.679
1753599886.897783,5,USB_connected,WLC_disconnected,3.079,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.679
