time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753405409.2772503,5,USB_connected,WLC_disconnected,3.509,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.611
1753405410.382368,5,USB_connected,WLC_disconnected,3.509,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.605
1753405411.4833338,5,USB_connected,WLC_disconnected,3.504,0.000,17.336,100.00,100.00,21.355,0.000,0.000,0.000,4.605
1753405412.5845027,5,USB_connected,WLC_disconnected,3.509,0.000,17.236,100.00,100.00,21.355,0.000,0.000,0.000,4.605
1753405413.6861029,5,USB_connected,WLC_disconnected,3.509,0.000,17.236,100.00,100.00,22.940,0.000,0.000,0.000,4.611
1753405414.7872972,5,USB_connected,WLC_disconnected,3.509,0.000,17.236,100.00,100.00,21.355,0.000,0.000,0.000,4.605
1753405415.8880591,5,USB_connected,WLC_disconnected,3.504,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753405416.989449,5,USB_connected,WLC_disconnected,3.504,0.000,17.236,100.00,100.00,21.355,0.000,0.000,0.000,4.642
1753405418.0910835,5,USB_connected,WLC_disconnected,3.499,0.000,17.136,100.00,100.00,21.355,0.000,0.000,0.000,4.611
1753405419.1923022,5,USB_connected,WLC_disconnected,3.504,0.000,17.236,100.00,100.00,21.355,0.000,0.000,0.000,4.598
1753405420.2934825,5,USB_connected,WLC_disconnected,3.504,0.000,17.236,100.00,100.00,20.562,0.000,0.000,0.000,4.611
1753405421.3947783,5,USB_connected,WLC_disconnected,3.504,0.000,17.336,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753405422.4959884,5,USB_connected,WLC_disconnected,3.504,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.611
1753405423.597431,5,USB_connected,WLC_disconnected,3.499,0.000,17.336,100.00,100.00,22.148,0.000,0.000,0.000,4.642
1753405424.6980903,5,USB_connected,WLC_disconnected,3.504,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.611
1753405425.7997308,5,USB_connected,WLC_disconnected,3.499,0.000,17.236,100.00,100.00,22.940,0.000,0.000,0.000,4.642
1753405426.9007642,5,USB_connected,WLC_disconnected,3.499,0.000,17.236,100.00,100.00,21.355,0.000,0.000,0.000,4.642
1753405428.0017805,5,USB_connected,WLC_disconnected,3.494,0.000,17.236,100.00,100.00,21.355,0.000,0.000,0.000,4.605
1753405429.1035168,5,USB_connected,WLC_disconnected,3.504,0.000,17.236,100.00,100.00,21.355,0.000,0.000,0.000,4.605
1753405430.204433,5,USB_connected,WLC_disconnected,3.504,0.000,17.236,100.00,100.00,20.562,0.000,0.000,0.000,4.623
1753405431.3059042,5,USB_connected,WLC_disconnected,3.504,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.648
1753405432.407004,5,USB_connected,WLC_disconnected,3.504,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753405433.508063,5,USB_connected,WLC_disconnected,3.499,0.000,17.136,100.00,100.00,21.355,0.000,0.000,0.000,4.598
1753405434.6098032,5,USB_connected,WLC_disconnected,3.504,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.611
1753405435.710851,5,USB_connected,WLC_disconnected,3.499,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753405436.8122575,5,USB_connected,WLC_disconnected,3.499,0.000,17.236,100.00,100.00,21.355,0.000,0.000,0.000,4.605
1753405437.9133267,5,USB_connected,WLC_disconnected,3.499,0.000,17.236,100.00,100.00,21.355,0.000,0.000,0.000,4.648
1753405439.0144658,5,USB_connected,WLC_disconnected,3.499,0.000,17.136,100.00,100.00,21.355,0.000,0.000,0.000,4.642
1753405440.116012,5,USB_connected,WLC_disconnected,3.499,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753405441.2175574,5,USB_connected,WLC_disconnected,3.494,0.000,17.336,100.00,100.00,22.148,0.000,0.000,0.000,4.617
1753405442.3188417,5,USB_connected,WLC_disconnected,3.499,0.000,17.236,100.00,100.00,21.355,0.000,0.000,0.000,4.605
1753405443.4202335,5,USB_connected,WLC_disconnected,3.499,0.000,17.336,100.00,100.00,22.148,0.000,0.000,0.000,4.642
1753405444.5210254,5,USB_connected,WLC_disconnected,3.499,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.642
1753405445.6224658,5,USB_connected,WLC_disconnected,3.499,0.000,17.236,100.00,100.00,21.355,0.000,0.000,0.000,4.611
1753405446.7233942,5,USB_connected,WLC_disconnected,3.499,0.000,17.236,100.00,100.00,21.355,0.000,0.000,0.000,4.623
1753405447.8245158,5,USB_connected,WLC_disconnected,3.499,0.000,17.136,100.00,100.00,21.355,0.000,0.000,0.000,4.605
1753405448.9254851,5,USB_connected,WLC_disconnected,3.494,0.000,17.236,100.00,100.00,21.355,0.000,0.000,0.000,4.605
1753405450.027112,5,USB_connected,WLC_disconnected,3.499,0.000,17.236,100.00,100.00,21.355,0.000,0.000,0.000,4.623
1753405451.1278617,5,USB_connected,WLC_disconnected,3.499,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.605
1753405452.229305,5,USB_connected,WLC_disconnected,3.499,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.611
1753405453.3310921,5,USB_connected,WLC_disconnected,3.494,0.000,17.136,100.00,100.00,21.355,0.000,0.000,0.000,4.642
1753405454.4319627,5,USB_connected,WLC_disconnected,3.494,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753405455.5333834,5,USB_connected,WLC_disconnected,3.499,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.642
1753405456.6348894,5,USB_connected,WLC_disconnected,3.494,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.642
1753405457.7362912,5,USB_connected,WLC_disconnected,3.499,0.000,17.136,100.00,100.00,21.355,0.000,0.000,0.000,4.623
1753405458.8375092,5,USB_connected,WLC_disconnected,3.499,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753405459.938671,5,USB_connected,WLC_disconnected,3.499,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.611
1753405461.0558057,5,USB_connected,WLC_disconnected,3.489,0.000,17.136,100.00,100.00,22.940,0.000,0.000,0.000,4.648
1753405462.1576738,5,USB_connected,WLC_disconnected,3.499,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.611
1753405463.258818,5,USB_connected,WLC_disconnected,3.494,0.000,17.136,100.00,100.00,21.355,0.000,0.000,0.000,4.611
1753405464.3600597,5,USB_connected,WLC_disconnected,3.494,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753405465.4610739,5,USB_connected,WLC_disconnected,3.494,0.000,17.236,100.00,100.00,21.355,0.000,0.000,0.000,4.605
1753405466.5622327,5,USB_connected,WLC_disconnected,3.489,0.000,17.136,100.00,100.00,21.355,0.000,0.000,0.000,4.605
1753405467.6634173,5,USB_connected,WLC_disconnected,3.494,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753405468.7646046,5,USB_connected,WLC_disconnected,3.494,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.642
1753405469.8663404,5,USB_connected,WLC_disconnected,3.494,0.000,17.236,100.00,100.00,21.355,0.000,0.000,0.000,4.642
1753405470.96707,5,USB_connected,WLC_disconnected,3.494,0.000,17.136,100.00,100.00,21.355,0.000,0.000,0.000,4.605
1753405472.0685706,5,USB_connected,WLC_disconnected,3.494,0.000,17.136,100.00,100.00,21.355,0.000,0.000,0.000,4.605
