time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753339103.6459272,5,USB_connected,WLC_disconnected,3.196,0.000,15.641,0.01,0.00,21.355,0.000,0.000,0.000,4.636
1753339104.747051,5,USB_connected,WLC_disconnected,3.196,0.000,15.542,0.01,0.00,21.355,0.000,0.000,0.000,4.630
1753339105.8486784,5,USB_connected,WLC_disconnected,3.196,0.000,15.542,0.01,0.00,21.355,0.000,0.000,0.000,4.661
1753339106.949568,5,USB_connected,WLC_disconnected,3.191,0.000,15.542,0.01,0.00,21.355,0.000,0.000,0.000,4.661
1753339108.0511563,5,USB_connected,WLC_disconnected,3.196,0.000,15.542,0.01,0.00,20.562,0.000,0.000,0.000,4.648
1753339109.1521165,5,USB_connected,WLC_disconnected,3.196,0.000,15.542,0.01,0.00,21.355,0.000,0.000,0.000,4.686
1753339110.2534463,5,USB_connected,WLC_disconnected,3.196,0.000,15.542,0.01,0.00,21.355,0.000,0.000,0.000,4.636
1753339111.3548968,5,USB_connected,WLC_disconnected,3.191,0.000,15.641,0.01,0.00,21.355,0.000,0.000,0.000,4.642
1753339112.4560332,5,USB_connected,WLC_disconnected,3.196,0.000,15.641,0.01,0.00,21.355,0.000,0.000,0.000,4.630
1753339113.557268,5,USB_connected,WLC_disconnected,3.196,0.000,15.542,0.01,0.00,21.355,0.000,0.000,0.000,4.661
1753339114.6585867,5,USB_connected,WLC_disconnected,3.196,0.000,15.641,0.01,0.00,21.355,0.000,0.000,0.000,4.630
1753339115.7597198,5,USB_connected,WLC_disconnected,3.196,0.000,15.641,0.01,0.00,22.148,0.000,0.000,0.000,4.642
1753339116.8609982,5,USB_connected,WLC_disconnected,3.196,0.000,15.641,0.01,0.00,20.562,0.000,0.000,0.000,4.636
1753339117.9626253,5,USB_connected,WLC_disconnected,3.196,0.000,15.542,0.01,0.00,20.562,0.000,0.000,0.000,4.636
1753339119.0636928,5,USB_connected,WLC_disconnected,3.196,0.000,15.542,0.01,0.00,21.355,0.000,0.000,0.000,4.636
1753339120.1650016,5,USB_connected,WLC_disconnected,3.196,0.000,15.641,0.01,0.00,21.355,0.000,0.000,0.000,4.636
1753339121.2664516,5,USB_connected,WLC_disconnected,3.196,0.000,15.641,0.01,0.00,20.562,0.000,0.000,0.000,4.636
1753339122.3677182,5,USB_connected,WLC_disconnected,3.196,0.000,15.542,0.01,0.00,21.355,0.000,0.000,0.000,4.661
