time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752822389.4900675,5,USB_connected,WLC_disconnected,3.548,0.000,26.653,100.00,100.00,32.451,0.000,0.000,0.000,4.642
1752822390.6076233,5,USB_connected,WLC_disconnected,3.543,0.000,26.549,100.00,100.00,32.451,0.000,0.000,0.000,4.661
1752822391.725328,5,USB_connected,WLC_disconnected,3.548,0.000,26.549,100.00,100.00,32.451,0.000,0.000,0.000,4.655
1752822392.8429172,5,USB_connected,WLC_disconnected,3.548,0.000,26.653,100.00,100.00,32.451,0.000,0.000,0.000,4.655
1752822393.9607341,5,USB_connected,WLC_disconnected,3.548,0.000,26.653,100.00,100.00,31.659,0.000,0.000,0.000,4.648
1752822395.078627,5,USB_connected,WLC_disconnected,3.548,0.000,26.653,100.00,100.00,31.659,0.000,0.000,0.000,4.661
1752822396.196094,5,USB_connected,WLC_disconnected,3.543,0.000,26.549,100.00,100.00,32.451,0.000,0.000,0.000,4.661
1752822397.3134246,5,USB_connected,WLC_disconnected,3.548,0.000,26.653,100.00,100.00,31.659,0.000,0.000,0.000,4.661
1752822398.4314332,5,USB_connected,WLC_disconnected,3.548,0.000,26.653,100.00,100.00,32.451,0.000,0.000,0.000,4.661
1752822399.5490665,5,USB_connected,WLC_disconnected,3.543,0.000,26.549,100.00,100.00,33.244,0.000,0.000,0.000,4.648
1752822400.6668258,5,USB_connected,WLC_disconnected,3.543,0.000,26.653,100.00,100.00,32.451,0.000,0.000,0.000,4.642
1752822401.7847252,5,USB_connected,WLC_disconnected,3.543,0.000,26.653,100.00,100.00,32.451,0.000,0.000,0.000,4.686
1752822402.9024963,5,USB_connected,WLC_disconnected,3.543,0.000,26.549,100.00,100.00,32.451,0.000,0.000,0.000,4.661
1752822404.0200555,5,USB_connected,WLC_disconnected,3.543,0.000,26.549,100.00,100.00,32.451,0.000,0.000,0.000,4.661
1752822405.137825,5,USB_connected,WLC_disconnected,3.538,0.000,26.549,100.00,100.00,33.244,0.000,0.000,0.000,4.686
1752822406.2553198,5,USB_connected,WLC_disconnected,3.538,0.000,26.653,100.00,100.00,31.659,0.000,0.000,0.000,4.661
1752822407.3729606,5,USB_connected,WLC_disconnected,3.543,0.000,26.549,100.00,100.00,32.451,0.000,0.000,0.000,4.692
1752822408.490697,5,USB_connected,WLC_disconnected,3.543,0.000,26.549,100.00,100.00,32.451,0.000,0.000,0.000,4.655
1752822409.608318,5,USB_connected,WLC_disconnected,3.538,0.000,26.653,100.00,100.00,32.451,0.000,0.000,0.000,4.655
1752822410.7260675,5,USB_connected,WLC_disconnected,3.543,0.000,26.549,100.00,100.00,32.451,0.000,0.000,0.000,4.655
1752822411.843671,5,USB_connected,WLC_disconnected,3.543,0.000,26.549,100.00,100.00,32.451,0.000,0.000,0.000,4.655
1752822412.9615934,5,USB_connected,WLC_disconnected,3.538,0.000,26.549,100.00,100.00,32.451,0.000,0.000,0.000,4.673
1752822414.0793169,5,USB_connected,WLC_disconnected,3.538,0.000,26.549,100.00,100.00,32.451,0.000,0.000,0.000,4.655
1752822415.1968343,5,USB_connected,WLC_disconnected,3.538,0.000,26.549,100.00,100.00,32.451,0.000,0.000,0.000,4.673
1752822416.3143306,5,USB_connected,WLC_disconnected,3.538,0.000,26.549,100.00,100.00,33.244,0.000,0.000,0.000,4.655
1752822417.4322305,5,USB_connected,WLC_disconnected,3.538,0.000,26.549,100.00,100.00,33.244,0.000,0.000,0.000,4.655
1752822418.5497746,5,USB_connected,WLC_disconnected,3.538,0.000,26.549,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752822419.6670825,5,USB_connected,WLC_disconnected,3.538,0.000,26.549,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752822420.785432,5,USB_connected,WLC_disconnected,3.538,0.000,26.549,100.00,100.00,32.451,0.000,0.000,0.000,4.642
1752822421.9030404,5,USB_connected,WLC_disconnected,3.538,0.000,26.549,100.00,100.00,32.451,0.000,0.000,0.000,4.686
1752822423.0207949,5,USB_connected,WLC_disconnected,3.538,0.000,26.653,100.00,100.00,31.659,0.000,0.000,0.000,4.655
1752822424.1386516,5,USB_connected,WLC_disconnected,3.538,0.000,26.549,100.00,100.00,32.451,0.000,0.000,0.000,4.661
