time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753149591.625806,5,USB_connected,WLC_disconnected,3.440,0.000,21.139,100.00,100.00,26.903,0.000,0.000,0.000,4.642
1753149592.8743012,5,USB_disconnected,WLC_disconnected,3.391,95.200,21.139,99.97,99.97,26.111,0.000,0.000,0.000,3.352
1753149594.0745757,5,USB_connected,WLC_disconnected,3.504,-193.050,21.240,99.95,99.97,33.244,0.000,0.000,0.000,4.324
1753149595.274448,5,USB_connected,WLC_disconnected,3.514,-193.275,21.139,99.92,99.97,34.829,0.000,0.000,0.000,4.331
1753149596.4742975,5,USB_connected,WLC_disconnected,3.523,-193.275,21.240,99.87,99.97,34.829,0.000,0.000,0.000,4.324
1753149597.6740477,5,USB_connected,WLC_disconnected,3.528,-193.500,21.240,99.81,99.97,34.829,0.000,0.000,0.000,4.331
1753149598.8738732,5,USB_connected,WLC_disconnected,3.538,-193.725,21.139,99.74,99.97,35.622,0.000,0.000,0.000,4.324
1753149600.073634,5,USB_connected,WLC_disconnected,3.543,-193.725,21.240,99.66,99.97,35.622,0.000,0.000,0.000,4.331
1753149601.2736993,5,USB_connected,WLC_disconnected,3.553,-193.725,21.240,99.58,99.97,35.622,0.000,0.000,0.000,4.324
1753149602.473462,5,USB_connected,WLC_disconnected,3.558,-194.175,21.240,99.50,99.97,35.622,0.000,0.000,0.000,4.318
1753149603.6734607,5,USB_connected,WLC_disconnected,3.567,-194.400,21.240,99.42,99.97,36.414,0.000,0.000,0.000,4.331
1753149604.8732982,5,USB_connected,WLC_disconnected,3.572,-194.625,21.240,99.33,99.97,36.414,0.000,0.000,0.000,4.331
1753149606.0732238,5,USB_connected,WLC_disconnected,3.577,-194.400,21.240,99.25,99.97,36.414,0.000,0.000,0.000,4.331
1753149607.2730083,5,USB_connected,WLC_disconnected,3.587,-194.850,21.240,99.17,99.97,36.414,0.000,0.000,0.000,4.331
1753149608.472995,5,USB_connected,WLC_disconnected,3.597,-195.075,21.240,99.09,99.97,36.414,0.000,0.000,0.000,4.331
1753149609.6727226,5,USB_connected,WLC_disconnected,3.607,-195.300,21.240,99.02,99.97,36.414,0.000,0.000,0.000,4.324
