time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753136661.0653157,5,USB_connected,WLC_disconnected,3.128,0.000,20.134,0.00,0.00,25.318,0.000,0.000,0.000,4.630
1753136662.1667495,5,USB_connected,WLC_disconnected,3.128,0.000,20.235,0.00,0.00,25.318,0.000,0.000,0.000,4.661
1753136663.2681756,5,USB_connected,WLC_disconnected,3.128,0.000,20.235,0.00,0.00,26.903,0.000,0.000,0.000,4.630
1753136664.369447,5,USB_connected,WLC_disconnected,3.128,0.000,20.235,0.00,0.00,26.111,0.000,0.000,0.000,4.661
1753136665.4706745,5,USB_connected,WLC_disconnected,3.128,0.000,20.235,0.00,0.00,26.111,0.000,0.000,0.000,4.642
1753136666.5718532,5,USB_connected,WLC_disconnected,3.128,0.000,20.235,0.00,0.00,26.903,0.000,0.000,0.000,4.642
1753136667.673097,5,USB_connected,WLC_disconnected,3.123,0.000,20.235,0.00,0.00,26.111,0.000,0.000,0.000,4.661
1753136668.7743146,5,USB_connected,WLC_disconnected,3.123,0.000,20.235,0.00,0.00,26.111,0.000,0.000,0.000,4.686
1753136669.8750894,5,USB_connected,WLC_disconnected,3.128,0.000,20.235,0.00,0.00,26.111,0.000,0.000,0.000,4.686
1753136670.9771285,5,USB_connected,WLC_disconnected,3.128,0.000,20.235,0.00,0.00,26.111,0.000,0.000,0.000,4.661
1753136672.0783298,5,USB_connected,WLC_disconnected,3.128,0.000,20.235,0.00,0.00,26.111,0.000,0.000,0.000,4.661
1753136673.1795373,5,USB_connected,WLC_disconnected,3.128,0.000,20.335,0.00,0.00,26.111,0.000,0.000,0.000,4.661
1753136674.2806647,5,USB_connected,WLC_disconnected,3.128,0.000,20.235,0.00,0.00,26.111,0.000,0.000,0.000,4.642
1753136675.382006,5,USB_connected,WLC_disconnected,3.128,0.000,20.235,0.00,0.00,26.111,0.000,0.000,0.000,4.642
1753136676.4832041,5,USB_connected,WLC_disconnected,3.132,0.000,20.235,0.00,0.00,26.111,0.000,0.000,0.000,4.686
1753136677.584412,5,USB_connected,WLC_disconnected,3.128,0.000,20.235,0.00,0.00,26.111,0.000,0.000,0.000,4.661
1753136678.6856482,5,USB_connected,WLC_disconnected,3.128,0.000,20.235,0.00,0.00,25.318,0.000,0.000,0.000,4.642
1753136679.7866614,5,USB_connected,WLC_disconnected,3.128,0.000,20.235,0.00,0.00,26.111,0.000,0.000,0.000,4.686
1753136680.8881135,5,USB_connected,WLC_disconnected,3.128,0.000,20.335,0.00,0.00,26.111,0.000,0.000,0.000,4.655
1753136681.9890425,5,USB_connected,WLC_disconnected,3.132,0.000,20.134,0.00,0.00,26.903,0.000,0.000,0.000,4.642
1753136683.0906768,5,USB_connected,WLC_disconnected,3.128,0.000,20.335,0.00,0.00,26.111,0.000,0.000,0.000,4.655
1753136684.1917648,5,USB_connected,WLC_disconnected,3.132,0.000,20.235,0.00,0.00,26.111,0.000,0.000,0.000,4.673
1753136685.2929518,5,USB_connected,WLC_disconnected,3.132,0.000,20.335,0.00,0.00,26.111,0.000,0.000,0.000,4.661
1753136686.3943825,5,USB_connected,WLC_disconnected,3.132,0.000,20.235,0.00,0.00,25.318,0.000,0.000,0.000,4.661
