time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752755686.4481008,5,USB_connected,WLC_disconnected,3.216,-189.000,26.653,0.38,0.38,38.792,0.000,0.000,0.000,4.262
1752755687.6153536,5,USB_connected,WLC_disconnected,3.216,-188.775,26.653,0.63,0.63,39.585,0.000,0.000,0.000,4.293
1752755688.7830613,5,USB_connected,WLC_disconnected,3.220,-188.775,26.653,0.81,0.81,41.170,0.000,0.000,0.000,4.274
1752755689.949298,5,USB_connected,WLC_disconnected,3.225,-189.450,26.653,0.93,0.93,41.170,0.000,0.000,0.000,4.262
1752755691.1163745,5,USB_connected,WLC_disconnected,3.225,-188.775,26.653,1.05,1.05,41.963,0.000,0.000,0.000,4.250
1752755692.2838883,5,USB_connected,WLC_disconnected,3.225,-189.900,26.653,1.15,1.15,41.963,0.000,0.000,0.000,4.293
1752755693.4501722,5,USB_connected,WLC_disconnected,3.230,-188.775,26.653,1.24,1.24,42.755,0.000,0.000,0.000,4.274
1752755694.6173813,5,USB_connected,WLC_disconnected,3.225,-189.225,26.757,1.32,1.32,41.963,0.000,0.000,0.000,4.262
1752755695.7848604,5,USB_connected,WLC_disconnected,3.230,-189.225,26.653,1.40,1.40,43.548,0.000,0.000,0.000,4.287
1752755696.951616,5,USB_connected,WLC_disconnected,3.235,-189.900,26.653,1.47,1.47,41.963,0.000,0.000,0.000,4.256
1752755698.1187754,5,USB_connected,WLC_disconnected,3.235,-189.000,26.757,1.54,1.54,42.755,0.000,0.000,0.000,4.256
1752755699.285797,5,USB_connected,WLC_disconnected,3.235,-189.225,26.653,1.60,1.60,42.755,0.000,0.000,0.000,4.256
1752755700.452532,5,USB_connected,WLC_disconnected,3.235,-189.450,26.653,1.66,1.66,42.755,0.000,0.000,0.000,4.274
1752755701.619717,5,USB_connected,WLC_disconnected,3.240,-188.550,26.757,1.72,1.72,42.755,0.000,0.000,0.000,4.287
1752755702.7868617,5,USB_connected,WLC_disconnected,3.235,-189.450,26.757,1.78,1.78,42.755,0.000,0.000,0.000,4.293
1752755703.953012,5,USB_connected,WLC_disconnected,3.240,-189.225,26.653,1.84,1.84,43.548,0.000,0.000,0.000,4.274
