time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752724288.813138,5,USB_connected,WLC_disconnected,3.108,0.000,26.653,0.01,0.00,31.659,0.000,0.000,0.000,4.636
1752724289.9123745,5,USB_connected,WLC_disconnected,3.108,0.000,26.653,0.01,0.00,30.866,0.000,0.000,0.000,4.661
1752724291.013257,5,USB_connected,WLC_disconnected,3.108,0.000,26.653,0.01,0.00,30.866,0.000,0.000,0.000,4.661
1752724292.114798,5,USB_connected,WLC_disconnected,3.108,0.000,26.549,0.01,0.00,31.659,0.000,0.000,0.000,4.661
1752724293.2158227,5,USB_connected,WLC_disconnected,3.108,0.000,26.653,0.01,0.00,31.659,0.000,0.000,0.000,4.655
1752724294.3172526,5,USB_connected,WLC_disconnected,3.108,0.000,26.653,0.01,0.00,30.866,0.000,0.000,0.000,4.667
1752724295.41916,5,USB_connected,WLC_disconnected,3.108,0.000,26.653,0.01,0.00,30.866,0.000,0.000,0.000,4.655
1752724296.5203698,5,USB_connected,WLC_disconnected,3.108,0.000,26.653,0.01,0.00,30.866,0.000,0.000,0.000,4.655
1752724297.6213174,5,USB_connected,WLC_disconnected,3.108,0.000,26.653,0.01,0.00,31.659,0.000,0.000,0.000,4.655
1752724298.7225492,5,USB_connected,WLC_disconnected,3.108,0.000,26.653,0.01,0.00,31.659,0.000,0.000,0.000,4.661
1752724299.8238294,5,USB_connected,WLC_disconnected,3.108,0.000,26.653,0.01,0.00,30.866,0.000,0.000,0.000,4.648
1752724300.9251676,5,USB_connected,WLC_disconnected,3.108,0.000,26.653,0.01,0.00,31.659,0.000,0.000,0.000,4.655
1752724302.026518,5,USB_connected,WLC_disconnected,3.108,0.000,26.653,0.01,0.00,31.659,0.000,0.000,0.000,4.655
1752724303.1277514,5,USB_connected,WLC_disconnected,3.108,0.000,26.653,0.01,0.00,30.866,0.000,0.000,0.000,4.642
1752724304.2285578,5,USB_connected,WLC_disconnected,3.108,0.000,26.653,0.01,0.00,30.866,0.000,0.000,0.000,4.661
1752724305.330139,5,USB_connected,WLC_disconnected,3.108,0.000,26.549,0.01,0.00,31.659,0.000,0.000,0.000,4.655
1752724306.431551,5,USB_connected,WLC_disconnected,3.108,0.000,26.549,0.01,0.00,31.659,0.000,0.000,0.000,4.655
1752724307.532782,5,USB_connected,WLC_disconnected,3.108,0.000,26.653,0.01,0.00,30.866,0.000,0.000,0.000,4.655
1752724308.6340275,5,USB_connected,WLC_disconnected,3.113,0.000,26.653,0.01,0.00,30.866,0.000,0.000,0.000,4.673
1752724309.735081,5,USB_connected,WLC_disconnected,3.113,0.000,26.653,0.01,0.00,30.866,0.000,0.000,0.000,4.630
1752724310.8364825,5,USB_connected,WLC_disconnected,3.113,0.000,26.549,0.01,0.00,31.659,0.000,0.000,0.000,4.655
1752724311.9380555,5,USB_connected,WLC_disconnected,3.108,0.000,26.653,0.01,0.00,30.866,0.000,0.000,0.000,4.642
1752724313.0393412,5,USB_connected,WLC_disconnected,3.108,0.000,26.549,0.01,0.00,31.659,0.000,0.000,0.000,4.642
1752724314.1405125,5,USB_connected,WLC_disconnected,3.113,0.000,26.653,0.01,0.00,30.866,0.000,0.000,0.000,4.661
