time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753423527.2250779,3,USB_disconnected,WLC_disconnected,3.000,134.800,16.638,0.00,0.00,18.977,0.000,0.000,0.000,2.966
1753423528.293137,5,USB_connected,WLC_disconnected,3.069,0.000,16.638,0.00,0.00,19.770,0.000,0.000,0.000,4.642
1753423529.3616707,5,USB_connected,WLC_disconnected,3.079,0.000,16.638,0.00,0.00,21.355,0.000,0.000,0.000,4.642
1753423530.4304512,5,USB_connected,WLC_disconnected,3.088,0.000,16.638,0.00,0.00,19.770,0.000,0.000,0.000,4.655
1753423531.4985807,5,USB_connected,WLC_disconnected,3.093,0.000,16.738,0.00,0.00,19.770,0.000,0.000,0.000,4.661
1753423532.5671735,5,USB_connected,WLC_disconnected,3.098,0.000,16.638,0.00,0.00,20.562,0.000,0.000,0.000,4.686
1753423533.6353106,5,USB_connected,WLC_disconnected,3.098,0.000,16.638,0.00,0.00,20.562,0.000,0.000,0.000,4.630
1753423534.703954,5,USB_connected,WLC_disconnected,3.108,0.000,16.638,0.00,0.00,20.562,0.000,0.000,0.000,4.642
1753423535.7720196,5,USB_connected,WLC_disconnected,3.113,0.000,16.638,0.00,0.00,20.562,0.000,0.000,0.000,4.642
1753423536.8398838,5,USB_connected,WLC_disconnected,3.113,0.000,16.638,0.00,0.00,20.562,0.000,0.000,0.000,4.655
1753423537.9089224,5,USB_connected,WLC_disconnected,3.113,0.000,16.638,0.00,0.00,19.770,0.000,0.000,0.000,4.655
1753423538.9772236,5,USB_connected,WLC_disconnected,3.113,0.000,16.638,0.00,0.00,20.562,0.000,0.000,0.000,4.661
1753423540.045744,5,USB_connected,WLC_disconnected,3.118,0.000,16.638,0.00,0.00,20.562,0.000,0.000,0.000,4.692
1753423541.1137319,5,USB_connected,WLC_disconnected,3.123,0.000,16.638,0.00,0.00,20.562,0.000,0.000,0.000,4.686
1753423542.182483,5,USB_connected,WLC_disconnected,3.123,0.000,16.638,0.00,0.00,21.355,0.000,0.000,0.000,4.661
1753423543.250441,5,USB_connected,WLC_disconnected,3.128,0.000,16.538,0.00,0.00,20.562,0.000,0.000,0.000,4.667
1753423544.3188806,5,USB_connected,WLC_disconnected,3.128,0.000,16.638,0.00,0.00,19.770,0.000,0.000,0.000,4.661
1753423545.3877897,5,USB_connected,WLC_disconnected,3.128,0.000,16.638,0.00,0.00,20.562,0.000,0.000,0.000,4.636
1753423546.4556587,5,USB_connected,WLC_disconnected,3.128,0.000,16.638,0.00,0.00,20.562,0.000,0.000,0.000,4.642
1753423547.5243802,5,USB_connected,WLC_disconnected,3.128,0.000,16.638,0.00,0.00,20.562,0.000,0.000,0.000,4.655
1753423548.5926728,5,USB_connected,WLC_disconnected,3.132,0.000,16.538,0.00,0.00,20.562,0.000,0.000,0.000,4.692
1753423549.6607842,5,USB_connected,WLC_disconnected,3.132,0.000,16.738,0.00,0.00,21.355,0.000,0.000,0.000,4.642
1753423550.7294054,5,USB_connected,WLC_disconnected,3.132,0.000,16.538,0.00,0.00,20.562,0.000,0.000,0.000,4.648
1753423551.7977715,5,USB_connected,WLC_disconnected,3.132,0.000,16.638,0.00,0.00,20.562,0.000,0.000,0.000,4.642
1753423552.866255,5,USB_connected,WLC_disconnected,3.132,0.000,16.638,0.00,0.00,22.148,0.000,0.000,0.000,4.655
1753423553.9342182,5,USB_connected,WLC_disconnected,3.132,0.000,16.638,0.00,0.00,20.562,0.000,0.000,0.000,4.655
1753423555.0030167,5,USB_connected,WLC_disconnected,3.137,0.000,16.638,0.00,0.00,21.355,0.000,0.000,0.000,4.655
1753423556.0712848,5,USB_connected,WLC_disconnected,3.137,0.000,16.638,0.00,0.00,21.355,0.000,0.000,0.000,4.661
1753423557.1395988,5,USB_connected,WLC_disconnected,3.137,0.000,16.638,0.00,0.00,21.355,0.000,0.000,0.000,4.655
1753423558.2079947,5,USB_connected,WLC_disconnected,3.137,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.661
1753423559.2761185,5,USB_connected,WLC_disconnected,3.142,0.000,16.638,0.00,0.00,20.562,0.000,0.000,0.000,4.655
1753423560.3450298,5,USB_connected,WLC_disconnected,3.137,0.000,16.638,0.00,0.00,21.355,0.000,0.000,0.000,4.655
1753423561.4130573,5,USB_connected,WLC_disconnected,3.142,0.000,16.638,0.00,0.00,21.355,0.000,0.000,0.000,4.655
1753423562.4814324,5,USB_connected,WLC_disconnected,3.142,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.661
1753423563.5497792,5,USB_connected,WLC_disconnected,3.142,0.000,16.638,0.00,0.00,20.562,0.000,0.000,0.000,4.667
1753423564.6178706,5,USB_connected,WLC_disconnected,3.142,0.000,16.638,0.00,0.00,20.562,0.000,0.000,0.000,4.648
1753423565.6869507,5,USB_connected,WLC_disconnected,3.142,0.000,16.638,0.00,0.00,21.355,0.000,0.000,0.000,4.648
1753423566.7549338,5,USB_connected,WLC_disconnected,3.147,0.000,16.638,0.00,0.00,21.355,0.000,0.000,0.000,4.642
1753423567.823363,5,USB_connected,WLC_disconnected,3.142,0.000,16.638,0.00,0.00,21.355,0.000,0.000,0.000,4.648
1753423568.891626,5,USB_connected,WLC_disconnected,3.147,0.000,16.638,0.00,0.00,21.355,0.000,0.000,0.000,4.648
1753423569.9600437,5,USB_connected,WLC_disconnected,3.147,0.000,16.638,0.00,0.00,20.562,0.000,0.000,0.000,4.648
1753423571.0281966,5,USB_connected,WLC_disconnected,3.147,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.648
1753423572.0965884,5,USB_connected,WLC_disconnected,3.147,0.000,16.638,0.00,0.00,20.562,0.000,0.000,0.000,4.648
1753423573.1653574,5,USB_connected,WLC_disconnected,3.147,0.000,16.638,0.00,0.00,20.562,0.000,0.000,0.000,4.661
1753423574.233663,5,USB_connected,WLC_disconnected,3.147,0.000,16.638,0.00,0.00,21.355,0.000,0.000,0.000,4.667
1753423575.3019476,5,USB_connected,WLC_disconnected,3.147,0.000,16.638,0.00,0.00,21.355,0.000,0.000,0.000,4.648
1753423576.3703265,5,USB_connected,WLC_disconnected,3.147,0.000,16.638,0.00,0.00,21.355,0.000,0.000,0.000,4.661
1753423577.438602,5,USB_connected,WLC_disconnected,3.147,0.000,16.638,0.00,0.00,21.355,0.000,0.000,0.000,4.661
1753423578.5073576,5,USB_connected,WLC_disconnected,3.147,0.000,16.638,0.00,0.00,20.562,0.000,0.000,0.000,4.655
1753423579.5754788,5,USB_connected,WLC_disconnected,3.147,0.000,16.638,0.00,0.00,21.355,0.000,0.000,0.000,4.655
1753423580.6439703,5,USB_connected,WLC_disconnected,3.152,0.000,16.638,0.00,0.00,20.562,0.000,0.000,0.000,4.661
1753423581.7122803,5,USB_connected,WLC_disconnected,3.152,0.000,16.638,0.00,0.00,21.355,0.000,0.000,0.000,4.655
1753423582.7801647,5,USB_connected,WLC_disconnected,3.152,0.000,16.538,0.00,0.00,20.562,0.000,0.000,0.000,4.648
1753423583.84899,5,USB_connected,WLC_disconnected,3.152,0.000,16.638,0.00,0.00,21.355,0.000,0.000,0.000,4.655
1753423584.9171636,5,USB_connected,WLC_disconnected,3.152,0.000,16.638,0.00,0.00,21.355,0.000,0.000,0.000,4.655
1753423585.9859846,5,USB_connected,WLC_disconnected,3.152,0.000,16.638,0.00,0.00,21.355,0.000,0.000,0.000,4.655
1753423587.0540009,5,USB_connected,WLC_disconnected,3.152,0.000,16.638,0.00,0.00,21.355,0.000,0.000,0.000,4.648
1753423588.1222613,5,USB_connected,WLC_disconnected,3.152,0.000,16.638,0.00,0.00,20.562,0.000,0.000,0.000,4.648
1753423589.1907587,5,USB_connected,WLC_disconnected,3.152,0.000,16.638,0.00,0.00,21.355,0.000,0.000,0.000,4.642
1753423590.259018,5,USB_connected,WLC_disconnected,3.157,0.000,16.638,0.00,0.00,20.562,0.000,0.000,0.000,4.655
1753423591.3275144,5,USB_connected,WLC_disconnected,3.152,0.000,16.638,0.00,0.00,21.355,0.000,0.000,0.000,4.648
1753423592.3959203,5,USB_connected,WLC_disconnected,3.152,0.000,16.638,0.00,0.00,21.355,0.000,0.000,0.000,4.655
1753423593.4646058,5,USB_connected,WLC_disconnected,3.157,0.000,16.638,0.00,0.00,21.355,0.000,0.000,0.000,4.655
1753423594.5327008,5,USB_connected,WLC_disconnected,3.152,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.648
1753423595.6010711,5,USB_connected,WLC_disconnected,3.157,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.655
1753423596.6694636,5,USB_connected,WLC_disconnected,3.157,0.000,16.638,0.00,0.00,21.355,0.000,0.000,0.000,4.655
1753423597.7378464,5,USB_connected,WLC_disconnected,3.157,0.000,16.638,0.00,0.00,21.355,0.000,0.000,0.000,4.655
1753423598.8063269,5,USB_connected,WLC_disconnected,3.152,0.000,16.638,0.00,0.00,21.355,0.000,0.000,0.000,4.655
1753423599.8744266,5,USB_connected,WLC_disconnected,3.157,0.000,16.638,0.00,0.00,21.355,0.000,0.000,0.000,4.655
1753423600.9431906,5,USB_connected,WLC_disconnected,3.157,0.000,16.638,0.00,0.00,21.355,0.000,0.000,0.000,4.655
1753423602.0113597,5,USB_connected,WLC_disconnected,3.157,0.000,16.638,0.00,0.00,20.562,0.000,0.000,0.000,4.661
1753423603.0793147,5,USB_connected,WLC_disconnected,3.157,0.000,16.638,0.00,0.00,21.355,0.000,0.000,0.000,4.661
1753423604.147879,5,USB_connected,WLC_disconnected,3.162,0.000,16.638,0.00,0.00,21.355,0.000,0.000,0.000,4.655
1753423605.2161722,5,USB_connected,WLC_disconnected,3.157,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.661
1753423606.2851448,5,USB_connected,WLC_disconnected,3.157,0.000,16.638,0.00,0.00,21.355,0.000,0.000,0.000,4.655
1753423607.3531537,5,USB_connected,WLC_disconnected,3.157,0.000,16.638,0.00,0.00,21.355,0.000,0.000,0.000,4.655
1753423608.421707,5,USB_connected,WLC_disconnected,3.157,0.000,16.638,0.00,0.00,21.355,0.000,0.000,0.000,4.655
1753423609.4901326,5,USB_connected,WLC_disconnected,3.157,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.655
1753423610.558072,5,USB_connected,WLC_disconnected,3.162,0.000,16.638,0.00,0.00,21.355,0.000,0.000,0.000,4.661
1753423611.6268897,5,USB_connected,WLC_disconnected,3.157,0.000,16.638,0.00,0.00,21.355,0.000,0.000,0.000,4.655
1753423612.6950142,5,USB_connected,WLC_disconnected,3.162,0.000,16.638,0.00,0.00,20.562,0.000,0.000,0.000,4.655
1753423613.7636526,5,USB_connected,WLC_disconnected,3.162,0.000,16.638,0.00,0.00,21.355,0.000,0.000,0.000,4.661
1753423614.8313186,5,USB_connected,WLC_disconnected,3.157,0.000,16.638,0.00,0.00,20.562,0.000,0.000,0.000,4.655
1753423615.900117,5,USB_connected,WLC_disconnected,3.162,0.000,16.638,0.00,0.00,21.355,0.000,0.000,0.000,4.655
1753423616.9682722,5,USB_connected,WLC_disconnected,3.162,0.000,16.638,0.00,0.00,21.355,0.000,0.000,0.000,4.642
