time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752744500.130088,5,USB_disconnected,WLC_disconnected,3.260,139.600,26.549,85.88,85.88,30.074,0.000,0.000,0.000,3.234
1752744501.3297646,5,USB_disconnected,WLC_disconnected,3.269,126.400,26.549,85.87,85.87,30.074,0.000,0.000,0.000,3.246
1752744502.5296478,5,USB_disconnected,WLC_disconnected,3.264,129.600,26.549,85.86,85.86,30.074,0.000,0.000,0.000,3.246
1752744503.7296486,5,USB_disconnected,WLC_disconnected,3.264,125.600,26.549,85.84,85.84,30.074,0.000,0.000,0.000,3.246
1752744504.92965,5,USB_disconnected,WLC_disconnected,3.264,126.400,26.549,85.83,85.83,30.074,0.000,0.000,0.000,3.240
1752744506.129089,5,USB_disconnected,WLC_disconnected,3.264,122.800,26.549,85.82,85.82,30.074,0.000,0.000,0.000,3.246
1752744507.3291855,5,USB_disconnected,WLC_disconnected,3.269,118.000,26.549,85.81,85.81,29.281,0.000,0.000,0.000,3.246
1752744508.52916,5,USB_disconnected,WLC_disconnected,3.264,122.800,26.549,85.80,85.80,30.074,0.000,0.000,0.000,3.246
1752744509.7290518,5,USB_disconnected,WLC_disconnected,3.269,121.200,26.549,85.79,85.79,30.074,0.000,0.000,0.000,3.246
1752744510.9288962,5,USB_disconnected,WLC_disconnected,3.269,128.399,26.445,85.78,85.78,30.074,0.000,0.000,0.000,3.246
1752744512.128697,5,USB_disconnected,WLC_disconnected,3.269,118.000,26.549,85.77,85.77,30.074,0.000,0.000,0.000,3.246
1752744513.3285952,5,USB_disconnected,WLC_disconnected,3.264,121.200,26.445,85.75,85.75,30.074,0.000,0.000,0.000,3.246
1752744514.528133,5,USB_disconnected,WLC_disconnected,3.269,123.200,26.549,85.74,85.74,29.281,0.000,0.000,0.000,3.246
1752744515.7282941,5,USB_disconnected,WLC_disconnected,3.264,121.200,26.549,85.73,85.73,30.074,0.000,0.000,0.000,3.246
1752744516.9278553,5,USB_disconnected,WLC_disconnected,3.269,123.200,26.549,85.72,85.72,30.074,0.000,0.000,0.000,3.246
1752744518.128031,5,USB_disconnected,WLC_disconnected,3.269,120.400,26.549,85.71,85.71,30.074,0.000,0.000,0.000,3.240
1752744519.3278298,5,USB_disconnected,WLC_disconnected,3.269,118.000,26.549,85.70,85.70,30.074,0.000,0.000,0.000,3.246
1752744520.5278864,5,USB_disconnected,WLC_disconnected,3.264,121.200,26.549,85.69,85.69,30.074,0.000,0.000,0.000,3.246
1752744521.7275414,5,USB_disconnected,WLC_disconnected,3.269,121.600,26.549,85.68,85.68,30.074,0.000,0.000,0.000,3.246
1752744522.9274747,5,USB_disconnected,WLC_disconnected,3.269,121.200,26.549,85.66,85.66,30.074,0.000,0.000,0.000,3.240
1752744524.1276596,5,USB_disconnected,WLC_disconnected,3.264,122.400,26.549,85.65,85.65,30.074,0.000,0.000,0.000,3.246
1752744525.32758,5,USB_disconnected,WLC_disconnected,3.264,124.800,26.445,85.64,85.64,30.074,0.000,0.000,0.000,3.240
1752744526.5270157,5,USB_disconnected,WLC_disconnected,3.264,122.400,26.445,85.63,85.63,29.281,0.000,0.000,0.000,3.246
1752744527.726998,5,USB_disconnected,WLC_disconnected,3.264,123.600,26.549,85.62,85.62,29.281,0.000,0.000,0.000,3.240
1752744528.9272122,5,USB_disconnected,WLC_disconnected,3.264,114.800,26.445,85.61,85.61,30.074,0.000,0.000,0.000,3.246
1752744530.1269891,5,USB_disconnected,WLC_disconnected,3.269,123.200,26.445,85.60,85.60,30.074,0.000,0.000,0.000,3.246
1752744531.326567,5,USB_disconnected,WLC_disconnected,3.264,122.400,26.445,85.59,85.59,30.074,0.000,0.000,0.000,3.246
1752744532.5268605,5,USB_disconnected,WLC_disconnected,3.269,118.000,26.549,85.58,85.58,29.281,0.000,0.000,0.000,3.246
1752744533.7266212,5,USB_disconnected,WLC_disconnected,3.264,128.000,26.445,85.56,85.56,29.281,0.000,0.000,0.000,3.246
1752744534.9263625,5,USB_disconnected,WLC_disconnected,3.264,123.200,26.445,85.55,85.55,30.074,0.000,0.000,0.000,3.246
1752744536.126014,5,USB_disconnected,WLC_disconnected,3.269,128.000,26.445,85.54,85.54,29.281,0.000,0.000,0.000,3.246
1752744537.3256588,5,USB_disconnected,WLC_disconnected,3.269,122.400,26.549,85.53,85.53,29.281,0.000,0.000,0.000,3.246
1752744538.526004,5,USB_disconnected,WLC_disconnected,3.264,120.400,26.445,85.52,85.52,29.281,0.000,0.000,0.000,3.246
1752744539.725802,5,USB_disconnected,WLC_disconnected,3.264,121.200,26.445,85.51,85.51,29.281,0.000,0.000,0.000,3.246
