time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752753881.2141395,5,USB_connected,WLC_disconnected,3.113,0.000,26.653,0.00,0.00,30.866,0.000,0.000,0.000,4.636
1752753882.3135097,5,USB_connected,WLC_disconnected,3.113,0.000,26.757,0.00,0.00,30.866,0.000,0.000,0.000,4.648
1752753883.4145648,5,USB_connected,WLC_disconnected,3.118,0.000,26.757,0.00,0.00,31.659,0.000,0.000,0.000,4.667
1752753884.5156562,5,USB_connected,WLC_disconnected,3.118,0.000,26.757,0.00,0.00,30.074,0.000,0.000,0.000,4.661
1752753885.6173308,5,USB_connected,WLC_disconnected,3.113,0.000,26.653,0.00,0.00,31.659,0.000,0.000,0.000,4.630
1752753886.7189453,5,USB_connected,WLC_disconnected,3.118,0.000,26.653,0.00,0.00,31.659,0.000,0.000,0.000,4.692
1752753887.8199787,5,USB_connected,WLC_disconnected,3.118,0.000,26.653,0.00,0.00,30.866,0.000,0.000,0.000,4.655
1752753888.9210856,5,USB_connected,WLC_disconnected,3.118,0.000,26.653,0.00,0.00,32.451,0.000,0.000,0.000,4.642
1752753890.022521,5,USB_connected,WLC_disconnected,3.113,0.000,26.653,0.00,0.00,30.866,0.000,0.000,0.000,4.673
1752753891.1232839,5,USB_connected,WLC_disconnected,3.118,0.000,26.653,0.00,0.00,30.866,0.000,0.000,0.000,4.686
1752753892.2249568,5,USB_connected,WLC_disconnected,3.113,0.000,26.653,0.00,0.00,30.866,0.000,0.000,0.000,4.661
1752753893.3262084,5,USB_connected,WLC_disconnected,3.118,0.000,26.653,0.00,0.00,30.866,0.000,0.000,0.000,4.648
1752753894.4271216,5,USB_connected,WLC_disconnected,3.118,0.000,26.549,0.00,0.00,30.866,0.000,0.000,0.000,4.630
1752753895.5281134,5,USB_connected,WLC_disconnected,3.118,0.000,26.757,0.00,0.00,30.074,0.000,0.000,0.000,4.648
1752753896.629574,5,USB_connected,WLC_disconnected,3.113,0.000,26.653,0.00,0.00,31.659,0.000,0.000,0.000,4.642
1752753897.7306638,5,USB_connected,WLC_disconnected,3.118,0.000,26.653,0.00,0.00,30.866,0.000,0.000,0.000,4.698
1752753898.832385,5,USB_connected,WLC_disconnected,3.118,0.000,26.653,0.00,0.00,30.866,0.000,0.000,0.000,4.642
1752753899.933694,5,USB_connected,WLC_disconnected,3.113,0.000,26.653,0.00,0.00,30.866,0.000,0.000,0.000,4.648
1752753901.034657,5,USB_connected,WLC_disconnected,3.118,0.000,26.653,0.00,0.00,30.866,0.000,0.000,0.000,4.648
1752753902.1362677,5,USB_connected,WLC_disconnected,3.113,0.000,26.653,0.00,0.00,31.659,0.000,0.000,0.000,4.661
1752753903.2376478,5,USB_connected,WLC_disconnected,3.118,0.000,26.653,0.00,0.00,30.866,0.000,0.000,0.000,4.630
1752753904.3387415,5,USB_connected,WLC_disconnected,3.118,0.000,26.757,0.00,0.00,30.074,0.000,0.000,0.000,4.642
1752753905.4401388,5,USB_connected,WLC_disconnected,3.118,0.000,26.757,0.00,0.00,30.074,0.000,0.000,0.000,4.636
1752753906.5411174,5,USB_connected,WLC_disconnected,3.118,0.000,26.653,0.00,0.00,31.659,0.000,0.000,0.000,4.686
1752753907.642492,5,USB_connected,WLC_disconnected,3.118,0.000,26.757,0.00,0.00,30.866,0.000,0.000,0.000,4.655
1752753908.743247,5,USB_connected,WLC_disconnected,3.113,0.000,26.653,0.00,0.00,30.866,0.000,0.000,0.000,4.648
1752753909.8449066,5,USB_connected,WLC_disconnected,3.118,0.000,26.653,0.00,0.00,30.866,0.000,0.000,0.000,4.661
