time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752839626.5296507,5,USB_connected,WLC_disconnected,3.113,0.000,25.824,0.00,0.00,31.659,0.000,0.000,0.000,4.692
1752839627.6157894,5,USB_connected,WLC_disconnected,3.118,0.000,25.720,0.00,0.00,31.659,0.000,0.000,0.000,4.673
1752839628.6989648,5,USB_connected,WLC_disconnected,3.113,0.000,25.824,0.00,0.00,31.659,0.000,0.000,0.000,4.686
1752839629.7840433,5,USB_connected,WLC_disconnected,3.118,0.000,25.720,0.00,0.00,31.659,0.000,0.000,0.000,4.673
1752839630.869248,5,USB_connected,WLC_disconnected,3.118,0.000,25.720,0.00,0.00,31.659,0.000,0.000,0.000,4.673
1752839631.9539168,5,USB_connected,WLC_disconnected,3.118,0.000,25.824,0.00,0.00,30.866,0.000,0.000,0.000,4.673
1752839633.03867,5,USB_connected,WLC_disconnected,3.113,0.000,25.824,0.00,0.00,31.659,0.000,0.000,0.000,4.673
1752839634.12359,5,USB_connected,WLC_disconnected,3.113,0.000,25.824,0.00,0.00,31.659,0.000,0.000,0.000,4.661
1752839635.2086067,5,USB_connected,WLC_disconnected,3.113,0.000,25.824,0.00,0.00,31.659,0.000,0.000,0.000,4.686
1752839636.2933135,5,USB_connected,WLC_disconnected,3.118,0.000,25.824,0.00,0.00,30.866,0.000,0.000,0.000,4.661
1752839637.3780036,5,USB_connected,WLC_disconnected,3.113,0.000,25.824,0.00,0.00,30.866,0.000,0.000,0.000,4.661
1752839638.462839,5,USB_connected,WLC_disconnected,3.118,0.000,25.720,0.00,0.00,30.866,0.000,0.000,0.000,4.673
1752839639.547785,5,USB_connected,WLC_disconnected,3.118,0.000,25.824,0.00,0.00,31.659,0.000,0.000,0.000,4.655
1752839640.6324632,5,USB_connected,WLC_disconnected,3.113,0.000,25.824,0.00,0.00,30.866,0.000,0.000,0.000,4.667
1752839641.717168,5,USB_connected,WLC_disconnected,3.118,0.000,25.720,0.00,0.00,30.866,0.000,0.000,0.000,4.667
1752839642.8020627,5,USB_connected,WLC_disconnected,3.118,0.000,25.720,0.00,0.00,31.659,0.000,0.000,0.000,4.667
1752839643.887126,5,USB_connected,WLC_disconnected,3.118,0.000,25.824,0.00,0.00,30.866,0.000,0.000,0.000,4.686
1752839644.9717352,5,USB_connected,WLC_disconnected,3.118,0.000,25.824,0.00,0.00,30.866,0.000,0.000,0.000,4.679
1752839646.0565014,5,USB_connected,WLC_disconnected,3.118,0.000,25.824,0.00,0.00,30.866,0.000,0.000,0.000,4.686
1752839647.1411097,5,USB_connected,WLC_disconnected,3.118,0.000,25.824,0.00,0.00,31.659,0.000,0.000,0.000,4.667
1752839648.2262588,5,USB_connected,WLC_disconnected,3.118,0.000,25.824,0.00,0.00,30.866,0.000,0.000,0.000,4.661
1752839649.3110216,5,USB_connected,WLC_disconnected,3.118,0.000,25.824,0.00,0.00,30.866,0.000,0.000,0.000,4.686
1752839650.3957596,5,USB_connected,WLC_disconnected,3.113,0.000,25.720,0.00,0.00,31.659,0.000,0.000,0.000,4.661
1752839651.480543,5,USB_connected,WLC_disconnected,3.118,0.000,25.824,0.00,0.00,30.866,0.000,0.000,0.000,4.673
1752839652.565548,5,USB_connected,WLC_disconnected,3.113,0.000,25.824,0.00,0.00,31.659,0.000,0.000,0.000,4.661
1752839653.650383,5,USB_connected,WLC_disconnected,3.118,0.000,25.720,0.00,0.00,32.451,0.000,0.000,0.000,4.673
1752839654.7350185,5,USB_connected,WLC_disconnected,3.118,0.000,25.824,0.00,0.00,30.866,0.000,0.000,0.000,4.679
1752839655.8192618,5,USB_connected,WLC_disconnected,3.118,0.000,25.824,0.00,0.00,31.659,0.000,0.000,0.000,4.686
1752839656.9047978,5,USB_connected,WLC_disconnected,3.118,0.000,25.824,0.00,0.00,31.659,0.000,0.000,0.000,4.661
1752839657.989731,5,USB_connected,WLC_disconnected,3.118,0.000,25.824,0.00,0.00,31.659,0.000,0.000,0.000,4.667
1752839659.0742097,5,USB_connected,WLC_disconnected,3.118,0.000,25.720,0.00,0.00,30.866,0.000,0.000,0.000,4.673
1752839660.1590989,5,USB_connected,WLC_disconnected,3.118,0.000,25.720,0.00,0.00,30.866,0.000,0.000,0.000,4.686
1752839661.2441318,5,USB_connected,WLC_disconnected,3.113,0.000,25.720,0.00,0.00,30.866,0.000,0.000,0.000,4.667
1752839662.3288345,5,USB_connected,WLC_disconnected,3.118,0.000,25.720,0.00,0.00,30.866,0.000,0.000,0.000,4.686
1752839663.4136403,5,USB_connected,WLC_disconnected,3.118,0.000,25.824,0.00,0.00,31.659,0.000,0.000,0.000,4.667
1752839664.4983773,5,USB_connected,WLC_disconnected,3.118,0.000,25.720,0.00,0.00,30.866,0.000,0.000,0.000,4.673
1752839665.5830913,5,USB_connected,WLC_disconnected,3.118,0.000,25.824,0.00,0.00,31.659,0.000,0.000,0.000,4.661
1752839666.668145,5,USB_connected,WLC_disconnected,3.118,0.000,25.824,0.00,0.00,32.451,0.000,0.000,0.000,4.673
1752839667.7527332,5,USB_connected,WLC_disconnected,3.118,0.000,25.824,0.00,0.00,31.659,0.000,0.000,0.000,4.673
1752839668.837654,5,USB_connected,WLC_disconnected,3.118,0.000,25.824,0.00,0.00,31.659,0.000,0.000,0.000,4.673
1752839669.922251,5,USB_connected,WLC_disconnected,3.118,0.000,25.824,0.00,0.00,31.659,0.000,0.000,0.000,4.661
1752839671.0075388,5,USB_connected,WLC_disconnected,3.118,0.000,25.720,0.00,0.00,30.866,0.000,0.000,0.000,4.661
1752839672.092299,5,USB_connected,WLC_disconnected,3.118,0.000,25.720,0.00,0.00,30.866,0.000,0.000,0.000,4.692
1752839673.1768477,5,USB_connected,WLC_disconnected,3.123,0.000,25.720,0.00,0.00,30.866,0.000,0.000,0.000,4.667
1752839674.2616513,5,USB_connected,WLC_disconnected,3.118,0.000,25.824,0.00,0.00,31.659,0.000,0.000,0.000,4.673
1752839675.346784,5,USB_connected,WLC_disconnected,3.118,0.000,25.824,0.00,0.00,30.866,0.000,0.000,0.000,4.673
1752839676.4312809,5,USB_connected,WLC_disconnected,3.118,0.000,25.824,0.00,0.00,31.659,0.000,0.000,0.000,4.667
1752839677.516173,5,USB_connected,WLC_disconnected,3.118,0.000,25.824,0.00,0.00,30.866,0.000,0.000,0.000,4.686
1752839678.6009402,5,USB_connected,WLC_disconnected,3.118,0.000,25.824,0.00,0.00,31.659,0.000,0.000,0.000,4.667
