time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753497486.2603228,5,USB_connected,WLC_disconnected,3.460,0.000,31.868,100.00,100.00,36.414,0.000,0.000,0.000,4.642
1753497487.6282973,5,USB_disconnected,WLC_disconnected,3.421,103.200,31.868,99.97,99.97,36.414,0.000,0.000,0.000,3.396
1753497488.8612556,5,USB_disconnected,WLC_disconnected,3.416,104.400,31.868,99.96,99.96,36.414,0.000,0.000,0.000,3.396
1753497490.094062,5,USB_disconnected,WLC_disconnected,3.411,105.600,31.868,99.95,99.95,35.622,0.000,0.000,0.000,3.390
1753497491.3265362,5,USB_disconnected,WLC_disconnected,3.411,102.000,31.868,99.95,99.95,35.622,0.000,0.000,0.000,3.383
1753497492.559497,5,USB_disconnected,WLC_disconnected,3.406,104.800,31.868,99.94,99.94,35.622,0.000,0.000,0.000,3.383
1753497493.7923064,5,USB_disconnected,WLC_disconnected,3.401,100.400,31.868,99.94,99.94,35.622,0.000,0.000,0.000,3.383
1753497495.0249493,5,USB_disconnected,WLC_disconnected,3.401,107.200,31.868,99.94,99.94,35.622,0.000,0.000,0.000,3.383
1753497496.2580514,5,USB_disconnected,WLC_disconnected,3.401,112.800,31.868,99.93,99.93,35.622,0.000,0.000,0.000,3.377
1753497497.4904287,5,USB_disconnected,WLC_disconnected,3.401,107.200,31.868,99.93,99.93,35.622,0.000,0.000,0.000,3.371
1753497498.7231462,5,USB_disconnected,WLC_disconnected,3.396,115.200,31.868,99.93,99.93,35.622,0.000,0.000,0.000,3.383
1753497499.9562576,5,USB_disconnected,WLC_disconnected,3.391,113.200,31.868,99.93,99.93,35.622,0.000,0.000,0.000,3.377
1753497501.18863,5,USB_disconnected,WLC_disconnected,3.391,108.800,31.868,99.92,99.92,35.622,0.000,0.000,0.000,3.377
1753497502.4214764,5,USB_disconnected,WLC_disconnected,3.391,98.800,31.868,99.92,99.92,35.622,0.000,0.000,0.000,3.365
1753497503.6544344,5,USB_disconnected,WLC_disconnected,3.391,108.400,31.759,99.92,99.92,35.622,0.000,0.000,0.000,3.365
1753497504.886659,5,USB_disconnected,WLC_disconnected,3.391,100.400,31.868,99.92,99.92,35.622,0.000,0.000,0.000,3.365
1753497506.1197586,5,USB_disconnected,WLC_disconnected,3.387,106.000,31.868,99.91,99.91,34.829,0.000,0.000,0.000,3.358
1753497507.352776,5,USB_disconnected,WLC_disconnected,3.387,112.000,31.759,99.91,99.91,35.622,0.000,0.000,0.000,3.358
1753497508.5849142,5,USB_disconnected,WLC_disconnected,3.382,102.000,31.759,99.91,99.91,34.829,0.000,0.000,0.000,3.358
1753497509.818092,5,USB_disconnected,WLC_disconnected,3.382,108.000,31.759,99.90,99.90,34.829,0.000,0.000,0.000,3.365
1753497511.0507505,5,USB_disconnected,WLC_disconnected,3.382,110.000,31.759,99.90,99.90,34.829,0.000,0.000,0.000,3.358
1753497512.2835507,5,USB_disconnected,WLC_disconnected,3.377,107.200,31.759,99.90,99.90,34.829,0.000,0.000,0.000,3.358
1753497513.516532,5,USB_disconnected,WLC_disconnected,3.377,101.600,31.759,99.90,99.90,34.829,0.000,0.000,0.000,3.352
1753497514.7485456,5,USB_disconnected,WLC_disconnected,3.372,110.000,31.759,99.89,99.89,34.829,0.000,0.000,0.000,3.352
1753497515.9816608,5,USB_disconnected,WLC_disconnected,3.372,105.200,31.759,99.89,99.89,34.829,0.000,0.000,0.000,3.352
1753497517.2146993,5,USB_disconnected,WLC_disconnected,3.372,109.200,31.759,99.88,99.88,34.829,0.000,0.000,0.000,3.352
1753497518.4472065,5,USB_disconnected,WLC_disconnected,3.372,112.400,31.759,99.88,99.88,34.829,0.000,0.000,0.000,3.346
1753497519.6795204,5,USB_disconnected,WLC_disconnected,3.372,102.000,31.759,99.88,99.88,34.829,0.000,0.000,0.000,3.352
1753497520.9127986,5,USB_disconnected,WLC_disconnected,3.372,102.000,31.759,99.88,99.88,34.829,0.000,0.000,0.000,3.346
1753497522.1453607,5,USB_disconnected,WLC_disconnected,3.367,112.400,31.759,99.87,99.87,34.829,0.000,0.000,0.000,3.346
1753497523.3781936,5,USB_disconnected,WLC_disconnected,3.367,109.600,31.759,99.87,99.87,34.829,0.000,0.000,0.000,3.346
1753497524.610995,5,USB_disconnected,WLC_disconnected,3.367,105.200,31.759,99.87,99.87,34.829,0.000,0.000,0.000,3.346
1753497525.843714,5,USB_disconnected,WLC_disconnected,3.367,115.200,31.759,99.86,99.86,34.829,0.000,0.000,0.000,3.340
1753497527.0766385,5,USB_disconnected,WLC_disconnected,3.362,106.000,31.759,99.86,99.86,34.829,0.000,0.000,0.000,3.346
1753497528.3092334,5,USB_disconnected,WLC_disconnected,3.362,108.800,31.759,99.86,99.86,34.829,0.000,0.000,0.000,3.340
1753497529.5420065,5,USB_disconnected,WLC_disconnected,3.362,109.600,31.759,99.85,99.85,34.829,0.000,0.000,0.000,3.333
1753497530.7748122,5,USB_disconnected,WLC_disconnected,3.362,107.600,31.759,99.85,99.85,34.829,0.000,0.000,0.000,3.340
1753497532.00722,5,USB_disconnected,WLC_disconnected,3.357,108.800,31.759,99.85,99.85,34.829,0.000,0.000,0.000,3.333
1753497533.2400866,5,USB_disconnected,WLC_disconnected,3.357,108.400,31.759,99.84,99.84,34.829,0.000,0.000,0.000,3.340
1753497534.4730809,5,USB_disconnected,WLC_disconnected,3.357,104.800,31.759,99.84,99.84,34.829,0.000,0.000,0.000,3.340
1753497535.705243,5,USB_disconnected,WLC_disconnected,3.352,106.000,31.759,99.84,99.84,34.829,0.000,0.000,0.000,3.340
1753497536.9383101,5,USB_disconnected,WLC_disconnected,3.357,102.800,31.759,99.83,99.83,34.829,0.000,0.000,0.000,3.333
1753497538.1711485,5,USB_disconnected,WLC_disconnected,3.362,94.400,31.759,99.83,99.83,34.829,0.000,0.000,0.000,3.327
1753497539.4038663,5,USB_disconnected,WLC_disconnected,3.357,96.000,31.759,99.82,99.82,34.829,0.000,0.000,0.000,3.333
1753497540.6366966,5,USB_disconnected,WLC_disconnected,3.352,112.000,31.650,99.82,99.82,34.829,0.000,0.000,0.000,3.333
1753497541.8693674,5,USB_disconnected,WLC_disconnected,3.352,102.000,31.759,99.82,99.82,34.829,0.000,0.000,0.000,3.327
1753497543.1018283,5,USB_disconnected,WLC_disconnected,3.352,115.200,31.650,99.81,99.81,34.829,0.000,0.000,0.000,3.327
1753497544.3349783,5,USB_disconnected,WLC_disconnected,3.347,111.200,31.650,99.81,99.81,34.829,0.000,0.000,0.000,3.327
1753497545.5676916,5,USB_disconnected,WLC_disconnected,3.352,106.000,31.650,99.81,99.81,34.829,0.000,0.000,0.000,3.327
1753497546.800761,5,USB_disconnected,WLC_disconnected,3.347,108.800,31.650,99.81,99.81,34.829,0.000,0.000,0.000,3.327
