time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752796912.0993671,5,USB_connected,WLC_disconnected,3.636,0.000,27.488,100.00,100.00,33.244,0.000,0.000,0.000,4.630
1752796913.2212274,5,USB_connected,WLC_disconnected,3.636,0.000,27.488,100.00,100.00,33.244,0.000,0.000,0.000,4.686
1752796914.3385193,5,USB_connected,WLC_disconnected,3.631,0.000,27.488,100.00,100.00,32.451,0.000,0.000,0.000,4.611
1752796915.4559798,5,USB_connected,WLC_disconnected,3.626,0.000,27.488,100.00,100.00,33.244,0.000,0.000,0.000,4.636
1752796916.5742428,5,USB_connected,WLC_disconnected,3.616,0.000,27.488,100.00,100.00,32.451,0.000,0.000,0.000,4.623
1752796917.691878,5,USB_connected,WLC_disconnected,3.616,0.000,27.488,100.00,100.00,32.451,0.000,0.000,0.000,4.642
1752796918.809471,5,USB_connected,WLC_disconnected,3.611,0.000,27.488,100.00,100.00,32.451,0.000,0.000,0.000,4.623
1752796919.9265487,5,USB_connected,WLC_disconnected,3.607,0.000,27.383,100.00,100.00,33.244,0.000,0.000,0.000,4.686
1752796921.0442698,5,USB_connected,WLC_disconnected,3.602,0.000,27.383,100.00,100.00,32.451,0.000,0.000,0.000,4.617
1752796922.162107,5,USB_connected,WLC_disconnected,3.602,0.000,27.383,100.00,100.00,31.659,0.000,0.000,0.000,4.636
1752796923.2801173,5,USB_connected,WLC_disconnected,3.597,0.000,27.383,100.00,100.00,32.451,0.000,0.000,0.000,4.630
1752796924.3977628,5,USB_connected,WLC_disconnected,3.597,0.000,27.488,100.00,100.00,32.451,0.000,0.000,0.000,4.623
1752796925.5153737,5,USB_connected,WLC_disconnected,3.592,0.000,27.383,100.00,100.00,32.451,0.000,0.000,0.000,4.642
1752796926.6334815,5,USB_connected,WLC_disconnected,3.587,0.000,27.383,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752796927.7510407,5,USB_connected,WLC_disconnected,3.587,0.000,27.383,100.00,100.00,31.659,0.000,0.000,0.000,4.623
1752796928.8684208,5,USB_connected,WLC_disconnected,3.587,0.000,27.383,100.00,100.00,32.451,0.000,0.000,0.000,4.686
1752796929.986052,5,USB_connected,WLC_disconnected,3.582,0.000,27.488,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752796931.103755,5,USB_connected,WLC_disconnected,3.582,0.000,27.383,100.00,100.00,32.451,0.000,0.000,0.000,4.623
1752796932.2215767,5,USB_connected,WLC_disconnected,3.582,0.000,27.383,100.00,100.00,32.451,0.000,0.000,0.000,4.623
1752796933.3391323,5,USB_connected,WLC_disconnected,3.572,0.000,27.383,100.00,100.00,31.659,0.000,0.000,0.000,4.636
1752796934.4571064,5,USB_connected,WLC_disconnected,3.577,0.000,27.383,100.00,100.00,31.659,0.000,0.000,0.000,4.623
1752796935.574704,5,USB_connected,WLC_disconnected,3.577,0.000,27.383,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752796936.6923213,5,USB_connected,WLC_disconnected,3.572,0.000,27.383,100.00,100.00,33.244,0.000,0.000,0.000,4.630
1752796937.810066,5,USB_connected,WLC_disconnected,3.572,0.000,27.488,100.00,100.00,31.659,0.000,0.000,0.000,4.698
1752796938.9274998,5,USB_connected,WLC_disconnected,3.572,0.000,27.278,100.00,100.00,33.244,0.000,0.000,0.000,4.686
1752796940.0453115,5,USB_connected,WLC_disconnected,3.567,0.000,27.278,100.00,100.00,31.659,0.000,0.000,0.000,4.623
1752796941.163106,5,USB_connected,WLC_disconnected,3.567,0.000,27.278,100.00,100.00,32.451,0.000,0.000,0.000,4.623
1752796942.2801716,5,USB_connected,WLC_disconnected,3.558,0.000,27.278,100.00,100.00,32.451,0.000,0.000,0.000,4.661
1752796943.3985026,5,USB_connected,WLC_disconnected,3.563,0.000,27.383,100.00,100.00,32.451,0.000,0.000,0.000,4.630
1752796944.5161135,5,USB_connected,WLC_disconnected,3.563,0.000,27.383,100.00,100.00,32.451,0.000,0.000,0.000,4.623
1752796945.6342459,5,USB_connected,WLC_disconnected,3.563,0.000,27.278,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752796946.7517798,5,USB_connected,WLC_disconnected,3.563,0.000,27.278,100.00,100.00,31.659,0.000,0.000,0.000,4.636
1752796947.8692498,5,USB_connected,WLC_disconnected,3.558,0.000,27.383,100.00,100.00,31.659,0.000,0.000,0.000,4.623
1752796948.9868171,5,USB_connected,WLC_disconnected,3.558,0.000,27.383,100.00,100.00,32.451,0.000,0.000,0.000,4.605
1752796950.104591,5,USB_connected,WLC_disconnected,3.558,0.000,27.278,100.00,100.00,31.659,0.000,0.000,0.000,4.642
1752796951.222294,5,USB_connected,WLC_disconnected,3.558,0.000,27.383,100.00,100.00,32.451,0.000,0.000,0.000,4.642
1752796952.3399937,5,USB_connected,WLC_disconnected,3.558,0.000,27.383,100.00,100.00,31.659,0.000,0.000,0.000,4.686
1752796953.4573302,5,USB_connected,WLC_disconnected,3.553,0.000,27.383,100.00,100.00,31.659,0.000,0.000,0.000,4.630
1752796954.575567,5,USB_connected,WLC_disconnected,3.553,0.000,27.278,100.00,100.00,32.451,0.000,0.000,0.000,4.623
1752796955.6930132,5,USB_connected,WLC_disconnected,3.553,0.000,27.278,100.00,100.00,32.451,0.000,0.000,0.000,4.623
1752796956.8107688,5,USB_connected,WLC_disconnected,3.553,0.000,27.278,100.00,100.00,31.659,0.000,0.000,0.000,4.642
1752796957.9281216,5,USB_connected,WLC_disconnected,3.548,0.000,27.383,100.00,100.00,31.659,0.000,0.000,0.000,4.623
1752796959.0461102,5,USB_connected,WLC_disconnected,3.553,0.000,27.278,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752796960.16367,5,USB_connected,WLC_disconnected,3.548,0.000,27.278,100.00,100.00,33.244,0.000,0.000,0.000,4.630
1752796961.2813315,5,USB_connected,WLC_disconnected,3.548,0.000,27.383,100.00,100.00,32.451,0.000,0.000,0.000,4.605
1752796962.3990486,5,USB_connected,WLC_disconnected,3.548,0.000,27.278,100.00,100.00,32.451,0.000,0.000,0.000,4.623
1752796963.516568,5,USB_connected,WLC_disconnected,3.548,0.000,27.278,100.00,100.00,30.866,0.000,0.000,0.000,4.636
1752796964.6347668,5,USB_connected,WLC_disconnected,3.548,0.000,27.278,100.00,100.00,31.659,0.000,0.000,0.000,4.623
1752796965.7524738,5,USB_connected,WLC_disconnected,3.548,0.000,27.278,100.00,100.00,31.659,0.000,0.000,0.000,4.630
1752796966.8700109,5,USB_connected,WLC_disconnected,3.543,0.000,27.278,100.00,100.00,31.659,0.000,0.000,0.000,4.623
1752796967.9875543,5,USB_connected,WLC_disconnected,3.543,0.000,27.383,100.00,100.00,31.659,0.000,0.000,0.000,4.623
1752796969.1053216,5,USB_connected,WLC_disconnected,3.543,0.000,27.278,100.00,100.00,32.451,0.000,0.000,0.000,4.642
1752796970.222966,5,USB_connected,WLC_disconnected,3.543,0.000,27.278,100.00,100.00,32.451,0.000,0.000,0.000,4.630
