time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753314620.6670725,5,USB_connected,WLC_disconnected,3.299,-189.675,17.136,0.65,0.65,30.866,0.000,0.000,0.000,4.318
1753314621.8340096,5,USB_connected,WLC_disconnected,3.304,-190.575,17.236,1.00,1.00,32.451,0.000,0.000,0.000,4.318
1753314623.0008414,5,USB_connected,WLC_disconnected,3.308,-190.125,17.136,1.24,1.24,33.244,0.000,0.000,0.000,4.387
1753314624.168167,5,USB_connected,WLC_disconnected,3.308,-190.575,17.136,1.42,1.42,34.037,0.000,0.000,0.000,4.343
1753314625.3512862,5,USB_connected,WLC_disconnected,3.308,-190.575,17.136,1.58,1.58,34.037,0.000,0.000,0.000,4.331
1753314626.5186763,5,USB_connected,WLC_disconnected,3.308,-190.800,17.236,1.72,1.72,34.037,0.000,0.000,0.000,4.387
1753314627.6855543,5,USB_connected,WLC_disconnected,3.313,-190.575,17.236,1.83,1.83,34.037,0.000,0.000,0.000,4.337
1753314628.8524818,5,USB_connected,WLC_disconnected,3.313,-190.800,17.136,1.95,1.95,34.829,0.000,0.000,0.000,4.337
1753314630.0197265,5,USB_connected,WLC_disconnected,3.318,-190.575,17.136,2.06,2.06,34.829,0.000,0.000,0.000,4.331
1753314631.2030294,5,USB_connected,WLC_disconnected,3.313,-191.250,17.236,2.16,2.16,34.829,0.000,0.000,0.000,4.337
1753314632.3700523,5,USB_connected,WLC_disconnected,3.318,-191.250,17.236,2.24,2.24,34.829,0.000,0.000,0.000,4.337
1753314633.5373476,5,USB_connected,WLC_disconnected,3.318,-191.025,17.236,2.33,2.33,35.622,0.000,0.000,0.000,4.337
1753314634.7041004,5,USB_connected,WLC_disconnected,3.318,-190.575,17.236,2.42,2.42,36.414,0.000,0.000,0.000,4.337
1753314635.8708217,5,USB_connected,WLC_disconnected,3.318,-191.025,17.236,2.49,2.49,35.622,0.000,0.000,0.000,4.324
1753314637.0383346,5,USB_connected,WLC_disconnected,3.318,-190.800,17.236,2.57,2.57,35.622,0.000,0.000,0.000,4.337
1753314638.2045488,5,USB_connected,WLC_disconnected,3.318,-191.025,17.236,2.65,2.65,35.622,0.000,0.000,0.000,4.324
1753314639.3719356,5,USB_connected,WLC_disconnected,3.323,-191.250,17.336,2.71,2.71,35.622,0.000,0.000,0.000,4.337
1753314640.5392985,5,USB_connected,WLC_disconnected,3.318,-191.025,17.336,2.78,2.78,35.622,0.000,0.000,0.000,4.337
1753314641.7059999,5,USB_connected,WLC_disconnected,3.323,-190.800,17.236,2.85,2.85,35.622,0.000,0.000,0.000,4.331
1753314642.8728096,5,USB_connected,WLC_disconnected,3.318,-190.575,17.236,2.92,2.92,36.414,0.000,0.000,0.000,4.387
1753314644.040257,5,USB_connected,WLC_disconnected,3.323,-190.800,17.236,2.98,2.98,36.414,0.000,0.000,0.000,4.331
