time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753484638.697136,5,USB_connected,WLC_disconnected,3.079,0.000,31.541,0.00,0.00,35.622,0.000,0.000,0.000,4.642
1753484639.7969823,5,USB_connected,WLC_disconnected,3.079,0.000,31.541,0.00,0.00,35.622,0.000,0.000,0.000,4.667
1753484640.8977628,5,USB_connected,WLC_disconnected,3.079,0.000,31.541,0.00,0.00,35.622,0.000,0.000,0.000,4.667
1753484641.9985633,5,USB_connected,WLC_disconnected,3.074,0.000,31.541,0.00,0.00,35.622,0.000,0.000,0.000,4.655
1753484643.1006346,5,USB_connected,WLC_disconnected,3.074,0.000,31.541,0.00,0.00,35.622,0.000,0.000,0.000,4.673
1753484644.2018962,5,USB_connected,WLC_disconnected,3.079,0.000,31.541,0.00,0.00,35.622,0.000,0.000,0.000,4.679
1753484645.3034284,5,USB_connected,WLC_disconnected,3.079,0.000,31.541,0.00,0.00,35.622,0.000,0.000,0.000,4.661
1753484646.404308,5,USB_connected,WLC_disconnected,3.074,0.000,31.432,0.00,0.00,35.622,0.000,0.000,0.000,4.661
1753484647.505507,5,USB_connected,WLC_disconnected,3.079,0.000,31.541,0.00,0.00,35.622,0.000,0.000,0.000,4.661
1753484648.606774,5,USB_connected,WLC_disconnected,3.079,0.000,31.541,0.00,0.00,36.414,0.000,0.000,0.000,4.661
1753484649.7080677,5,USB_connected,WLC_disconnected,3.079,0.000,31.541,0.00,0.00,35.622,0.000,0.000,0.000,4.655
1753484650.8090556,5,USB_connected,WLC_disconnected,3.079,0.000,31.541,0.00,0.00,36.414,0.000,0.000,0.000,4.673
1753484651.910458,5,USB_connected,WLC_disconnected,3.079,0.000,31.541,0.00,0.00,35.622,0.000,0.000,0.000,4.667
1753484653.0114458,5,USB_connected,WLC_disconnected,3.079,0.000,31.541,0.00,0.00,35.622,0.000,0.000,0.000,4.661
1753484654.113044,5,USB_connected,WLC_disconnected,3.079,0.000,31.541,0.00,0.00,35.622,0.000,0.000,0.000,4.661
1753484655.214275,5,USB_connected,WLC_disconnected,3.079,0.000,31.541,0.00,0.00,36.414,0.000,0.000,0.000,4.661
1753484656.3152876,5,USB_connected,WLC_disconnected,3.074,0.000,31.541,0.00,0.00,35.622,0.000,0.000,0.000,4.661
1753484657.4163222,5,USB_connected,WLC_disconnected,3.079,0.000,31.541,0.00,0.00,36.414,0.000,0.000,0.000,4.667
1753484658.5179505,5,USB_connected,WLC_disconnected,3.079,0.000,31.541,0.00,0.00,35.622,0.000,0.000,0.000,4.679
1753484659.6189756,5,USB_connected,WLC_disconnected,3.079,0.000,31.541,0.00,0.00,35.622,0.000,0.000,0.000,4.661
1753484660.7205765,5,USB_connected,WLC_disconnected,3.079,0.000,31.541,0.00,0.00,35.622,0.000,0.000,0.000,4.661
1753484661.8218205,5,USB_connected,WLC_disconnected,3.079,0.000,31.541,0.00,0.00,36.414,0.000,0.000,0.000,4.661
1753484662.9231007,5,USB_connected,WLC_disconnected,3.079,0.000,31.541,0.00,0.00,36.414,0.000,0.000,0.000,4.667
1753484664.0244908,5,USB_connected,WLC_disconnected,3.079,0.000,31.541,0.00,0.00,36.414,0.000,0.000,0.000,4.655
1753484665.1256459,5,USB_connected,WLC_disconnected,3.079,0.000,31.541,0.00,0.00,35.622,0.000,0.000,0.000,4.661
1753484666.2267287,5,USB_connected,WLC_disconnected,3.079,0.000,31.541,0.00,0.00,35.622,0.000,0.000,0.000,4.673
1753484667.327682,5,USB_connected,WLC_disconnected,3.079,0.000,31.541,0.00,0.00,35.622,0.000,0.000,0.000,4.661
1753484668.429298,5,USB_connected,WLC_disconnected,3.079,0.000,31.541,0.00,0.00,35.622,0.000,0.000,0.000,4.673
1753484669.5305607,5,USB_connected,WLC_disconnected,3.079,0.000,31.541,0.00,0.00,36.414,0.000,0.000,0.000,4.661
1753484670.6318076,5,USB_connected,WLC_disconnected,3.079,0.000,31.541,0.00,0.00,35.622,0.000,0.000,0.000,4.667
1753484671.732992,5,USB_connected,WLC_disconnected,3.079,0.000,31.541,0.00,0.00,35.622,0.000,0.000,0.000,4.661
1753484672.8341665,5,USB_connected,WLC_disconnected,3.079,0.000,31.541,0.00,0.00,36.414,0.000,0.000,0.000,4.679
1753484673.9352036,5,USB_connected,WLC_disconnected,3.079,0.000,31.541,0.00,0.00,35.622,0.000,0.000,0.000,4.667
1753484675.0366402,5,USB_connected,WLC_disconnected,3.079,0.000,31.541,0.00,0.00,36.414,0.000,0.000,0.000,4.655
1753484676.138061,5,USB_connected,WLC_disconnected,3.079,0.000,31.541,0.00,0.00,35.622,0.000,0.000,0.000,4.667
1753484677.2392716,5,USB_connected,WLC_disconnected,3.079,0.000,31.541,0.00,0.00,35.622,0.000,0.000,0.000,4.655
1753484678.3405938,5,USB_connected,WLC_disconnected,3.079,0.000,31.541,0.00,0.00,36.414,0.000,0.000,0.000,4.661
1753484679.4420466,5,USB_connected,WLC_disconnected,3.079,0.000,31.541,0.00,0.00,35.622,0.000,0.000,0.000,4.661
1753484680.5432339,5,USB_connected,WLC_disconnected,3.079,0.000,31.541,0.00,0.00,36.414,0.000,0.000,0.000,4.667
1753484681.6444557,5,USB_connected,WLC_disconnected,3.079,0.000,31.541,0.00,0.00,36.414,0.000,0.000,0.000,4.661
1753484682.7460437,5,USB_connected,WLC_disconnected,3.079,0.000,31.541,0.00,0.00,36.414,0.000,0.000,0.000,4.661
1753484683.846705,5,USB_connected,WLC_disconnected,3.079,0.000,31.541,0.00,0.00,36.414,0.000,0.000,0.000,4.661
1753484684.9478195,5,USB_connected,WLC_disconnected,3.079,0.000,31.541,0.00,0.00,36.414,0.000,0.000,0.000,4.667
1753484686.0489104,5,USB_connected,WLC_disconnected,3.079,0.000,31.541,0.00,0.00,35.622,0.000,0.000,0.000,4.655
1753484687.1501527,5,USB_connected,WLC_disconnected,3.079,0.000,31.541,0.00,0.00,35.622,0.000,0.000,0.000,4.686
1753484688.2518694,5,USB_connected,WLC_disconnected,3.079,0.000,31.541,0.00,0.00,36.414,0.000,0.000,0.000,4.655
1753484689.3530095,5,USB_connected,WLC_disconnected,3.079,0.000,31.541,0.00,0.00,35.622,0.000,0.000,0.000,4.661
1753484690.454441,5,USB_connected,WLC_disconnected,3.079,0.000,31.541,0.00,0.00,35.622,0.000,0.000,0.000,4.661
1753484691.5552695,5,USB_connected,WLC_disconnected,3.079,0.000,31.541,0.00,0.00,35.622,0.000,0.000,0.000,4.661
1753484692.656748,5,USB_connected,WLC_disconnected,3.079,0.000,31.541,0.00,0.00,35.622,0.000,0.000,0.000,4.661
